epoch,uptime,time,lat,lon,alt
1644266400.6288843,9535.73,2022-02-07T20:40:00.000Z,53.1112053,8.8566884,27.485
1644266401.626466,9536.73,2022-02-07T20:40:01.000Z,53.1111863,8.8566982,27.373
1644266402.6331348,9537.73,2022-02-07T20:40:02.000Z,53.111183,8.8567299,27.872
1644266403.620499,9538.72,2022-02-07T20:40:03.000Z,53.111166,8.8567531,27.675
1644266404.6284058,9539.73,2022-02-07T20:40:04.000Z,53.1111632,8.8567363,27.674
1644266405.6204715,9540.72,2022-02-07T20:40:05.000Z,53.1111492,8.856747,28.055
1644266406.6121085,9541.71,2022-02-07T20:40:06.000Z,53.1111365,8.8567488,28.5
1644266407.6198144,9542.72,2022-02-07T20:40:07.000Z,53.1111301,8.8567346,28.863
1644266408.6300714,9543.73,2022-02-07T20:40:08.000Z,53.1111222,8.8567518,29.461
1644266409.619426,9544.72,2022-02-07T20:40:09.000Z,53.1111017,8.85676,29.543
1644266410.6113591,9545.71,2022-02-07T20:40:10.000Z,53.1110966,8.8567559,30.254
1644266411.619171,9546.72,2022-02-07T20:40:11.000Z,53.1110842,8.8567575,30.7
1644266412.6109169,9547.71,2022-02-07T20:40:12.000Z,53.1110864,8.8567487,31.081
1644266413.6185756,9548.72,2022-02-07T20:40:13.000Z,53.1110783,8.8567482,31.654
1644266414.6262534,9549.72,2022-02-07T20:40:14.000Z,53.1110804,8.8567347,32.331
1644266415.6184304,9550.72,2022-02-07T20:40:15.000Z,53.1110781,8.8567272,33.195
1644266416.6259282,9551.72,2022-02-07T20:40:16.000Z,53.1110697,8.8567223,34.029
1644266417.618912,9552.72,2022-02-07T20:40:17.000Z,53.1110559,8.8567179,33.938
1644266418.626632,9553.73,2022-02-07T20:40:18.000Z,53.1110507,8.8567033,34.157
1644266419.619078,9554.72,2022-02-07T20:40:19.000Z,53.1110396,8.8566865,33.821
1644266420.6262796,9555.72,2022-02-07T20:40:20.000Z,53.1110385,8.8566798,34.991
1644266421.6175296,9556.72,2022-02-07T20:40:21.000Z,53.1110482,8.8566624,36.099
1644266422.6250033,9557.72,2022-02-07T20:40:22.000Z,53.1110413,8.8566424,36.692
1644266423.6198132,9558.72,2022-02-07T20:40:23.000Z,53.1110403,8.856646,36.903
1644266424.6246562,9559.72,2022-02-07T20:40:24.000Z,53.1110399,8.8566387,38.262
1644266425.6399589,9560.74,2022-02-07T20:40:25.000Z,53.1110388,8.8566279,39.511
1644266426.6270447,9561.73,2022-02-07T20:40:26.000Z,53.1110515,8.8566186,41.169
1644266427.6175368,9562.72,2022-02-07T20:40:27.000Z,53.1110609,8.8566211,42.496
1644266428.6239235,9563.72,2022-02-07T20:40:28.000Z,53.1110785,8.8565991,43.676
1644266429.6236734,9564.72,2022-02-07T20:40:29.000Z,53.1110849,8.856582,44.737
1644266430.624418,9565.72,2022-02-07T20:40:30.000Z,53.111102,8.8565677,45.857
1644266431.6152442,9566.71,2022-02-07T20:40:31.000Z,53.1111174,8.8565578,47.219
1644266432.6230679,9567.72,2022-02-07T20:40:32.000Z,53.1111247,8.8565447,47.902
1644266433.6162407,9568.71,2022-02-07T20:40:33.000Z,53.1111388,8.8565341,48.815
1644266434.6227047,9569.72,2022-02-07T20:40:34.000Z,53.1111529,8.8565236,48.97
