epoch,uptime,time,lat,lon,alt
1644269400.6124878,12535.71,2022-02-07T21:30:00.000Z,53.1126488,8.8563288,228.033
1644269401.601163,12536.7,2022-02-07T21:30:01.000Z,53.1126669,8.8563288,228.678
1644269402.608198,12537.71,2022-02-07T21:30:02.000Z,53.1126679,8.8563007,228.522
1644269403.5998135,12538.7,2022-02-07T21:30:03.000Z,53.1126821,8.8563109,229.217
1644269404.6077254,12539.71,2022-02-07T21:30:04.000Z,53.1126939,8.8563201,229.768
1644269405.5995855,12540.7,2022-02-07T21:30:05.000Z,53.1126996,8.8563206,229.957
1644269406.6075015,12541.71,2022-02-07T21:30:06.000Z,53.1127088,8.8563346,230.657
1644269407.5991418,12542.7,2022-02-07T21:30:07.000Z,53.1127222,8.8563465,231.215
1644269408.606772,12543.71,2022-02-07T21:30:08.000Z,53.11272,8.8563392,231.477
1644269409.5988014,12544.7,2022-02-07T21:30:09.000Z,53.1127367,8.8563556,231.985
1644269410.6064553,12545.71,2022-02-07T21:30:10.000Z,53.1127563,8.8563732,232.489
1644269411.5994687,12546.7,2022-02-07T21:30:11.000Z,53.1127631,8.8563648,232.58
1644269412.6071038,12547.71,2022-02-07T21:30:12.000Z,53.1127864,8.8563873,232.982
1644269413.6057322,12548.7,2022-02-07T21:30:13.000Z,53.1127971,8.8563884,234.174
1644269414.6055524,12549.7,2022-02-07T21:30:14.000Z,53.1128066,8.8563873,235.539
1644269415.597683,12550.7,2022-02-07T21:30:15.000Z,53.112823,8.8564037,235.906
1644269416.6052012,12551.7,2022-02-07T21:30:16.000Z,53.1128369,8.8564181,236.281
1644269417.5977595,12552.7,2022-02-07T21:30:17.000Z,53.1128314,8.8563954,236.127
1644269418.6052418,12553.7,2022-02-07T21:30:18.000Z,53.11284,8.8564012,236.545
1644269419.5969372,12554.7,2022-02-07T21:30:19.000Z,53.1128543,8.8564141,236.936
1644269420.6045496,12555.7,2022-02-07T21:30:20.000Z,53.1128587,8.8564206,237.37
1644269421.5965312,12556.7,2022-02-07T21:30:21.000Z,53.1128606,8.8564244,237.646
1644269422.6042116,12557.7,2022-02-07T21:30:22.000Z,53.1128716,8.8564413,237.713
1644269423.596137,12558.69,2022-02-07T21:30:23.000Z,53.1128772,8.8564505,237.829
1644269424.6038783,12559.7,2022-02-07T21:30:24.000Z,53.112882,8.8564618,237.884
1644269425.5956588,12560.69,2022-02-07T21:30:25.000Z,53.1128843,8.8564567,238.974
1644269426.6034272,12561.7,2022-02-07T21:30:26.000Z,53.1128776,8.8564379,239.368
1644269427.5976279,12562.7,2022-02-07T21:30:27.000Z,53.1128794,8.8564357,240.101
1644269428.6053681,12563.7,2022-02-07T21:30:28.000Z,53.1128809,8.8564357,240.673
1644269429.596058,12564.69,2022-02-07T21:30:29.000Z,53.1128877,8.8564416,241.092
1644269430.6035752,12565.7,2022-02-07T21:30:30.000Z,53.1128909,8.8564429,241.476
1644269431.6105006,12566.71,2022-02-07T21:30:31.000Z,53.1128914,8.8564432,241.659
1644269432.6049244,12567.7,2022-02-07T21:30:32.000Z,53.1128906,8.8564403,241.827
1644269433.6178396,12568.72,2022-02-07T21:30:33.000Z,53.1128906,8.85644,241.964
1644269434.6028075,12569.7,2022-02-07T21:30:34.000Z,53.1128889,8.856441,241.889
1644269435.60974,12570.71,2022-02-07T21:30:35.000Z,53.1128889,8.856442,241.899
1644269436.6017346,12571.7,2022-02-07T21:30:36.000Z,53.1128928,8.8564476,241.744
1644269437.6093402,12572.71,2022-02-07T21:30:37.000Z,53.1128945,8.8564534,241.441
1644269438.6042511,12573.7,2022-02-07T21:30:38.000Z,53.1128936,8.8564544,241.008
1644269439.6090636,12574.71,2022-02-07T21:30:39.000Z,53.1128963,8.8564578,240.564
1644269440.6008673,12575.7,2022-02-07T21:30:40.000Z,53.1128944,8.8564563,240.115
1644269441.608738,12576.71,2022-02-07T21:30:41.000Z,53.1128963,8.8564618,239.626
1644269442.600551,12577.7,2022-02-07T21:30:42.000Z,53.112893,8.8564597,239.128
1644269443.6082444,12578.71,2022-02-07T21:30:43.000Z,53.1128955,8.8564681,238.803
1644269444.6019502,12579.7,2022-02-07T21:30:44.000Z,53.1128955,8.8564689,238.455
1644269445.6089528,12580.71,2022-02-07T21:30:45.000Z,53.1128921,8.8564709,238.07
1644269446.6017358,12581.7,2022-02-07T21:30:46.000Z,53.1128952,8.8564792,237.876
1644269447.6105506,12582.71,2022-02-07T21:30:47.000Z,53.1128942,8.8564812,237.723
1644269448.6004584,12583.7,2022-02-07T21:30:48.000Z,53.1128955,8.8564872,237.555
1644269449.6080492,12584.71,2022-02-07T21:30:49.000Z,53.1128947,8.8564896,237.296
1644269450.5987892,12585.7,2022-02-07T21:30:50.000Z,53.1128926,8.8564887,237.053
1644269451.607843,12586.71,2022-02-07T21:30:51.000Z,53.1128903,8.8564924,236.75
1644269452.6067576,12587.71,2022-02-07T21:30:52.000Z,53.1128847,8.8564913,236.325
1644269453.6062105,12588.7,2022-02-07T21:30:53.000Z,53.1128824,8.8564924,236.037
1644269454.5982296,12589.7,2022-02-07T21:30:54.000Z,53.1128795,8.856492,235.748
1644269455.6077614,12590.71,2022-02-07T21:30:55.000Z,53.1128768,8.8564919,235.469
1644269456.5979075,12591.7,2022-02-07T21:30:56.000Z,53.1128748,8.8564892,235.09
1644269457.6055253,12592.7,2022-02-07T21:30:57.000Z,53.1128744,8.8564944,234.818
1644269458.6020343,12593.7,2022-02-07T21:30:58.000Z,53.1128727,8.8564973,234.445
1644269459.607384,12594.71,2022-02-07T21:30:59.000Z,53.1128755,8.8565044,234.431
1644269460.5983446,12595.7,2022-02-07T21:31:00.000Z,53.1128776,8.8565086,234.407
1644269461.6047652,12596.7,2022-02-07T21:31:01.000Z,53.1128735,8.8565006,234.383
1644269462.5965054,12597.7,2022-02-07T21:31:02.000Z,53.1128727,8.8565006,234.498
1644269463.6051702,12598.7,2022-02-07T21:31:03.000Z,53.1128716,8.8564969,234.739
1644269464.5961185,12599.69,2022-02-07T21:31:04.000Z,53.1128667,8.8564824,235.033
1644269465.6037605,12600.7,2022-02-07T21:31:05.000Z,53.1128618,8.8564681,235.434
1644269466.5956635,12601.69,2022-02-07T21:31:06.000Z,53.1128527,8.8564449,235.727
1644269467.6061175,12602.7,2022-02-07T21:31:07.000Z,53.112847,8.8564258,236.242
1644269468.5956597,12603.69,2022-02-07T21:31:08.000Z,53.1128416,8.8564108,236.636
1644269469.6061256,12604.7,2022-02-07T21:31:09.000Z,53.1128378,8.8564026,237.125
1644269470.5993218,12605.7,2022-02-07T21:31:10.000Z,53.1128386,8.8563971,237.678
1644269471.604106,12606.7,2022-02-07T21:31:11.000Z,53.1128387,8.8563956,238.183
1644269472.5947223,12607.69,2022-02-07T21:31:12.000Z,53.1128287,8.8563716,238.423
1644269473.604741,12608.7,2022-02-07T21:31:13.000Z,53.1128187,8.856348,238.65
1644269474.5943935,12609.69,2022-02-07T21:31:14.000Z,53.11281,8.8563258,238.9
1644269475.6032417,12610.7,2022-02-07T21:31:15.000Z,53.1127993,8.8563015,239.032
1644269476.6108809,12611.71,2022-02-07T21:31:16.000Z,53.1127863,8.8562814,238.983
1644269477.605559,12612.7,2022-02-07T21:31:17.000Z,53.112778,8.8562655,238.96
1644269478.6095273,12613.71,2022-02-07T21:31:18.000Z,53.112771,8.8562572,238.97
1644269479.6024675,12614.7,2022-02-07T21:31:19.000Z,53.1127604,8.8562368,238.94
1644269480.6105897,12615.71,2022-02-07T21:31:20.000Z,53.1127598,8.8562375,238.887
1644269481.600822,12616.7,2022-02-07T21:31:21.000Z,53.112756,8.8562329,238.771
1644269482.6087682,12617.71,2022-02-07T21:31:22.000Z,53.1127492,8.8562223,238.561
1644269483.6017106,12618.7,2022-02-07T21:31:23.000Z,53.1127389,8.8562056,238.322
1644269484.6085129,12619.71,2022-02-07T21:31:24.000Z,53.1127341,8.8562034,238.349
