epoch,uptime,time,lat,lon,alt
1644281400.6232579,24535.72,2022-02-08T00:50:00.000Z,53.1108984,8.8566664,-2.203
1644281401.6311097,24536.73,2022-02-08T00:50:01.000Z,53.1108374,8.8566669,-2.273
1644281402.6227784,24537.72,2022-02-08T00:50:02.000Z,53.1108138,8.8566625,-2.166
1644281403.630716,24538.73,2022-02-08T00:50:03.000Z,53.1107829,8.8566631,-2.091
1644281404.628851,24539.73,2022-02-08T00:50:04.000Z,53.1107684,8.8566671,-2.093
1644281405.6396267,24540.74,2022-02-08T00:50:05.000Z,53.1107545,8.8566604,-2.287
1644281406.6229854,24541.72,2022-02-08T00:50:06.000Z,53.1107341,8.8566619,-2.449
1644281407.6298845,24542.73,2022-02-08T00:50:07.000Z,53.1107123,8.8566612,-2.67
1644281408.6217582,24543.72,2022-02-08T00:50:08.000Z,53.1106903,8.8566553,-2.957
1644281409.6306188,24544.73,2022-02-08T00:50:09.000Z,53.1106623,8.8566582,-3.458
1644281410.6215208,24545.72,2022-02-08T00:50:10.000Z,53.1106481,8.8566555,-3.862
1644281411.6305254,24546.73,2022-02-08T00:50:11.000Z,53.1106322,8.8566496,-4.356
1644281412.6212513,24547.72,2022-02-08T00:50:12.000Z,53.1106204,8.8566409,-4.792
1644281413.6289551,24548.73,2022-02-08T00:50:13.000Z,53.11061,8.8566254,-5.071
1644281414.6210039,24549.72,2022-02-08T00:50:14.000Z,53.1106108,8.8566117,-5.499
1644281415.6446126,24550.74,2022-02-08T00:50:15.000Z,53.1105913,8.856606,-5.859
1644281416.6205435,24551.72,2022-02-08T00:50:16.000Z,53.1105753,8.8565951,-6.314
1644281417.6339521,24552.73,2022-02-08T00:50:17.000Z,53.1105781,8.8565896,-7.228
1644281418.623972,24553.72,2022-02-08T00:50:18.000Z,53.110574,8.8565912,-7.846
1644281419.6280296,24554.73,2022-02-08T00:50:19.000Z,53.1105568,8.8565956,-8.608
1644281420.6208353,24555.72,2022-02-08T00:50:20.000Z,53.1105492,8.8566004,-9.526
1644281421.62905,24556.73,2022-02-08T00:50:21.000Z,53.1105269,8.8565979,-10.102
1644281422.6207008,24557.72,2022-02-08T00:50:22.000Z,53.1105105,8.8566002,-10.737
1644281423.6283717,24558.73,2022-02-08T00:50:23.000Z,53.1104962,8.8566031,-11.43
1644281424.6214163,24559.72,2022-02-08T00:50:24.000Z,53.1104723,8.8566039,-12.027
1644281425.6266832,24560.73,2022-02-08T00:50:25.000Z,53.1104607,8.8566083,-12.637
1644281426.6188009,24561.72,2022-02-08T00:50:26.000Z,53.1104454,8.8566104,-13.062
1644281427.6267388,24562.73,2022-02-08T00:50:27.000Z,53.1104053,8.8566026,-12.962
1644281428.6188624,24563.72,2022-02-08T00:50:28.000Z,53.1103872,8.856603,-13.04
1644281429.6276073,24564.73,2022-02-08T00:50:29.000Z,53.1103828,8.8565975,-12.748
1644281430.618305,24565.72,2022-02-08T00:50:30.000Z,53.1103678,8.8565902,-12.416
1644281431.6258657,24566.72,2022-02-08T00:50:31.000Z,53.1103587,8.8565842,-11.846
1644281432.6337402,24567.73,2022-02-08T00:50:32.000Z,53.1103434,8.8565734,-10.911
1644281433.6270301,24568.73,2022-02-08T00:50:33.000Z,53.1103431,8.8565695,-10.183
1644281434.633365,24569.73,2022-02-08T00:50:34.000Z,53.1103373,8.8565622,-9.035
1644281435.6252046,24570.72,2022-02-08T00:50:35.000Z,53.1103428,8.856558,-8.04
1644281436.6330123,24571.73,2022-02-08T00:50:36.000Z,53.1103392,8.8565511,-6.846
1644281437.624713,24572.72,2022-02-08T00:50:37.000Z,53.1103421,8.8565472,-5.755
1644281438.6325479,24573.73,2022-02-08T00:50:38.000Z,53.1103436,8.8565379,-4.31
1644281439.6255255,24574.72,2022-02-08T00:50:39.000Z,53.110371,8.8565312,-2.485
1644281440.6332903,24575.73,2022-02-08T00:50:40.000Z,53.1103804,8.8565205,-0.738
1644281441.6250958,24576.72,2022-02-08T00:50:41.000Z,53.1103874,8.8565184,-1.594
1644281442.6318896,24577.73,2022-02-08T00:50:42.000Z,53.1104084,8.8565175,-0.778
1644281443.6247134,24578.72,2022-02-08T00:50:43.000Z,53.1104253,8.8565074,-0.009
1644281444.6316102,24579.73,2022-02-08T00:50:44.000Z,53.1104472,8.8565033,0.789
1644281445.626638,24580.73,2022-02-08T00:50:45.000Z,53.1104654,8.8564961,1.561
1644281446.6336455,24581.73,2022-02-08T00:50:46.000Z,53.1104843,8.8564991,2.278
1644281447.6231492,24582.72,2022-02-08T00:50:47.000Z,53.1104977,8.8565036,2.824
1644281448.6310318,24583.73,2022-02-08T00:50:48.000Z,53.1105102,8.8565026,3.377
1644281449.6229477,24584.72,2022-02-08T00:50:49.000Z,53.1105261,8.8565041,3.918
1644281450.6308434,24585.73,2022-02-08T00:50:50.000Z,53.1105358,8.8564997,4.412
1644281451.6225312,24586.72,2022-02-08T00:50:51.000Z,53.1105508,8.8565039,4.945
1644281452.6304035,24587.73,2022-02-08T00:50:52.000Z,53.1105713,8.8565048,5.593
1644281453.6231463,24588.72,2022-02-08T00:50:53.000Z,53.1105848,8.8565019,6.191
1644281454.6313741,24589.73,2022-02-08T00:50:54.000Z,53.1106023,8.8565044,6.81
1644281455.6228876,24590.72,2022-02-08T00:50:55.000Z,53.1106155,8.8565091,7.278
1644281456.6307135,24591.73,2022-02-08T00:50:56.000Z,53.1106278,8.8565146,7.35
1644281457.624523,24592.72,2022-02-08T00:50:57.000Z,53.1106418,8.8565175,7.813
1644281458.632578,24593.73,2022-02-08T00:50:58.000Z,53.1106524,8.8565107,8.169
1644281459.6220295,24594.72,2022-02-08T00:50:59.000Z,53.1106601,8.8565085,8.461
1644281460.6288881,24595.73,2022-02-08T00:51:00.000Z,53.1106475,8.8565035,6.741
1644281461.6209378,24596.72,2022-02-08T00:51:01.000Z,53.1106282,8.8564998,4.659
1644281462.6298654,24597.73,2022-02-08T00:51:02.000Z,53.1106082,8.8565047,2.278
1644281463.620908,24598.72,2022-02-08T00:51:03.000Z,53.1105859,8.8565026,-0.264
1644281464.644312,24599.74,2022-02-08T00:51:04.000Z,53.1105638,8.8565015,-2.866
1644281465.6360226,24600.73,2022-02-08T00:51:05.000Z,53.1105371,8.8565059,-5.446
1644281466.6439033,24601.74,2022-02-08T00:51:06.000Z,53.110518,8.8565024,-7.834
1644281467.63706,24602.74,2022-02-08T00:51:07.000Z,53.1104982,8.8564959,-10.273
1644281468.6289485,24603.73,2022-02-08T00:51:08.000Z,53.1104745,8.8564955,-12.512
1644281469.6206012,24604.72,2022-02-08T00:51:09.000Z,53.1104547,8.8564959,-14.483
1644281470.6272008,24605.73,2022-02-08T00:51:10.000Z,53.110434,8.8564926,-16.688
1644281471.6191366,24606.72,2022-02-08T00:51:11.000Z,53.1104157,8.856492,-18.646
1644281472.628097,24607.73,2022-02-08T00:51:12.000Z,53.1103986,8.8564911,-20.502
1644281473.6188607,24608.72,2022-02-08T00:51:13.000Z,53.1103967,8.8564833,-20.603
1644281474.6281655,24609.73,2022-02-08T00:51:14.000Z,53.1103952,8.8564755,-20.667
1644281475.619539,24610.72,2022-02-08T00:51:15.000Z,53.1103941,8.856468,-20.751
