epoch,uptime,time,lat,lon,alt
1644285000.5767634,28135.68,2022-02-08T01:50:00.000Z,53.1109135,8.8564563,-6.741
1644285001.5687625,28136.67,2022-02-08T01:50:01.000Z,53.1109179,8.856461,-5.677
1644285002.5764163,28137.67,2022-02-08T01:50:02.000Z,53.1109272,8.8564652,-4.627
1644285003.5683265,28138.67,2022-02-08T01:50:03.000Z,53.1109211,8.8564682,-3.53
1644285004.575838,28139.67,2022-02-08T01:50:04.000Z,53.1109246,8.8564735,-2.346
1644285005.577332,28140.68,2022-02-08T01:50:05.000Z,53.1109302,8.8564793,-1.539
1644285006.575468,28141.67,2022-02-08T01:50:06.000Z,53.1109324,8.8564813,-0.79
1644285007.5676482,28142.67,2022-02-08T01:50:07.000Z,53.1109441,8.8564864,0.069
1644285008.576114,28143.67,2022-02-08T01:50:08.000Z,53.110957,8.8564902,0.7
1644285009.569755,28144.67,2022-02-08T01:50:09.000Z,53.1109788,8.8564909,0.831
1644285010.5756023,28145.67,2022-02-08T01:50:10.000Z,53.1109906,8.8564968,1.719
1644285011.5834677,28146.68,2022-02-08T01:50:11.000Z,53.1110045,8.8565006,2.321
1644285012.5743032,28147.67,2022-02-08T01:50:12.000Z,53.1110152,8.8565053,3.058
1644285013.583468,28148.68,2022-02-08T01:50:13.000Z,53.1110226,8.8565111,4.064
1644285014.5780063,28149.68,2022-02-08T01:50:14.000Z,53.1110297,8.8565173,5.042
1644285015.5655837,28150.66,2022-02-08T01:50:15.000Z,53.1110432,8.8565236,6.04
1644285016.5734665,28151.67,2022-02-08T01:50:16.000Z,53.1110551,8.8565296,7.209
1644285017.565451,28152.66,2022-02-08T01:50:17.000Z,53.1110638,8.856536,8.247
1644285018.5574365,28153.66,2022-02-08T01:50:18.000Z,53.1110729,8.8565422,9.226
1644285019.5650663,28154.66,2022-02-08T01:50:19.000Z,53.1110869,8.8565487,10.502
1644285020.5726643,28155.67,2022-02-08T01:50:20.000Z,53.111099,8.8565531,11.702
1644285021.5805953,28156.68,2022-02-08T01:50:21.000Z,53.1111175,8.8565646,13.108
