epoch,uptime,time,lat,lon,alt
1644252600.6014771,639.61,2022-02-07T16:50:00.000Z,53.1108773,8.8555416,-65.252
1644252601.59329,640.6,2022-02-07T16:50:01.000Z,53.1108751,8.8555402,-65.652
1644252602.6011176,641.61,2022-02-07T16:50:02.000Z,53.1108718,8.8555387,-66.311
1644252603.5929298,642.6,2022-02-07T16:50:03.000Z,53.1108716,8.8555401,-66.384
1644252604.601168,643.61,2022-02-07T16:50:04.000Z,53.1108709,8.8555424,-66.912
1644252605.592774,644.6,2022-02-07T16:50:05.000Z,53.1108727,8.855546,-68.124
1644252606.605501,645.61,2022-02-07T16:50:06.000Z,53.1108767,8.8555509,-67.789
1644252607.5924582,646.6,2022-02-07T16:50:07.000Z,53.1108759,8.855551,-68.779
1644252608.6002703,647.61,2022-02-07T16:50:08.000Z,53.1108708,8.8555431,-69.558
1644252609.592058,648.6,2022-02-07T16:50:09.000Z,53.1108691,8.855541,-69.285
1644252610.5997841,649.61,2022-02-07T16:50:10.000Z,53.1108647,8.8555376,-70.563
1644252611.5917366,650.6,2022-02-07T16:50:11.000Z,53.1108623,8.8555382,-72.014
1644252612.599125,651.61,2022-02-07T16:50:12.000Z,53.1108619,8.8555406,-73.568
1644252613.5935996,652.6,2022-02-07T16:50:13.000Z,53.11086,8.8555388,-75.372
1644252614.598934,653.61,2022-02-07T16:50:14.000Z,53.1108405,8.8555127,-76.251
1644252615.5907936,654.6,2022-02-07T16:50:15.000Z,53.1108374,8.8555093,-76.529
1644252616.5985174,655.6,2022-02-07T16:50:16.000Z,53.110836,8.8555068,-78.155
1644252617.606165,656.61,2022-02-07T16:50:17.000Z,53.1108332,8.855503,-79.892
1644252618.598019,657.6,2022-02-07T16:50:18.000Z,53.1108317,8.8555002,-80.32
1644252619.6058166,658.61,2022-02-07T16:50:19.000Z,53.1108247,8.8554953,-82.911
1644252620.5979576,659.6,2022-02-07T16:50:20.000Z,53.1108209,8.8554936,-85.091
1644252621.5900137,660.6,2022-02-07T16:50:21.000Z,53.1108223,8.8554996,-85.77
1644252622.5976486,661.6,2022-02-07T16:50:22.000Z,53.1108173,8.8554972,-87.951
1644252623.5951917,662.6,2022-02-07T16:50:23.000Z,53.1108188,8.8555,-90.332
1644252624.6132176,663.62,2022-02-07T16:50:24.000Z,53.1108173,8.8555015,-91.585
1644252625.6076896,664.61,2022-02-07T16:50:25.000Z,53.1108167,8.8554979,-94.264
1644252626.5967941,665.6,2022-02-07T16:50:26.000Z,53.1108135,8.8554914,-96.765
1644252627.5886784,666.59,2022-02-07T16:50:27.000Z,53.1108034,8.8554792,-101.968
1644252628.5962994,667.6,2022-02-07T16:50:28.000Z,53.1108009,8.8554716,-104.606
1644252629.588083,668.59,2022-02-07T16:50:29.000Z,53.1107934,8.8554634,-107.914
1644252630.5957794,669.6,2022-02-07T16:50:30.000Z,53.1107935,8.8554562,-110.592
1644252631.587819,670.59,2022-02-07T16:50:31.000Z,53.1107939,8.8554544,-113.564
1644252632.627364,671.63,2022-02-07T16:50:32.000Z,53.1107939,8.8554515,-116.324
1644252633.6033525,672.61,2022-02-07T16:50:33.000Z,53.1107911,8.8554482,-118.7
1644252634.5951772,673.6,2022-02-07T16:50:34.000Z,53.1107875,8.8554401,-121.271
1644252635.586905,674.59,2022-02-07T16:50:35.000Z,53.110784,8.8554349,-123.102
1644252636.5948637,675.6,2022-02-07T16:50:36.000Z,53.1107832,8.8554479,-123.157
1644252637.60279,676.61,2022-02-07T16:50:37.000Z,53.1107732,8.8554527,-125.04
1644252638.6265175,677.63,2022-02-07T16:50:38.000Z,53.1107729,8.8554527,-126.224
1644252639.602469,678.61,2022-02-07T16:50:39.000Z,53.1107711,8.855463,-127.035
1644252640.5967987,679.6,2022-02-07T16:50:40.000Z,53.1107667,8.8554726,-127.659
1644252641.6021593,680.61,2022-02-07T16:50:41.000Z,53.1107585,8.8554805,-129.445
1644252642.5941236,681.61,2022-02-07T16:50:42.000Z,53.1107543,8.855498,-129.244
1644252643.6017745,682.61,2022-02-07T16:50:43.000Z,53.1107488,8.8555044,-130.709
1644252644.5935445,683.6,2022-02-07T16:50:44.000Z,53.1107453,8.8555093,-132.123
1644252645.6025553,684.61,2022-02-07T16:50:45.000Z,53.1107467,8.8555189,-131.758
1644252646.5932217,685.6,2022-02-07T16:50:46.000Z,53.1107436,8.8555252,-133.057
1644252647.6007898,686.61,2022-02-07T16:50:47.000Z,53.110745,8.8555263,-133.668
1644252648.592753,687.6,2022-02-07T16:50:48.000Z,53.11075,8.8555361,-132.241
1644252649.600387,688.61,2022-02-07T16:50:49.000Z,53.1107499,8.8555417,-132.854
1644252650.5922976,689.6,2022-02-07T16:50:50.000Z,53.1107517,8.855543,-133.106
1644252651.6000226,690.61,2022-02-07T16:50:51.000Z,53.1107595,8.8555484,-131.071
1644252652.593337,691.6,2022-02-07T16:50:52.000Z,53.1107621,8.8555482,-130.777
1644252653.5998673,692.61,2022-02-07T16:50:53.000Z,53.1107647,8.8555459,-130.492
1644252654.591656,693.6,2022-02-07T16:50:54.000Z,53.1107717,8.8555494,-128.444
1644252655.6021533,694.61,2022-02-07T16:50:55.000Z,53.1107741,8.8555463,-127.784
1644252656.5914767,695.6,2022-02-07T16:50:56.000Z,53.1107766,8.8555424,-127.004
1644252657.5995214,696.61,2022-02-07T16:50:57.000Z,53.1107852,8.8555392,-123.939
1644252658.6069007,697.61,2022-02-07T16:50:58.000Z,53.110789,8.8555395,-122.801
1644252659.5987065,698.6,2022-02-07T16:50:59.000Z,53.1107952,8.8555347,-121.337
1644252660.5907621,699.6,2022-02-07T16:51:00.000Z,53.1108064,8.8555361,-117.766
1644252661.598289,700.6,2022-02-07T16:51:01.000Z,53.1108137,8.8555354,-116.493
1644252662.5939386,701.6,2022-02-07T16:51:02.000Z,53.1108112,8.8555379,-115.454
