epoch,uptime,time,lat,lon,alt
1644284400.5900764,27535.69,2022-02-08T01:40:00.000Z,53.1110233,8.8563427,-24.624
1644284401.5980692,27536.7,2022-02-08T01:40:01.000Z,53.1110234,8.856341,-24.518
1644284402.5744355,27537.67,2022-02-08T01:40:02.000Z,53.1110256,8.856339,-24.685
1644284403.5985525,27538.7,2022-02-08T01:40:03.000Z,53.1110263,8.8563364,-24.782
1644284404.5902214,27539.69,2022-02-08T01:40:04.000Z,53.1110255,8.8563344,-24.867
1644284405.5967042,27540.7,2022-02-08T01:40:05.000Z,53.1110267,8.8563342,-24.83
1644284406.5886672,27541.69,2022-02-08T01:40:06.000Z,53.1110303,8.8563348,-24.84
1644284407.5962222,27542.69,2022-02-08T01:40:07.000Z,53.1110309,8.8563354,-24.615
1644284408.589701,27543.69,2022-02-08T01:40:08.000Z,53.1110308,8.8563364,-24.307
1644284409.599999,27544.7,2022-02-08T01:40:09.000Z,53.1110338,8.8563365,-24.158
1644284410.6037214,27545.7,2022-02-08T01:40:10.000Z,53.1110349,8.8563371,-24.028
1644284411.5955615,27546.69,2022-02-08T01:40:11.000Z,53.1110382,8.8563386,-23.979
1644284412.5875556,27547.69,2022-02-08T01:40:12.000Z,53.1110383,8.8563381,-23.548
1644284413.5952318,27548.69,2022-02-08T01:40:13.000Z,53.1110411,8.856338,-23.472
1644284414.586978,27549.69,2022-02-08T01:40:14.000Z,53.1110445,8.8563402,-23.284
1644284415.5946167,27550.69,2022-02-08T01:40:15.000Z,53.1110476,8.8563434,-23.028
1644284416.5863945,27551.68,2022-02-08T01:40:16.000Z,53.1110484,8.856341,-22.678
1644284417.5941002,27552.69,2022-02-08T01:40:17.000Z,53.1110548,8.8563312,-22.403
1644284418.5870495,27553.69,2022-02-08T01:40:18.000Z,53.1110598,8.8563329,-22.086
1644284419.5939481,27554.69,2022-02-08T01:40:19.000Z,53.1110586,8.8563261,-21.627
1644284420.5854886,27555.68,2022-02-08T01:40:20.000Z,53.1110646,8.8563207,-21.334
1644284421.5941935,27556.69,2022-02-08T01:40:21.000Z,53.1110734,8.8563173,-20.837
1644284422.5868769,27557.69,2022-02-08T01:40:22.000Z,53.1110847,8.8563146,-20.295
1644284423.592733,27558.69,2022-02-08T01:40:23.000Z,53.1110931,8.8563134,-19.755
1644284424.5846336,27559.68,2022-02-08T01:40:24.000Z,53.1111005,8.8563103,-19.286
1644284425.5925524,27560.69,2022-02-08T01:40:25.000Z,53.1111145,8.8563143,-18.874
1644284426.584345,27561.68,2022-02-08T01:40:26.000Z,53.1111229,8.8563195,-18.823
1644284427.5919952,27562.69,2022-02-08T01:40:27.000Z,53.111133,8.8563046,-18.896
1644284428.60691,27563.71,2022-02-08T01:40:28.000Z,53.1111409,8.8562895,-18.404
1644284429.5916393,27564.69,2022-02-08T01:40:29.000Z,53.1111505,8.8562873,-17.97
1644284430.5835881,27565.68,2022-02-08T01:40:30.000Z,53.1111459,8.8562804,-17.471
1644284431.5913334,27566.69,2022-02-08T01:40:31.000Z,53.1111457,8.8562737,-17.017
1644284432.5991137,27567.7,2022-02-08T01:40:32.000Z,53.1111515,8.8562793,-16.387
1644284433.5908687,27568.69,2022-02-08T01:40:33.000Z,53.1111538,8.8562934,-16.102
1644284434.5986109,27569.7,2022-02-08T01:40:34.000Z,53.1111671,8.8562939,-16.32
1644284435.5914264,27570.69,2022-02-08T01:40:35.000Z,53.1111834,8.8563014,-16.077
1644284436.5990245,27571.7,2022-02-08T01:40:36.000Z,53.1111904,8.8563165,-15.67
1644284437.5944679,27572.69,2022-02-08T01:40:37.000Z,53.1111992,8.856318,-15.427
1644284438.630581,27573.73,2022-02-08T01:40:38.000Z,53.1111955,8.8563335,-14.709
1644284439.5905569,27574.69,2022-02-08T01:40:39.000Z,53.1112056,8.8563423,-14.59
1644284440.5970955,27575.7,2022-02-08T01:40:40.000Z,53.1112073,8.8563543,-13.96
1644284441.5900419,27576.69,2022-02-08T01:40:41.000Z,53.1112103,8.8563636,-13.577
1644284442.5979037,27577.7,2022-02-08T01:40:42.000Z,53.1112117,8.8563539,-13.61
1644284443.5886223,27578.69,2022-02-08T01:40:43.000Z,53.111206,8.8563696,-12.657
1644284444.596203,27579.69,2022-02-08T01:40:44.000Z,53.111211,8.8563751,-12.034
1644284445.5970242,27580.7,2022-02-08T01:40:45.000Z,53.1112161,8.8563849,-11.184
1644284446.5957937,27581.69,2022-02-08T01:40:46.000Z,53.111221,8.8563946,-10.289
1644284447.5878563,27582.69,2022-02-08T01:40:47.000Z,53.1112244,8.8564,-9.396
1644284448.5988603,27583.7,2022-02-08T01:40:48.000Z,53.1112358,8.8564087,-9.119
