epoch,uptime,time,lat,lon,alt
1644290400.64007,33535.74,2022-02-08T03:20:00.000Z,53.1110908,8.8563715,16.307
1644290401.632085,33536.73,2022-02-08T03:20:01.000Z,53.1110901,8.8563758,16.148
1644290402.6431966,33537.74,2022-02-08T03:20:02.000Z,53.1110931,8.8563792,16.002
1644290403.6314006,33538.73,2022-02-08T03:20:03.000Z,53.1111065,8.8563851,16.319
1644290404.6402755,33539.74,2022-02-08T03:20:04.000Z,53.111109,8.8563901,16.083
1644290405.6314125,33540.73,2022-02-08T03:20:05.000Z,53.1111138,8.856394,15.939
1644290406.6388772,33541.74,2022-02-08T03:20:06.000Z,53.1111187,8.8563991,15.87
1644290407.6310713,33542.73,2022-02-08T03:20:07.000Z,53.1111142,8.8564085,15.665
1644290408.6390731,33543.74,2022-02-08T03:20:08.000Z,53.1111128,8.856416,15.525
1644290409.630595,33544.73,2022-02-08T03:20:09.000Z,53.1111218,8.8564254,15.85
1644290410.6383188,33545.74,2022-02-08T03:20:10.000Z,53.1111255,8.8564311,15.633
1644290411.630259,33546.73,2022-02-08T03:20:11.000Z,53.1111274,8.8564382,15.485
1644290412.6380746,33547.74,2022-02-08T03:20:12.000Z,53.1111303,8.85645,15.876
1644290413.6328597,33548.73,2022-02-08T03:20:13.000Z,53.1111316,8.8564589,15.6
1644290414.6429245,33549.74,2022-02-08T03:20:14.000Z,53.1111268,8.8564669,15.242
1644290415.6305106,33550.73,2022-02-08T03:20:15.000Z,53.1111318,8.8564722,14.844
1644290416.6382403,33551.74,2022-02-08T03:20:16.000Z,53.1111329,8.8564773,14.464
1644290417.6303134,33552.73,2022-02-08T03:20:17.000Z,53.1111238,8.8564814,13.786
1644290418.6367195,33553.74,2022-02-08T03:20:18.000Z,53.1111142,8.8564834,12.871
1644290419.644555,33554.74,2022-02-08T03:20:19.000Z,53.1111151,8.8564876,12.186
1644290420.6362221,33555.73,2022-02-08T03:20:20.000Z,53.1111008,8.8564953,11.371
1644290421.643984,33556.74,2022-02-08T03:20:21.000Z,53.1110994,8.8564963,11.192
1644290422.63867,33557.74,2022-02-08T03:20:22.000Z,53.1110963,8.8564958,10.46
1644290423.6280863,33558.73,2022-02-08T03:20:23.000Z,53.1111051,8.8564889,9.521
1644290424.6356893,33559.73,2022-02-08T03:20:24.000Z,53.1111045,8.8564814,8.704
1644290425.6290421,33560.73,2022-02-08T03:20:25.000Z,53.1111034,8.8564732,8.294
1644290426.63525,33561.73,2022-02-08T03:20:26.000Z,53.1110977,8.8564809,7.806
1644290427.643109,33562.74,2022-02-08T03:20:27.000Z,53.1111023,8.8564896,7.894
1644290428.6349962,33563.73,2022-02-08T03:20:28.000Z,53.1111013,8.8564782,7.415
1644290429.6434832,33564.74,2022-02-08T03:20:29.000Z,53.1111104,8.8564682,8.383
1644290430.6345153,33565.73,2022-02-08T03:20:30.000Z,53.1111257,8.8564615,10.043
1644290431.6422231,33566.74,2022-02-08T03:20:31.000Z,53.1111454,8.8564516,11.406
1644290432.6340742,33567.73,2022-02-08T03:20:32.000Z,53.1111673,8.8564365,12.917
1644290433.642998,33568.74,2022-02-08T03:20:33.000Z,53.1111728,8.8564246,14.028
1644290434.6347554,33569.73,2022-02-08T03:20:34.000Z,53.1111843,8.8564064,15.506
1644290435.6256714,33570.72,2022-02-08T03:20:35.000Z,53.1111894,8.8564124,17.125
1644290436.6333723,33571.73,2022-02-08T03:20:36.000Z,53.1112049,8.8564197,18.969
1644290437.6412733,33572.74,2022-02-08T03:20:37.000Z,53.1112073,8.8564272,20.346
1644290438.6330304,33573.73,2022-02-08T03:20:38.000Z,53.1112121,8.8564426,21.742
1644290439.6410165,33574.74,2022-02-08T03:20:39.000Z,53.1112256,8.8564566,23.842
1644290440.6339006,33575.73,2022-02-08T03:20:40.000Z,53.1112369,8.8564713,25.18
1644290441.6407506,33576.74,2022-02-08T03:20:41.000Z,53.1112414,8.856472,26.531
1644290442.634765,33577.73,2022-02-08T03:20:42.000Z,53.1112368,8.8564832,27.562
