epoch,uptime,time,lat,lon,alt
1644280800.6281188,23935.73,2022-02-08T00:40:00.000Z,53.1114602,8.8568456,40.614
1644280801.635837,23936.73,2022-02-08T00:40:01.000Z,53.1114677,8.8568524,40.597
1644280802.6280675,23937.73,2022-02-08T00:40:02.000Z,53.1114663,8.8568589,40.669
1644280803.635531,23938.73,2022-02-08T00:40:03.000Z,53.1114618,8.8568646,40.697
1644280804.6285534,23939.73,2022-02-08T00:40:04.000Z,53.1114539,8.8568685,40.959
1644280805.636309,23940.73,2022-02-08T00:40:05.000Z,53.1114564,8.8568742,41.019
1644280806.6271005,23941.73,2022-02-08T00:40:06.000Z,53.1114599,8.8568792,41.11
1644280807.6348927,23942.73,2022-02-08T00:40:07.000Z,53.1114623,8.8568869,40.838
1644280808.62684,23943.73,2022-02-08T00:40:08.000Z,53.1114675,8.8568861,40.447
1644280809.6398976,23944.74,2022-02-08T00:40:09.000Z,53.1114766,8.8568849,39.889
1644280810.626524,23945.73,2022-02-08T00:40:10.000Z,53.1115004,8.8568822,39.673
1644280811.6343744,23946.73,2022-02-08T00:40:11.000Z,53.1115129,8.8568802,39.045
1644280812.6282306,23947.73,2022-02-08T00:40:12.000Z,53.111524,8.8568758,38.33
1644280813.6339931,23948.73,2022-02-08T00:40:13.000Z,53.1115476,8.8568736,37.674
1644280814.6345234,23949.73,2022-02-08T00:40:14.000Z,53.1115763,8.8568766,36.503
1644280815.637758,23950.74,2022-02-08T00:40:15.000Z,53.1115763,8.8568743,35.705
1644280816.6264102,23951.73,2022-02-08T00:40:16.000Z,53.1115611,8.8568708,34.482
1644280817.6341755,23952.73,2022-02-08T00:40:17.000Z,53.1115401,8.8568633,33.847
1644280818.6262348,23953.72,2022-02-08T00:40:18.000Z,53.1115422,8.85686,33.169
1644280819.632879,23954.73,2022-02-08T00:40:19.000Z,53.1115527,8.8568573,32.613
1644280820.6247973,23955.72,2022-02-08T00:40:20.000Z,53.1115632,8.8568553,32.17
1644280821.6325448,23956.73,2022-02-08T00:40:21.000Z,53.1115585,8.8568513,32.027
1644280822.62472,23957.72,2022-02-08T00:40:22.000Z,53.11159,8.8568521,32.12
1644280823.6353936,23958.73,2022-02-08T00:40:23.000Z,53.1115983,8.8568499,32.476
1644280824.6243238,23959.72,2022-02-08T00:40:24.000Z,53.1115777,8.8568425,32.991
1644280825.6320052,23960.73,2022-02-08T00:40:25.000Z,53.1116023,8.8568437,33.581
1644280826.6284053,23961.73,2022-02-08T00:40:26.000Z,53.1116174,8.8568436,34.037
1644280827.6317496,23962.73,2022-02-08T00:40:27.000Z,53.1116494,8.8568453,34.874
1644280828.6341739,23963.73,2022-02-08T00:40:28.000Z,53.1116533,8.8568431,35.273
1644280829.639296,23964.74,2022-02-08T00:40:29.000Z,53.1116704,8.8568433,36.209
1644280830.6231503,23965.72,2022-02-08T00:40:30.000Z,53.1116744,8.8568403,37.018
1644280831.6319876,23966.73,2022-02-08T00:40:31.000Z,53.1116962,8.8568378,37.85
1644280832.6398718,23967.74,2022-02-08T00:40:32.000Z,53.1116947,8.8568325,38.519
1644280833.631722,23968.73,2022-02-08T00:40:33.000Z,53.1117006,8.8568307,39.602
1644280834.6234963,23969.72,2022-02-08T00:40:34.000Z,53.1117146,8.8568263,41.064
1644280835.6152153,23970.71,2022-02-08T00:40:35.000Z,53.1117134,8.8568218,42.391
1644280836.6220226,23971.72,2022-02-08T00:40:36.000Z,53.1117338,8.8568151,43.789
1644280837.615016,23972.71,2022-02-08T00:40:37.000Z,53.1117559,8.8568104,45.353
1644280838.623063,23973.72,2022-02-08T00:40:38.000Z,53.1117778,8.856809,46.687
1644280839.6138122,23974.71,2022-02-08T00:40:39.000Z,53.1117916,8.8568096,47.409
1644280840.6216965,23975.72,2022-02-08T00:40:40.000Z,53.1117995,8.8568021,48.618
1644280841.6133816,23976.71,2022-02-08T00:40:41.000Z,53.1118048,8.8567998,49.923
1644280842.621261,23977.72,2022-02-08T00:40:42.000Z,53.1118198,8.8567948,51.054
1644280843.61336,23978.71,2022-02-08T00:40:43.000Z,53.1118295,8.8567889,52.427
1644280844.622068,23979.72,2022-02-08T00:40:44.000Z,53.1118467,8.8567884,53.878
1644280845.6208024,23980.73,2022-02-08T00:40:45.000Z,53.1118587,8.8567809,55.25
1644280846.6257093,23981.72,2022-02-08T00:40:46.000Z,53.1118728,8.8567843,56.431
1644280847.6133544,23982.71,2022-02-08T00:40:47.000Z,53.1118876,8.8567916,57.582
