epoch,uptime,time,lat,lon,alt
1644292800.586856,35935.69,2022-02-08T04:00:00.000Z,53.1109904,8.8561052,1.295
1644292801.5954118,35936.69,2022-02-08T04:00:01.000Z,53.1109835,8.8561111,1.436
1644292802.5898905,35937.69,2022-02-08T04:00:02.000Z,53.110983,8.8560858,1.542
1644292803.5939162,35938.69,2022-02-08T04:00:03.000Z,53.1109658,8.8560512,1.726
1644292804.5885062,35939.69,2022-02-08T04:00:04.000Z,53.1109627,8.8560456,1.84
1644292805.5935826,35940.69,2022-02-08T04:00:05.000Z,53.1109612,8.856025,1.952
1644292806.5855505,35941.68,2022-02-08T04:00:06.000Z,53.1109815,8.8560178,1.938
1644292807.5941103,35942.69,2022-02-08T04:00:07.000Z,53.1109793,8.8560036,2.013
1644292808.586028,35943.68,2022-02-08T04:00:08.000Z,53.1109774,8.8559912,2.077
1644292809.5926197,35944.69,2022-02-08T04:00:09.000Z,53.1109844,8.855985,2.032
1644292810.5846667,35945.68,2022-02-08T04:00:10.000Z,53.1109832,8.8559781,2.072
1644292811.5944612,35946.69,2022-02-08T04:00:11.000Z,53.1109816,8.8559739,2.087
1644292812.585266,35947.68,2022-02-08T04:00:12.000Z,53.1110064,8.8559926,1.956
1644292813.5922458,35948.69,2022-02-08T04:00:13.000Z,53.1109871,8.8559961,4.89
1644292814.5852787,35949.68,2022-02-08T04:00:14.000Z,53.110975,8.8559968,7.088
1644292815.5920734,35950.69,2022-02-08T04:00:15.000Z,53.1109809,8.8560139,8.011
1644292816.600024,35951.7,2022-02-08T04:00:16.000Z,53.1109775,8.8560126,9.541
1644292817.593154,35952.69,2022-02-08T04:00:17.000Z,53.1109824,8.8560095,10.897
1644292818.5835838,35953.68,2022-02-08T04:00:18.000Z,53.1109938,8.8560172,11.209
1644292819.5913877,35954.69,2022-02-08T04:00:19.000Z,53.1109822,8.8560123,12.247
1644292820.599301,35955.7,2022-02-08T04:00:20.000Z,53.1109737,8.8560078,13.228
1644292821.5910692,35956.69,2022-02-08T04:00:21.000Z,53.1109921,8.8560313,13.648
1644292822.598546,35957.7,2022-02-08T04:00:22.000Z,53.1109871,8.8560107,13.55
1644292823.5917788,35958.69,2022-02-08T04:00:23.000Z,53.1109804,8.8560115,14.207
1644292824.5984435,35959.7,2022-02-08T04:00:24.000Z,53.1110011,8.8560327,14.802
1644292825.5902774,35960.69,2022-02-08T04:00:25.000Z,53.1110049,8.8560305,15.487
1644292826.598114,35961.7,2022-02-08T04:00:26.000Z,53.1110012,8.8560313,15.966
1644292827.589993,35962.69,2022-02-08T04:00:27.000Z,53.1110197,8.8560411,16.586
1644292828.5988877,35963.7,2022-02-08T04:00:28.000Z,53.111026,8.8560486,17.294
1644292829.5894716,35964.69,2022-02-08T04:00:29.000Z,53.1110428,8.8560168,17.782
1644292830.5984473,35965.7,2022-02-08T04:00:30.000Z,53.1110696,8.8560437,18.327
1644292831.59049,35966.69,2022-02-08T04:00:31.000Z,53.111064,8.8560638,18.826
1644292832.5970147,35967.7,2022-02-08T04:00:32.000Z,53.1110762,8.8560897,19.303
1644292833.5889587,35968.69,2022-02-08T04:00:33.000Z,53.1111239,8.8561212,19.638
1644292834.5966215,35969.7,2022-02-08T04:00:34.000Z,53.1111662,8.8560977,19.814
1644292835.6000402,35970.7,2022-02-08T04:00:35.000Z,0,0,0
1644292836.6043692,35971.7,2022-02-08T04:00:36.000Z,0,0,0
1644292837.5881362,35972.69,2022-02-08T04:00:37.000Z,53.1112216,8.85605,20.103
1644292838.597571,35973.7,2022-02-08T04:00:38.000Z,0,0,0
1644292839.5874746,35974.69,2022-02-08T04:00:39.000Z,53.1113265,8.8561306,20.297
1644292840.5952544,35975.69,2022-02-08T04:00:40.000Z,53.111342,8.856128,20.445
