epoch,uptime,time,lat,lon,alt
1644282600.6278803,25735.73,2022-02-08T01:10:00.000Z,53.1115814,8.8566684,47.008
1644282601.6362243,25736.73,2022-02-08T01:10:01.000Z,53.1115791,8.8566646,47.616
1644282602.6263158,25737.72,2022-02-08T01:10:02.000Z,53.1115715,8.8566715,48.319
1644282603.6184106,25738.72,2022-02-08T01:10:03.000Z,53.1115584,8.8566681,48.884
1644282604.6260014,25739.72,2022-02-08T01:10:04.000Z,53.1115407,8.856669,49.521
1644282605.633795,25740.73,2022-02-08T01:10:05.000Z,53.1115209,8.8566713,50.045
1644282606.62565,25741.72,2022-02-08T01:10:06.000Z,53.111498,8.8566816,50.564
1644282607.6334903,25742.73,2022-02-08T01:10:07.000Z,53.1114911,8.8566757,51.062
1644282608.6256363,25743.72,2022-02-08T01:10:08.000Z,53.1114794,8.8566844,51.603
1644282609.617991,25744.72,2022-02-08T01:10:09.000Z,53.1114661,8.8566886,52.184
1644282610.6251287,25745.72,2022-02-08T01:10:10.000Z,53.1114504,8.8566886,52.372
1644282611.6329343,25746.73,2022-02-08T01:10:11.000Z,53.1114362,8.8567011,52.632
1644282612.6282752,25747.73,2022-02-08T01:10:12.000Z,53.111414,8.8567151,52.846
1644282613.63266,25748.73,2022-02-08T01:10:13.000Z,53.1113997,8.856716,53.158
1644282614.6244617,25749.72,2022-02-08T01:10:14.000Z,53.1113812,8.8567101,53.47
1644282615.6386983,25750.74,2022-02-08T01:10:15.000Z,53.1113725,8.8567155,53.803
1644282616.625037,25751.72,2022-02-08T01:10:16.000Z,53.1113671,8.8567239,54.229
1644282617.6328938,25752.73,2022-02-08T01:10:17.000Z,53.1113591,8.8567245,54.561
1644282618.6246285,25753.72,2022-02-08T01:10:18.000Z,53.1113611,8.8567236,55.012
1644282619.6324153,25754.73,2022-02-08T01:10:19.000Z,53.1113528,8.8567277,55.333
1644282620.6243289,25755.72,2022-02-08T01:10:20.000Z,53.1113525,8.8567335,55.544
1644282621.6343815,25756.73,2022-02-08T01:10:21.000Z,53.1113487,8.8567347,55.805
1644282622.6239686,25757.72,2022-02-08T01:10:22.000Z,53.1113465,8.8567412,55.922
1644282623.6308472,25758.73,2022-02-08T01:10:23.000Z,53.1113464,8.8567422,56.072
1644282624.6238558,25759.72,2022-02-08T01:10:24.000Z,53.1113474,8.8567529,56.073
1644282625.6321526,25760.73,2022-02-08T01:10:25.000Z,53.1113445,8.8567544,56.26
1644282626.6236563,25761.72,2022-02-08T01:10:26.000Z,53.1113386,8.8567564,56.332
1644282627.630493,25762.73,2022-02-08T01:10:27.000Z,53.1113448,8.8567681,56.658
1644282628.6222377,25763.72,2022-02-08T01:10:28.000Z,53.1113456,8.8567661,56.772
1644282629.6299186,25764.73,2022-02-08T01:10:29.000Z,53.1113491,8.8567815,56.898
1644282630.6217194,25765.72,2022-02-08T01:10:30.000Z,53.1113529,8.8567947,56.956
1644282631.630672,25766.73,2022-02-08T01:10:31.000Z,53.1113549,8.8568058,57.011
1644282632.6214125,25767.72,2022-02-08T01:10:32.000Z,53.1113554,8.8568143,56.951
1644282633.6291263,25768.73,2022-02-08T01:10:33.000Z,53.1113539,8.8568208,56.974
1644282634.622208,25769.72,2022-02-08T01:10:34.000Z,53.1113507,8.8568312,56.839
1644282635.6299407,25770.73,2022-02-08T01:10:35.000Z,53.1113544,8.8568444,56.86
1644282636.6226335,25771.72,2022-02-08T01:10:36.000Z,53.1113531,8.8568573,56.617
1644282637.6296422,25772.73,2022-02-08T01:10:37.000Z,53.1113542,8.8568642,56.531
1644282638.6205268,25773.72,2022-02-08T01:10:38.000Z,53.1113537,8.8568708,56.287
1644282639.6281238,25774.73,2022-02-08T01:10:39.000Z,53.111353,8.8568797,55.963
1644282640.6200526,25775.72,2022-02-08T01:10:40.000Z,53.1113511,8.856885,55.493
1644282641.628184,25776.73,2022-02-08T01:10:41.000Z,53.1113473,8.8568855,54.979
1644282642.6199608,25777.72,2022-02-08T01:10:42.000Z,53.111346,8.8568904,54.553
1644282643.6317916,25778.73,2022-02-08T01:10:43.000Z,53.1113466,8.8568997,54.164
1644282644.6353865,25779.73,2022-02-08T01:10:44.000Z,53.1113433,8.8569151,53.642
1644282645.627352,25780.73,2022-02-08T01:10:45.000Z,53.1113424,8.8569224,53.171
1644282646.6192267,25781.72,2022-02-08T01:10:46.000Z,53.1113364,8.8569299,52.491
1644282647.6268144,25782.73,2022-02-08T01:10:47.000Z,53.1113376,8.8569383,52.137
1644282648.620378,25783.72,2022-02-08T01:10:48.000Z,53.1113313,8.856941,51.373
1644282649.6286728,25784.73,2022-02-08T01:10:49.000Z,53.1113301,8.8569471,50.947
1644282650.6404746,25785.74,2022-02-08T01:10:50.000Z,53.1113298,8.8569498,50.566
1644282651.6275833,25786.73,2022-02-08T01:10:51.000Z,53.1113321,8.8569576,50.445
1644282652.634827,25787.73,2022-02-08T01:10:52.000Z,53.1113374,8.8569708,50.174
1644282653.6625116,25788.76,2022-02-08T01:10:53.000Z,53.1113419,8.856979,50.071
1644282654.6364815,25789.74,2022-02-08T01:10:54.000Z,53.1113477,8.8569829,49.972
1644282655.6262882,25790.72,2022-02-08T01:10:55.000Z,53.1113582,8.8569867,50.197
1644282656.6331258,25791.73,2022-02-08T01:10:56.000Z,53.111357,8.8569873,50.02
1644282657.6262388,25792.72,2022-02-08T01:10:57.000Z,53.1113558,8.856986,49.8
1644282658.6328473,25793.73,2022-02-08T01:10:58.000Z,53.1113542,8.8569896,49.662
1644282659.6247642,25794.72,2022-02-08T01:10:59.000Z,53.1113492,8.8569932,49.379
1644282660.6326377,25795.73,2022-02-08T01:11:00.000Z,53.1113419,8.8569964,48.987
1644282661.6244197,25796.72,2022-02-08T01:11:01.000Z,53.1113439,8.8570012,49.071
1644282662.632302,25797.73,2022-02-08T01:11:02.000Z,53.1113408,8.8570048,48.784
1644282663.6252759,25798.72,2022-02-08T01:11:03.000Z,53.1113314,8.8570053,48.237
1644282664.6346076,25799.73,2022-02-08T01:11:04.000Z,53.111331,8.857004,48.15
1644282665.6257603,25800.72,2022-02-08T01:11:05.000Z,53.1113213,8.8570031,47.669
1644282666.636517,25801.74,2022-02-08T01:11:06.000Z,53.1113174,8.8570026,47.444
1644282667.6231637,25802.72,2022-02-08T01:11:07.000Z,53.1113186,8.8570009,47.389
1644282668.6313856,25803.73,2022-02-08T01:11:08.000Z,53.1113163,8.8569975,47.281
1644282669.6228101,25804.72,2022-02-08T01:11:09.000Z,53.1113127,8.8569948,47.106
1644282670.6309469,25805.73,2022-02-08T01:11:10.000Z,53.1113114,8.8569908,47.069
1644282671.6386397,25806.74,2022-02-08T01:11:11.000Z,53.1113054,8.8569829,46.909
1644282672.6463914,25807.74,2022-02-08T01:11:12.000Z,53.1112968,8.8569672,46.665
1644282673.623644,25808.72,2022-02-08T01:11:13.000Z,53.1112974,8.8569578,46.729
1644282674.6303058,25809.73,2022-02-08T01:11:14.000Z,53.1112917,8.8569504,46.356
1644282675.6221704,25810.72,2022-02-08T01:11:15.000Z,53.1112876,8.856949,46.25
1644282676.6301422,25811.73,2022-02-08T01:11:16.000Z,53.111278,8.8569361,45.751
1644282677.623129,25812.72,2022-02-08T01:11:17.000Z,53.1112742,8.8569321,45.344
1644282678.6307807,25813.73,2022-02-08T01:11:18.000Z,53.1112757,8.8569154,45.105
1644282679.6280024,25814.73,2022-02-08T01:11:19.000Z,53.1112856,8.8569072,45.262
1644282680.632013,25815.73,2022-02-08T01:11:20.000Z,53.1112812,8.8568953,44.892
1644282681.6404967,25816.74,2022-02-08T01:11:21.000Z,53.1112796,8.8568854,44.347
1644282682.6299055,25817.73,2022-02-08T01:11:22.000Z,53.1112849,8.8568789,43.853
1644282683.639161,25818.74,2022-02-08T01:11:23.000Z,53.1112933,8.8568707,43.434
1644282684.629589,25819.73,2022-02-08T01:11:24.000Z,53.11129,8.8568589,42.806
1644282685.6377914,25820.74,2022-02-08T01:11:25.000Z,53.1112934,8.8568485,42.296
1644282686.6290963,25821.73,2022-02-08T01:11:26.000Z,53.1112907,8.856843,41.721
1644282687.620237,25822.72,2022-02-08T01:11:27.000Z,53.1112877,8.8568372,41.147
1644282688.6339207,25823.73,2022-02-08T01:11:28.000Z,53.1112978,8.8568452,41.349
