epoch,uptime,time,lat,lon,alt
1644262800.6008985,5935.7,2022-02-07T19:40:00.000Z,53.1120987,8.856735,63.953
1644262801.5911405,5936.69,2022-02-07T19:40:01.000Z,53.112101,8.8567418,63.924
1644262802.5988908,5937.7,2022-02-07T19:40:02.000Z,53.112095,8.8567511,63.485
1644262803.590592,5938.69,2022-02-07T19:40:03.000Z,53.1120965,8.8567572,62.823
1644262804.5985386,5939.7,2022-02-07T19:40:04.000Z,53.1120865,8.8567664,61.451
1644262805.59042,5940.69,2022-02-07T19:40:05.000Z,53.1120431,8.856777,60.458
1644262806.5981839,5941.7,2022-02-07T19:40:06.000Z,53.1120026,8.8568023,59.914
1644262807.591859,5942.69,2022-02-07T19:40:07.000Z,53.1119588,8.8568072,59.091
1644262808.598711,5943.7,2022-02-07T19:40:08.000Z,53.1119339,8.8568083,58.599
1644262809.5909092,5944.69,2022-02-07T19:40:09.000Z,53.1119232,8.8568226,58.093
1644262810.5973842,5945.7,2022-02-07T19:40:10.000Z,53.1119021,8.8568303,57.212
1644262811.5902145,5946.69,2022-02-07T19:40:11.000Z,53.1118921,8.856837,56.662
1644262812.5968232,5947.7,2022-02-07T19:40:12.000Z,53.1118821,8.8568445,56.228
1644262813.5902064,5948.69,2022-02-07T19:40:13.000Z,53.111869,8.856853,55.574
1644262814.5963914,5949.69,2022-02-07T19:40:14.000Z,53.1118577,8.8568594,55.495
1644262815.5894916,5950.69,2022-02-07T19:40:15.000Z,53.1118542,8.8568694,55.536
1644262816.5961814,5951.69,2022-02-07T19:40:16.000Z,53.1118341,8.8568684,55.176
1644262817.5897498,5952.69,2022-02-07T19:40:17.000Z,53.1118289,8.8568817,55.106
1644262818.5969276,5953.7,2022-02-07T19:40:18.000Z,53.1118232,8.8568877,55.002
1644262819.5890357,5954.69,2022-02-07T19:40:19.000Z,53.1118229,8.8569014,55.504
1644262820.5954428,5955.69,2022-02-07T19:40:20.000Z,53.11181,8.8568996,55.455
1644262821.6094017,5956.71,2022-02-07T19:40:21.000Z,53.1117951,8.8568996,55.377
1644262822.594992,5957.69,2022-02-07T19:40:22.000Z,53.1118053,8.8569131,56.226
1644262823.587429,5958.69,2022-02-07T19:40:23.000Z,53.111804,8.856909,56.02
1644262824.5945451,5959.69,2022-02-07T19:40:24.000Z,53.1118019,8.8569076,55.693
1644262825.602297,5960.7,2022-02-07T19:40:25.000Z,53.111794,8.8569128,56.029
1644262826.5941732,5961.69,2022-02-07T19:40:26.000Z,53.1117893,8.8569173,55.795
1644262827.6052742,5962.7,2022-02-07T19:40:27.000Z,53.1117879,8.8569218,55.706
1644262828.5949323,5963.69,2022-02-07T19:40:28.000Z,53.1117722,8.8569249,56.706
1644262829.5858274,5964.68,2022-02-07T19:40:29.000Z,53.111772,8.856923,56.951
1644262830.5958984,5965.69,2022-02-07T19:40:30.000Z,53.11176,8.8569262,56.899
1644262831.6092432,5966.71,2022-02-07T19:40:31.000Z,53.1117533,8.8569292,56.729
1644262832.5930035,5967.69,2022-02-07T19:40:32.000Z,53.1117312,8.8569315,56.723
1644262833.6014023,5968.7,2022-02-07T19:40:33.000Z,53.1117155,8.8569375,56.958
1644262834.5928376,5969.69,2022-02-07T19:40:34.000Z,53.1117003,8.8569366,56.847
