epoch,uptime,time,lat,lon,alt
1644275400.5899503,18535.69,2022-02-07T23:10:00.000Z,53.1118228,8.8565102,47.145
1644275401.5831165,18536.68,2022-02-07T23:10:01.000Z,53.1118261,8.8565185,47.578
1644275402.5897777,18537.69,2022-02-07T23:10:02.000Z,53.1118099,8.8565176,45.4
1644275403.5815911,18538.68,2022-02-07T23:10:03.000Z,53.1118287,8.8565318,47.69
1644275404.58924,18539.69,2022-02-07T23:10:04.000Z,53.1118367,8.8565426,48.268
1644275405.5815313,18540.68,2022-02-07T23:10:05.000Z,53.1118219,8.8565384,46.8
1644275406.5889158,18541.69,2022-02-07T23:10:06.000Z,53.1118044,8.8565377,44.181
1644275407.581724,18542.68,2022-02-07T23:10:07.000Z,53.1117903,8.8565356,42.275
1644275408.5917492,18543.69,2022-02-07T23:10:08.000Z,53.1117931,8.8565456,41.539
1644275409.5813835,18544.68,2022-02-07T23:10:09.000Z,53.1117905,8.8565517,40.486
1644275410.5890677,18545.69,2022-02-07T23:10:10.000Z,53.1117616,8.8565431,36.567
1644275411.5980558,18546.7,2022-02-07T23:10:11.000Z,53.1117387,8.8565388,33.334
1644275412.588721,18547.69,2022-02-07T23:10:12.000Z,53.1117249,8.8565337,32.642
1644275413.5797827,18548.68,2022-02-07T23:10:13.000Z,53.1117169,8.8565403,31.191
1644275414.5872607,18549.69,2022-02-07T23:10:14.000Z,53.1116984,8.8565408,28.713
1644275415.5951288,18550.69,2022-02-07T23:10:15.000Z,53.1116814,8.8565396,26.467
1644275416.5870402,18551.69,2022-02-07T23:10:16.000Z,53.1116702,8.8565394,25.081
1644275417.5789847,18552.68,2022-02-07T23:10:17.000Z,53.1116519,8.8565354,22.758
1644275418.586633,18553.69,2022-02-07T23:10:18.000Z,53.1116534,8.8565441,22.711
1644275419.594399,18554.69,2022-02-07T23:10:19.000Z,53.1116325,8.8565384,20.397
1644275420.5860984,18555.68,2022-02-07T23:10:20.000Z,53.111625,8.8565411,19.56
1644275421.5940747,18556.69,2022-02-07T23:10:21.000Z,53.1116234,8.8565444,19.363
1644275422.589866,18557.69,2022-02-07T23:10:22.000Z,53.1116039,8.8565386,17.353
1644275423.597664,18558.7,2022-02-07T23:10:23.000Z,53.1115712,8.8565234,13.85
1644275424.5851104,18559.68,2022-02-07T23:10:24.000Z,53.1115719,8.8565261,14.458
1644275425.6026535,18560.7,2022-02-07T23:10:25.000Z,53.1115586,8.856521,13.269
1644275426.5859761,18561.68,2022-02-07T23:10:26.000Z,53.1115532,8.8565212,12.639
1644275427.5929792,18562.69,2022-02-07T23:10:27.000Z,53.1115456,8.8565215,11.753
1644275428.5846405,18563.68,2022-02-07T23:10:28.000Z,53.1115367,8.8565204,10.761
1644275429.5924177,18564.69,2022-02-07T23:10:29.000Z,53.1115272,8.8565183,9.705
1644275430.5852852,18565.68,2022-02-07T23:10:30.000Z,53.1115148,8.8565136,8.439
1644275431.5920153,18566.69,2022-02-07T23:10:31.000Z,53.1114875,8.8564954,6.462
1644275432.5840037,18567.68,2022-02-07T23:10:32.000Z,53.1114746,8.856489,5.555
1644275433.5918949,18568.69,2022-02-07T23:10:33.000Z,53.1114632,8.8564857,4.145
1644275434.5838883,18569.68,2022-02-07T23:10:34.000Z,53.1114615,8.8564948,2.698
1644275435.5916386,18570.69,2022-02-07T23:10:35.000Z,53.1114565,8.8565005,1.236
1644275436.5833259,18571.68,2022-02-07T23:10:36.000Z,53.1114537,8.8565054,0.133
1644275437.595464,18572.69,2022-02-07T23:10:37.000Z,53.1114531,8.8565134,-1.194
1644275438.5840504,18573.68,2022-02-07T23:10:38.000Z,53.1114273,8.8565004,-4.095
1644275439.5947676,18574.69,2022-02-07T23:10:39.000Z,53.1114226,8.8565041,-5.242
1644275440.583436,18575.68,2022-02-07T23:10:40.000Z,53.1114168,8.8565047,-6.066
1644275441.5913782,18576.69,2022-02-07T23:10:41.000Z,53.1114294,8.8565209,-5.63
1644275442.5836496,18577.68,2022-02-07T23:10:42.000Z,53.1114268,8.8565287,-7.016
1644275443.5913227,18578.69,2022-02-07T23:10:43.000Z,53.1114228,8.8565323,-8.043
1644275444.582437,18579.68,2022-02-07T23:10:44.000Z,53.1114138,8.8565341,-10.19
1644275445.5897613,18580.69,2022-02-07T23:10:45.000Z,53.1114101,8.8565388,-11.367
1644275446.5814366,18581.68,2022-02-07T23:10:46.000Z,53.1114028,8.8565366,-11.741
1644275447.5903928,18582.69,2022-02-07T23:10:47.000Z,53.1113885,8.8565303,-13.526
1644275448.5895622,18583.69,2022-02-07T23:10:48.000Z,53.1113834,8.8565302,-14.181
1644275449.5889664,18584.69,2022-02-07T23:10:49.000Z,53.1113813,8.8565377,-15.796
1644275450.5810068,18585.68,2022-02-07T23:10:50.000Z,53.1113671,8.8565301,-16.88
1644275451.591006,18586.69,2022-02-07T23:10:51.000Z,53.111361,8.8565337,-18.127
1644275452.5806525,18587.68,2022-02-07T23:10:52.000Z,53.111351,8.8565264,-18.019
1644275453.5883849,18588.69,2022-02-07T23:10:53.000Z,53.1113445,8.8565293,-19.517
1644275454.596043,18589.69,2022-02-07T23:10:54.000Z,53.1113393,8.8565316,-20.596
1644275455.5883422,18590.69,2022-02-07T23:10:55.000Z,53.1113312,8.8565276,-20.614
1644275456.5797937,18591.68,2022-02-07T23:10:56.000Z,53.1113172,8.8565209,-21.735
1644275457.588534,18592.69,2022-02-07T23:10:57.000Z,53.111311,8.85652,-22.227
1644275458.5804782,18593.68,2022-02-07T23:10:58.000Z,53.1113057,8.8565226,-23.219
1644275459.5869896,18594.69,2022-02-07T23:10:59.000Z,53.1112908,8.856519,-25.131
