epoch,uptime,time,lat,lon,alt
1644278400.5893621,21535.69,2022-02-08T00:00:00.000Z,53.1114519,8.8564386,4.115
1644278401.5828261,21536.68,2022-02-08T00:00:01.000Z,53.1114497,8.8564438,4.853
1644278402.590631,21537.69,2022-02-08T00:00:02.000Z,53.1114433,8.8564351,5.282
1644278403.582516,21538.68,2022-02-08T00:00:03.000Z,53.111433,8.8564243,6.384
1644278404.5982478,21539.7,2022-02-08T00:00:04.000Z,53.1114196,8.8564056,7.153
1644278405.5806458,21540.68,2022-02-08T00:00:05.000Z,53.1114145,8.8564061,7.584
1644278406.588198,21541.69,2022-02-08T00:00:06.000Z,53.1114031,8.8563905,8.503
1644278407.5800848,21542.68,2022-02-08T00:00:07.000Z,53.111393,8.8563811,9.001
1644278408.5882878,21543.69,2022-02-08T00:00:08.000Z,53.1113752,8.8563732,10.132
1644278409.5798557,21544.68,2022-02-08T00:00:09.000Z,53.1113445,8.8563359,11.206
1644278410.5884216,21545.69,2022-02-08T00:00:10.000Z,53.1113267,8.8563203,12.113
1644278411.5793457,21546.68,2022-02-08T00:00:11.000Z,53.1113104,8.8563088,12.927
1644278412.5951562,21547.69,2022-02-08T00:00:12.000Z,53.1112924,8.8562868,13.227
1644278413.5789855,21548.68,2022-02-08T00:00:13.000Z,53.1112777,8.8562738,13.799
1644278414.5868053,21549.69,2022-02-08T00:00:14.000Z,53.1112546,8.856256,14.695
1644278415.5808134,21550.68,2022-02-08T00:00:15.000Z,53.1112445,8.8562554,15.395
1644278416.5703883,21551.67,2022-02-08T00:00:16.000Z,53.111217,8.8562359,16.352
1644278417.578211,21552.68,2022-02-08T00:00:17.000Z,53.1111894,8.8562196,17.356
1644278418.5541325,21553.65,2022-02-08T00:00:18.000Z,53.1111585,8.8562007,18.626
1644278419.5620363,21554.66,2022-02-08T00:00:19.000Z,53.1111448,8.8561972,19.67
1644278420.5537412,21555.65,2022-02-08T00:00:20.000Z,53.1111312,8.8561844,20.19
1644278421.562658,21556.66,2022-02-08T00:00:21.000Z,53.1111162,8.8561756,21.322
1644278422.5542562,21557.65,2022-02-08T00:00:22.000Z,53.1110945,8.8561618,22.417
1644278423.5610588,21558.66,2022-02-08T00:00:23.000Z,53.1110792,8.8561583,23.665
1644278424.55283,21559.65,2022-02-08T00:00:24.000Z,53.111069,8.8561549,25.176
1644278425.5617797,21560.66,2022-02-08T00:00:25.000Z,53.1110685,8.8561629,26.013
1644278426.5547478,21561.65,2022-02-08T00:00:26.000Z,53.1110642,8.8561675,27.024
1644278427.5639317,21562.66,2022-02-08T00:00:27.000Z,53.1110546,8.8561669,28.326
1644278428.5692077,21563.67,2022-02-08T00:00:28.000Z,53.1110423,8.856169,29.28
1644278429.5681665,21564.67,2022-02-08T00:00:29.000Z,53.1110311,8.8561707,30.234
1644278430.5682442,21565.67,2022-02-08T00:00:30.000Z,53.1110284,8.8561799,31.389
1644278431.5649765,21566.66,2022-02-08T00:00:31.000Z,53.1110164,8.856187,31.917
1644278432.5676022,21567.67,2022-02-08T00:00:32.000Z,53.1110066,8.8561876,32.93
1644278433.55923,21568.66,2022-02-08T00:00:33.000Z,53.1109956,8.8561901,33.8
1644278434.567009,21569.67,2022-02-08T00:00:34.000Z,53.1109839,8.8561918,34.268
1644278435.565068,21570.66,2022-02-08T00:00:35.000Z,53.1109743,8.8561882,34.673
1644278436.5510972,21571.65,2022-02-08T00:00:36.000Z,53.1109666,8.8561822,35.172
1644278437.559849,21572.66,2022-02-08T00:00:37.000Z,53.1109574,8.8561813,35.45
1644278438.5675638,21573.67,2022-02-08T00:00:38.000Z,53.1109474,8.8561812,35.756
1644278439.5592139,21574.66,2022-02-08T00:00:39.000Z,53.1109298,8.8561622,36.14
1644278440.5658066,21575.66,2022-02-08T00:00:40.000Z,53.1109033,8.8561409,36.208
1644278441.5588305,21576.66,2022-02-08T00:00:41.000Z,53.1108924,8.8561498,36.201
1644278442.5685446,21577.67,2022-02-08T00:00:42.000Z,53.1108786,8.8561503,36.365
1644278443.5588555,21578.66,2022-02-08T00:00:43.000Z,53.1108636,8.8561456,36.398
1644278444.5729003,21579.67,2022-02-08T00:00:44.000Z,53.1108355,8.8561258,36.465
1644278445.5581043,21580.66,2022-02-08T00:00:45.000Z,53.1108249,8.8561166,36.695
1644278446.5648692,21581.66,2022-02-08T00:00:46.000Z,53.1108101,8.8561027,37.625
