epoch,uptime,time,lat,lon,alt
1644291000.6114786,34135.71,2022-02-08T03:30:00.000Z,53.1112953,8.8566824,27.155
1644291001.6033235,34136.7,2022-02-08T03:30:01.000Z,53.1113139,8.8566511,26.59
1644291002.6111465,34137.71,2022-02-08T03:30:02.000Z,53.1113288,8.8566262,26.12
1644291003.6190124,34138.72,2022-02-08T03:30:03.000Z,53.1113347,8.8565916,25.062
1644291004.6107574,34139.71,2022-02-08T03:30:04.000Z,53.1113514,8.856552,25.861
1644291005.619635,34140.72,2022-02-08T03:30:05.000Z,53.1113617,8.8565307,26.143
1644291006.6112342,34141.71,2022-02-08T03:30:06.000Z,53.1113804,8.8565169,27.349
1644291007.6031494,34142.7,2022-02-08T03:30:07.000Z,53.1113914,8.8564871,26.569
1644291008.6111882,34143.71,2022-02-08T03:30:08.000Z,53.1113964,8.8564666,26.525
1644291009.6030402,34144.7,2022-02-08T03:30:09.000Z,53.1113929,8.8564431,25.676
1644291010.6094444,34145.71,2022-02-08T03:30:10.000Z,53.1113931,8.856436,26.513
1644291011.6172762,34146.72,2022-02-08T03:30:11.000Z,53.1113999,8.8564165,26.976
1644291012.6102571,34147.71,2022-02-08T03:30:12.000Z,53.1113904,8.8564046,26.373
1644291013.6169991,34148.72,2022-02-08T03:30:13.000Z,53.1113802,8.8564145,26.559
1644291014.6088293,34149.71,2022-02-08T03:30:14.000Z,53.1113731,8.8564267,26.861
1644291015.620016,34150.72,2022-02-08T03:30:15.000Z,53.1113704,8.8564233,26.211
1644291016.6085181,34151.71,2022-02-08T03:30:16.000Z,53.1113727,8.8564214,24.901
1644291017.618238,34152.72,2022-02-08T03:30:17.000Z,53.1113783,8.8564078,23.518
1644291018.6081681,34153.71,2022-02-08T03:30:18.000Z,53.1113744,8.8563874,20.885
1644291019.615874,34154.71,2022-02-08T03:30:19.000Z,53.1113714,8.8563824,19.934
1644291020.607952,34155.71,2022-02-08T03:30:20.000Z,53.111368,8.8563757,18.928
1644291021.615379,34156.71,2022-02-08T03:30:21.000Z,53.111358,8.8563654,17.08
1644291022.609498,34157.71,2022-02-08T03:30:22.000Z,53.1113502,8.8563567,16.217
1644291023.615518,34158.71,2022-02-08T03:30:23.000Z,53.111351,8.8563528,15.51
1644291024.6083522,34159.71,2022-02-08T03:30:24.000Z,53.1113538,8.856355,14.761
1644291025.6145382,34160.71,2022-02-08T03:30:25.000Z,53.1113534,8.8563543,14.13
1644291026.6077533,34161.71,2022-02-08T03:30:26.000Z,53.1113499,8.8563414,13.343
1644291027.6147041,34162.71,2022-02-08T03:30:27.000Z,53.1113452,8.8563277,11.331
1644291028.6060781,34163.7,2022-02-08T03:30:28.000Z,53.1113471,8.8563177,10.627
1644291029.6140652,34164.71,2022-02-08T03:30:29.000Z,53.1113425,8.8563266,10.126
1644291030.6072943,34165.71,2022-02-08T03:30:30.000Z,53.1113421,8.8563227,9.086
1644291031.6137612,34166.71,2022-02-08T03:30:31.000Z,53.1113402,8.8563325,8.47
1644291032.6056316,34167.7,2022-02-08T03:30:32.000Z,53.1113422,8.8563269,7.98
1644291033.6144972,34168.71,2022-02-08T03:30:33.000Z,53.1113342,8.8563263,7.528
1644291034.6099524,34169.71,2022-02-08T03:30:34.000Z,53.1113366,8.8563285,7.329
1644291035.6151392,34170.71,2022-02-08T03:30:35.000Z,53.1113327,8.8563274,6.936
1644291036.6049385,34171.7,2022-02-08T03:30:36.000Z,53.111335,8.8563308,7.244
1644291037.6124625,34172.71,2022-02-08T03:30:37.000Z,53.1113277,8.8563372,6.471
1644291038.6055746,34173.7,2022-02-08T03:30:38.000Z,53.1113175,8.8563537,5.838
1644291039.6138685,34174.71,2022-02-08T03:30:39.000Z,53.1113213,8.856341,6.114
1644291040.6041555,34175.7,2022-02-08T03:30:40.000Z,53.1113146,8.8563476,5.758
1644291041.6118896,34176.71,2022-02-08T03:30:41.000Z,53.1113095,8.856366,5.362
1644291042.6036727,34177.7,2022-02-08T03:30:42.000Z,53.1113112,8.8563655,5.037
1644291043.6120877,34178.71,2022-02-08T03:30:43.000Z,53.1113091,8.8563751,4.982
1644291044.6238918,34179.72,2022-02-08T03:30:44.000Z,53.1113106,8.8564007,5.097
1644291045.6133616,34180.71,2022-02-08T03:30:45.000Z,53.1113086,8.8563823,3.292
1644291046.603036,34181.7,2022-02-08T03:30:46.000Z,53.1113108,8.8563846,3.475
1644291047.610944,34182.71,2022-02-08T03:30:47.000Z,53.1113063,8.8563933,3.88
1644291048.6230478,34183.72,2022-02-08T03:30:48.000Z,53.1112967,8.8563982,3.678
1644291049.610519,34184.71,2022-02-08T03:30:49.000Z,53.1112879,8.8564148,4.111
1644291050.6024072,34185.7,2022-02-08T03:30:50.000Z,53.1112775,8.8564348,4.586
1644291051.614346,34186.71,2022-02-08T03:30:51.000Z,53.1112617,8.8564523,5.142
1644291052.6019864,34187.7,2022-02-08T03:30:52.000Z,53.11126,8.8564544,5.451
1644291053.6097183,34188.71,2022-02-08T03:30:53.000Z,53.1112584,8.8564581,6.067
1644291054.6186903,34189.72,2022-02-08T03:30:54.000Z,53.1112516,8.8564913,8.2
