epoch,uptime,time,lat,lon,alt
1644299400.5725985,42535.67,2022-02-08T05:50:00.000Z,53.1114029,8.8565988,41.042
1644299401.5805063,42536.68,2022-02-08T05:50:01.000Z,53.1114059,8.8565706,41.169
1644299402.5735939,42537.67,2022-02-08T05:50:02.000Z,53.1114134,8.8565495,40.75
1644299403.5803628,42538.68,2022-02-08T05:50:03.000Z,53.1114094,8.8565402,40.654
1644299404.5882037,42539.69,2022-02-08T05:50:04.000Z,53.1114062,8.8565275,40.792
1644299405.5798762,42540.68,2022-02-08T05:50:05.000Z,53.1113934,8.8565125,41.565
1644299406.5718334,42541.67,2022-02-08T05:50:06.000Z,53.1113912,8.8565017,41.769
1644299407.5806794,42542.68,2022-02-08T05:50:07.000Z,53.1113888,8.8564986,41.976
1644299408.5714188,42543.67,2022-02-08T05:50:08.000Z,53.1113855,8.8564878,42.415
1644299409.579002,42544.68,2022-02-08T05:50:09.000Z,53.1113855,8.8564948,42.873
1644299410.5881758,42545.69,2022-02-08T05:50:10.000Z,53.111407,8.8565072,43.593
1644299411.5807683,42546.68,2022-02-08T05:50:11.000Z,53.111429,8.8565313,44.295
1644299412.5875752,42547.69,2022-02-08T05:50:12.000Z,53.1114341,8.8565155,45.375
1644299413.5792487,42548.68,2022-02-08T05:50:13.000Z,53.1114425,8.8565115,46.271
1644299414.5869236,42549.69,2022-02-08T05:50:14.000Z,53.1114398,8.856488,47.172
1644299415.580272,42550.68,2022-02-08T05:50:15.000Z,53.1114441,8.8564854,48.379
1644299416.5865889,42551.69,2022-02-08T05:50:16.000Z,53.1114425,8.8564749,48.902
1644299417.5774822,42552.68,2022-02-08T05:50:17.000Z,53.111448,8.8564801,49.909
1644299418.5694966,42553.67,2022-02-08T05:50:18.000Z,53.1114508,8.8564728,51.219
1644299419.5781066,42554.68,2022-02-08T05:50:19.000Z,53.1114513,8.8564569,52.322
1644299420.5881279,42555.69,2022-02-08T05:50:20.000Z,53.1114599,8.8564563,53.601
1644299421.5767522,42556.68,2022-02-08T05:50:21.000Z,53.1114617,8.8564369,54.844
1644299422.5845423,42557.68,2022-02-08T05:50:22.000Z,53.1114671,8.8564233,55.786
1644299423.5764406,42558.68,2022-02-08T05:50:23.000Z,53.1114788,8.8564249,57.145
1644299424.5841985,42559.68,2022-02-08T05:50:24.000Z,53.1114923,8.8564102,58.452
1644299425.5776289,42560.68,2022-02-08T05:50:25.000Z,53.1115041,8.8564123,59.86
1644299426.585119,42561.68,2022-02-08T05:50:26.000Z,53.1115185,8.8564164,61.306
1644299427.5766404,42562.68,2022-02-08T05:50:27.000Z,53.1115227,8.8564174,62.279
1644299428.5832794,42563.68,2022-02-08T05:50:28.000Z,53.1115349,8.8564085,63.626
1644299429.5752518,42564.67,2022-02-08T05:50:29.000Z,53.1115381,8.8563914,64.244
1644299430.5829008,42565.68,2022-02-08T05:50:30.000Z,53.1115422,8.8563682,64.905
1644299431.5747352,42566.67,2022-02-08T05:50:31.000Z,53.1115441,8.8563691,65.339
1644299432.5828772,42567.68,2022-02-08T05:50:32.000Z,53.1115419,8.8563779,65.594
1644299433.5755773,42568.67,2022-02-08T05:50:33.000Z,53.1115405,8.8563676,65.53
1644299434.5823696,42569.68,2022-02-08T05:50:34.000Z,53.1115388,8.8563672,65.608
1644299435.574325,42570.67,2022-02-08T05:50:35.000Z,53.1115338,8.8563879,65.393
1644299436.5820029,42571.68,2022-02-08T05:50:36.000Z,53.1115298,8.8564244,64.961
1644299437.589925,42572.69,2022-02-08T05:50:37.000Z,53.1115213,8.856418,64.22
1644299438.5868104,42573.69,2022-02-08T05:50:38.000Z,53.1115116,8.8564145,63.428
1644299439.5735147,42574.67,2022-02-08T05:50:39.000Z,53.1114997,8.8564168,62.51
1644299440.5817907,42575.68,2022-02-08T05:50:40.000Z,53.1114992,8.8564253,62.306
1644299441.5730793,42576.67,2022-02-08T05:50:41.000Z,53.1114949,8.8564596,62.106
1644299442.5806873,42577.68,2022-02-08T05:50:42.000Z,53.1114939,8.8564777,61.976
1644299443.5765774,42578.68,2022-02-08T05:50:43.000Z,53.1114869,8.8564954,61.636
1644299444.5807426,42579.68,2022-02-08T05:50:44.000Z,53.1114532,8.856508,59.274
1644299445.5882437,42580.69,2022-02-08T05:50:45.000Z,53.1114192,8.856507,56.952
1644299446.580049,42581.68,2022-02-08T05:50:46.000Z,53.1113871,8.8565322,54.896
1644299447.5879862,42582.69,2022-02-08T05:50:47.000Z,53.1113549,8.8565362,52.546
1644299448.5810695,42583.68,2022-02-08T05:50:48.000Z,53.1113261,8.856547,50.252
1644299449.5887537,42584.69,2022-02-08T05:50:49.000Z,53.111293,8.8565587,47.89
1644299450.580748,42585.68,2022-02-08T05:50:50.000Z,53.111259,8.8565728,45.417
1644299451.5885313,42586.69,2022-02-08T05:50:51.000Z,53.1112304,8.8565808,43.4
1644299452.5824184,42587.68,2022-02-08T05:50:52.000Z,53.1112041,8.856591,41.345
1644299453.5868587,42588.69,2022-02-08T05:50:53.000Z,53.1111787,8.856596,39.542
1644299454.5861478,42589.68,2022-02-08T05:50:54.000Z,53.1111619,8.8565909,37.863
1644299455.5890102,42590.69,2022-02-08T05:50:55.000Z,53.1111585,8.8565867,37.137
1644299456.5794806,42591.68,2022-02-08T05:50:56.000Z,53.1111533,8.8565856,36.75
1644299457.5860887,42592.68,2022-02-08T05:50:57.000Z,53.111157,8.8566384,37.121
1644299458.5779,42593.68,2022-02-08T05:50:58.000Z,53.1111676,8.8567175,37.396
1644299459.586689,42594.69,2022-02-08T05:50:59.000Z,53.1111811,8.8567449,37.448
1644299460.5626297,42595.66,2022-02-08T05:51:00.000Z,53.111179,8.8567403,37.0
1644299461.5861015,42596.68,2022-02-08T05:51:01.000Z,53.1111841,8.8567702,36.802
1644299462.578213,42597.68,2022-02-08T05:51:02.000Z,53.1111872,8.8567756,36.305
1644299463.585724,42598.68,2022-02-08T05:51:03.000Z,53.1111858,8.8567902,36.027
1644299464.5766284,42599.68,2022-02-08T05:51:04.000Z,53.1111871,8.856804,35.318
1644299465.5844045,42600.68,2022-02-08T05:51:05.000Z,53.1111844,8.8567966,34.746
1644299466.577548,42601.68,2022-02-08T05:51:06.000Z,53.1111868,8.8568005,34.197
1644299467.588941,42602.69,2022-02-08T05:51:07.000Z,53.1111911,8.8568049,33.452
1644299468.5770917,42603.68,2022-02-08T05:51:08.000Z,53.1111882,8.8568023,32.953
1644299469.5886304,42604.69,2022-02-08T05:51:09.000Z,53.1111786,8.8567848,31.594
1644299470.575667,42605.67,2022-02-08T05:51:10.000Z,53.1111807,8.8567897,30.614
1644299471.5834832,42606.68,2022-02-08T05:51:11.000Z,53.1111815,8.8568017,29.506
1644299472.5754523,42607.67,2022-02-08T05:51:12.000Z,53.1111809,8.8568172,28.323
1644299473.5864086,42608.68,2022-02-08T05:51:13.000Z,53.1111782,8.8568211,27.432
1644299474.5749922,42609.67,2022-02-08T05:51:14.000Z,53.1111804,8.8568401,26.319
1644299475.5826612,42610.68,2022-02-08T05:51:15.000Z,53.1111784,8.8568517,25.193
1644299476.5756216,42611.67,2022-02-08T05:51:16.000Z,53.1111824,8.8568629,24.081
1644299477.5822628,42612.68,2022-02-08T05:51:17.000Z,53.1111858,8.8568865,22.74
1644299478.5740001,42613.67,2022-02-08T05:51:18.000Z,53.1111848,8.8569202,21.136
1644299479.5832412,42614.68,2022-02-08T05:51:19.000Z,53.1111949,8.8569071,19.977
1644299480.5736387,42615.67,2022-02-08T05:51:20.000Z,53.1111904,8.8569243,18.611
1644299481.5815656,42616.68,2022-02-08T05:51:21.000Z,53.1111868,8.8569522,18.052
1644299482.5783072,42617.68,2022-02-08T05:51:22.000Z,53.1111955,8.8569784,16.461
1644299483.6132047,42618.71,2022-02-08T05:51:23.000Z,53.1111935,8.8570067,14.95
1644299484.5747566,42619.67,2022-02-08T05:51:24.000Z,53.1112026,8.857021,14.283
1644299485.581019,42620.68,2022-02-08T05:51:25.000Z,53.1112029,8.8570302,13.041
1644299486.580773,42621.68,2022-02-08T05:51:26.000Z,53.1112252,8.8570597,11.747
1644299487.5881803,42622.69,2022-02-08T05:51:27.000Z,53.1112109,8.8570914,11.398
1644299488.5735357,42623.67,2022-02-08T05:51:28.000Z,53.1112294,8.8570831,10.71
1644299489.5801952,42624.68,2022-02-08T05:51:29.000Z,53.1112256,8.8570714,10.16
1644299490.5722325,42625.67,2022-02-08T05:51:30.000Z,53.1112129,8.8570403,9.166
1644299491.5797377,42626.68,2022-02-08T05:51:31.000Z,53.1111955,8.8570267,8.493
1644299492.5730608,42627.67,2022-02-08T05:51:32.000Z,53.1111976,8.857031,7.792
1644299493.579514,42628.68,2022-02-08T05:51:33.000Z,53.1111869,8.8570768,7.748
1644299494.5724463,42629.67,2022-02-08T05:51:34.000Z,53.111168,8.8570814,6.951
1644299495.5791278,42630.68,2022-02-08T05:51:35.000Z,53.1111607,8.8570789,6.399
1644299496.5708432,42631.67,2022-02-08T05:51:36.000Z,53.1111734,8.8571137,6.415
1644299497.5786064,42632.68,2022-02-08T05:51:37.000Z,53.1111905,8.8571143,5.98
1644299498.5862985,42633.68,2022-02-08T05:51:38.000Z,53.1112054,8.8571155,5.645
1644299499.579388,42634.68,2022-02-08T05:51:39.000Z,53.1112061,8.8570453,3.933
1644299500.5860531,42635.68,2022-02-08T05:51:40.000Z,53.1112031,8.8570376,3.857
1644299501.5780313,42636.68,2022-02-08T05:51:41.000Z,53.111206,8.857029,3.96
1644299502.5858057,42637.68,2022-02-08T05:51:42.000Z,53.1112844,8.8571175,13.985
1644299503.581632,42638.68,2022-02-08T05:51:43.000Z,53.1113076,8.857103,14.041
1644299504.5693655,42639.67,2022-02-08T05:51:44.000Z,53.1113141,8.8571061,14.227
1644299505.5769498,42640.68,2022-02-08T05:51:45.000Z,53.1113147,8.8571146,14.752
1644299506.5849779,42641.68,2022-02-08T05:51:46.000Z,53.1113229,8.857101,14.891
1644299507.5766683,42642.68,2022-02-08T05:51:47.000Z,53.111336,8.8570865,15.044
1644299508.5854685,42643.68,2022-02-08T05:51:48.000Z,53.1113488,8.8570192,14.673
1644299509.5761728,42644.67,2022-02-08T05:51:49.000Z,53.1113553,8.8570235,14.592
1644299510.583976,42645.68,2022-02-08T05:51:50.000Z,53.1113502,8.8570196,14.461
1644299511.5758395,42646.67,2022-02-08T05:51:51.000Z,53.1113397,8.8569564,13.674
1644299512.5855155,42647.68,2022-02-08T05:51:52.000Z,53.1113404,8.8569733,13.487
1644299513.5754752,42648.67,2022-02-08T05:51:53.000Z,53.1113373,8.8569771,13.289
1644299514.5832832,42649.68,2022-02-08T05:51:54.000Z,53.1113463,8.8569141,12.398
1644299515.5754297,42650.67,2022-02-08T05:51:55.000Z,53.1113403,8.8569048,12.159
1644299516.583764,42651.68,2022-02-08T05:51:56.000Z,53.1113408,8.8569054,11.927
1644299517.5750165,42652.67,2022-02-08T05:51:57.000Z,53.1113426,8.8569477,12.092
1644299518.5827346,42653.68,2022-02-08T05:51:58.000Z,53.1113282,8.8569273,11.947
1644299519.57628,42654.67,2022-02-08T05:51:59.000Z,53.111329,8.8569255,11.814
1644299520.5839863,42655.68,2022-02-08T05:52:00.000Z,53.1113446,8.8569457,11.75
1644299521.5742488,42656.67,2022-02-08T05:52:01.000Z,53.1113427,8.8569485,11.562
1644299522.5901227,42657.69,2022-02-08T05:52:02.000Z,53.1113361,8.8569334,11.44
1644299523.591688,42658.69,2022-02-08T05:52:03.000Z,53.1113438,8.8569194,11.095
1644299524.5817423,42659.68,2022-02-08T05:52:04.000Z,53.1113505,8.8569543,10.855
1644299525.574454,42660.67,2022-02-08T05:52:05.000Z,53.1113569,8.8569726,10.838
1644299526.581485,42661.68,2022-02-08T05:52:06.000Z,53.1113599,8.8569656,10.564
1644299527.5740526,42662.67,2022-02-08T05:52:07.000Z,53.1113682,8.8569328,10.436
1644299528.5835025,42663.68,2022-02-08T05:52:08.000Z,53.1113682,8.8569122,10.24
1644299529.5726352,42664.67,2022-02-08T05:52:09.000Z,53.1113668,8.8569072,10.131
1644299530.5805116,42665.68,2022-02-08T05:52:10.000Z,53.1113753,8.8569269,9.951
1644299531.573464,42666.67,2022-02-08T05:52:11.000Z,53.1113901,8.8569345,10.091
1644299532.584896,42667.68,2022-02-08T05:52:12.000Z,53.1113982,8.8569417,10.028
1644299533.5720866,42668.67,2022-02-08T05:52:13.000Z,53.1114049,8.8569462,9.986
