epoch,uptime,time,lat,lon,alt
1644273600.5695658,16735.67,2022-02-07T22:40:00.000Z,53.1112464,8.8567334,-14.884
1644273601.577471,16736.68,2022-02-07T22:40:01.000Z,53.1112455,8.8567096,-16.765
1644273602.5849414,16737.68,2022-02-07T22:40:02.000Z,53.1112557,8.856708,-19.739
1644273603.576809,16738.68,2022-02-07T22:40:03.000Z,53.1112617,8.8567127,-22.865
1644273604.5844865,16739.68,2022-02-07T22:40:04.000Z,53.1112649,8.8567117,-24.82
1644273605.5774999,16740.68,2022-02-07T22:40:05.000Z,53.1112617,8.856716,-25.666
1644273606.5842173,16741.68,2022-02-07T22:40:06.000Z,53.1112708,8.8567124,-26.847
1644273607.5768323,16742.68,2022-02-07T22:40:07.000Z,53.1112779,8.8567166,-29.593
1644273608.5846946,16743.68,2022-02-07T22:40:08.000Z,53.1112741,8.8567083,-30.827
1644273609.5765054,16744.68,2022-02-07T22:40:09.000Z,53.1112745,8.8567052,-31.484
1644273610.5842938,16745.68,2022-02-07T22:40:10.000Z,53.1112578,8.856691,-33.594
1644273611.5920024,16746.69,2022-02-07T22:40:11.000Z,53.11125,8.8566737,-28.311
1644273612.5831952,16747.68,2022-02-07T22:40:12.000Z,53.1112546,8.8566681,-29.238
1644273613.574586,16748.67,2022-02-07T22:40:13.000Z,53.1112629,8.8566716,-29.946
1644273614.5823724,16749.68,2022-02-07T22:40:14.000Z,53.1112646,8.856659,-30.73
1644273615.5751173,16750.67,2022-02-07T22:40:15.000Z,53.1112715,8.8566563,-31.18
1644273616.6089463,16751.71,2022-02-07T22:40:16.000Z,53.1112784,8.8566536,-31.508
1644273617.5898325,16752.69,2022-02-07T22:40:17.000Z,53.1112832,8.8566473,-31.968
1644273618.5816662,16753.68,2022-02-07T22:40:18.000Z,53.1112992,8.8566481,-32.232
1644273619.5733964,16754.67,2022-02-07T22:40:19.000Z,53.1113128,8.8566511,-32.572
1644273620.5814762,16755.68,2022-02-07T22:40:20.000Z,53.1113178,8.8566449,-32.925
1644273621.574049,16756.67,2022-02-07T22:40:21.000Z,53.1113174,8.8566401,-33.224
1644273622.5809615,16757.68,2022-02-07T22:40:22.000Z,53.1113195,8.8566343,-36.209
1644273623.5737126,16758.67,2022-02-07T22:40:23.000Z,53.1113153,8.8566225,-37.458
1644273624.5815163,16759.68,2022-02-07T22:40:24.000Z,53.1113116,8.8566135,-38.735
1644273625.5721004,16760.67,2022-02-07T22:40:25.000Z,53.1113053,8.8566064,-38.512
1644273626.581201,16761.68,2022-02-07T22:40:26.000Z,53.111296,8.8565964,-38.295
1644273627.5879,16762.69,2022-02-07T22:40:27.000Z,53.1112866,8.8565888,-37.749
1644273628.6000147,16763.7,2022-02-07T22:40:28.000Z,53.1112778,8.8565804,-37.411
1644273629.5903206,16764.69,2022-02-07T22:40:29.000Z,53.1112759,8.8565788,-37.257
1644273630.579376,16765.68,2022-02-07T22:40:30.000Z,53.1112674,8.856572,-36.866
1644273631.571557,16766.67,2022-02-07T22:40:31.000Z,53.111261,8.8565634,-36.873
1644273632.5789518,16767.68,2022-02-07T22:40:32.000Z,53.1112533,8.8565503,-36.699
1644273633.576363,16768.67,2022-02-07T22:40:33.000Z,53.1112516,8.8565474,-36.545
1644273634.579808,16769.68,2022-02-07T22:40:34.000Z,53.1112376,8.8565381,-36.592
1644273635.5706182,16770.67,2022-02-07T22:40:35.000Z,53.1112357,8.8565178,-36.213
1644273636.5782182,16771.68,2022-02-07T22:40:36.000Z,53.1112363,8.8565289,-35.997
1644273637.5704234,16772.67,2022-02-07T22:40:37.000Z,53.1112218,8.8565068,-35.81
1644273638.5778651,16773.68,2022-02-07T22:40:38.000Z,53.1112468,8.8565127,-35.645
1644273639.5696776,16774.67,2022-02-07T22:40:39.000Z,53.1112493,8.8565035,-35.64
1644273640.5818896,16775.68,2022-02-07T22:40:40.000Z,53.1112222,8.8564799,-35.861
1644273641.5734708,16776.67,2022-02-07T22:40:41.000Z,0,0,0
1644273642.5841599,16777.68,2022-02-07T22:40:42.000Z,0,0,0
1644273643.58756,16778.69,2022-02-07T22:40:43.000Z,0,0,0
1644273644.5802274,16779.68,2022-02-07T22:40:44.000Z,0,0,0
1644273645.5775406,16780.68,2022-02-07T22:40:45.000Z,0,0,0
1644273646.5963364,16781.69,2022-02-07T22:40:46.000Z,0,0,0
1644273647.5705032,16782.67,2022-02-07T22:40:47.000Z,0,0,0
1644273648.5802753,16783.68,2022-02-07T22:40:48.000Z,0,0,0
1644273649.5693977,16784.67,2022-02-07T22:40:49.000Z,0,0,0
1644273650.579512,16785.68,2022-02-07T22:40:50.000Z,0,0,0
1644273651.5692034,16786.67,2022-02-07T22:40:51.000Z,0,0,0
1644273652.5779436,16787.68,2022-02-07T22:40:52.000Z,0,0,0
1644273653.568715,16788.67,2022-02-07T22:40:53.000Z,0,0,0
1644273654.5775173,16789.68,2022-02-07T22:40:54.000Z,0,0,0
1644273655.5761745,16790.68,2022-02-07T22:40:55.000Z,0,0,0
1644273656.580805,16791.68,2022-02-07T22:40:56.000Z,0,0,0
1644273657.5683167,16792.67,2022-02-07T22:40:57.000Z,0,0,0
1644273658.5893018,16793.69,2022-02-07T22:40:58.000Z,0,0,0
1644273659.5874133,16794.69,2022-02-07T22:40:59.000Z,0,0,0
1644273660.574885,16795.67,2022-02-07T22:41:00.000Z,0,0,0
1644273661.5715525,16796.67,2022-02-07T22:41:01.000Z,0,0,0
1644273662.577443,16797.68,2022-02-07T22:41:02.000Z,0,0,0
1644273663.5855043,16798.68,2022-02-07T22:41:03.000Z,0,0,0
1644273664.57611,16799.67,2022-02-07T22:41:04.000Z,0,0,0
1644273665.5675406,16800.67,2022-02-07T22:41:05.000Z,0,0,0
1644273666.576337,16801.67,2022-02-07T22:41:06.000Z,0,0,0
1644273667.5843074,16802.68,2022-02-07T22:41:07.000Z,0,0,0
1644273668.5735953,16803.67,2022-02-07T22:41:08.000Z,0,0,0
1644273669.5863285,16804.69,2022-02-07T22:41:09.000Z,0,0,0
1644273670.5802684,16805.68,2022-02-07T22:41:10.000Z,0,0,0
