epoch,uptime,time,lat,lon,alt
1644296400.605769,39535.7,2022-02-08T05:00:00.000Z,53.1111297,8.8562808,-45.663
1644296401.6146622,39536.71,2022-02-08T05:00:01.000Z,53.1111213,8.8563113,-47.987
1644296402.6055286,39537.7,2022-02-08T05:00:02.000Z,53.1111127,8.8563235,-48.142
1644296403.6145499,39538.71,2022-02-08T05:00:03.000Z,53.1111143,8.8563457,-48.368
1644296404.6051261,39539.7,2022-02-08T05:00:04.000Z,53.1110852,8.8563504,-52.141
1644296405.613166,39540.71,2022-02-08T05:00:05.000Z,53.1110881,8.8563703,-52.382
1644296406.6209874,39541.72,2022-02-08T05:00:06.000Z,53.111086,8.8563778,-52.537
1644296407.6330974,39542.73,2022-02-08T05:00:07.000Z,53.1110912,8.8563848,-51.628
1644296408.60444,39543.7,2022-02-08T05:00:08.000Z,53.111097,8.8564047,-51.976
1644296409.6200361,39544.72,2022-02-08T05:00:09.000Z,53.1110971,8.8564177,-52.29
1644296410.6040745,39545.7,2022-02-08T05:00:10.000Z,53.1111047,8.8564334,-51.88
1644296411.6117756,39546.71,2022-02-08T05:00:11.000Z,53.1111049,8.85645,-51.935
1644296412.604872,39547.7,2022-02-08T05:00:12.000Z,53.1111037,8.8564565,-52.131
1644296413.6126451,39548.71,2022-02-08T05:00:13.000Z,53.1111184,8.8564762,-49.503
1644296414.6042454,39549.7,2022-02-08T05:00:14.000Z,53.1111109,8.856492,-49.384
1644296415.6111326,39550.71,2022-02-08T05:00:15.000Z,53.1111046,8.8565116,-48.43
1644296416.6029692,39551.7,2022-02-08T05:00:16.000Z,53.1111101,8.8565195,-45.599
1644296417.6108,39552.71,2022-02-08T05:00:17.000Z,53.1111021,8.8565263,-44.565
1644296418.6069508,39553.71,2022-02-08T05:00:18.000Z,53.1111029,8.8565351,-43.838
1644296419.610648,39554.71,2022-02-08T05:00:19.000Z,53.1110925,8.8565376,-44.371
1644296420.602348,39555.7,2022-02-08T05:00:20.000Z,53.1110901,8.8565438,-43.397
1644296421.6124063,39556.71,2022-02-08T05:00:21.000Z,53.1110984,8.8565482,-38.666
1644296422.6021616,39557.7,2022-02-08T05:00:22.000Z,53.1111216,8.8565422,-32.094
1644296423.6419003,39558.74,2022-02-08T05:00:23.000Z,53.111135,8.8565341,-27.523
1644296424.617919,39559.72,2022-02-08T05:00:24.000Z,53.1111533,8.8565718,-24.411
1644296425.6122372,39560.71,2022-02-08T05:00:25.000Z,53.1111796,8.8565667,-18.282
1644296426.6024816,39561.7,2022-02-08T05:00:26.000Z,53.111184,8.8565524,-14.346
1644296427.609043,39562.71,2022-02-08T05:00:27.000Z,53.1111917,8.8565524,-10.432
1644296428.6050484,39563.7,2022-02-08T05:00:28.000Z,53.111166,8.8565135,-10.426
1644296429.6086364,39564.71,2022-02-08T05:00:29.000Z,53.1111601,8.8564761,-7.085
1644296430.6162536,39565.71,2022-02-08T05:00:30.000Z,53.1111696,8.8564503,-3.012
1644296431.612735,39566.71,2022-02-08T05:00:31.000Z,53.1111915,8.8564476,2.726
1644296432.6159463,39567.71,2022-02-08T05:00:32.000Z,53.1111881,8.8564356,6.23
1644296433.6079495,39568.71,2022-02-08T05:00:33.000Z,53.1112024,8.8564468,10.155
1644296434.6167777,39569.72,2022-02-08T05:00:34.000Z,53.111212,8.8564602,13.874
1644296435.608586,39570.71,2022-02-08T05:00:35.000Z,53.1112298,8.8564714,17.274
1644296436.5995026,39571.7,2022-02-08T05:00:36.000Z,53.1112354,8.8564591,18.798
1644296437.6084836,39572.71,2022-02-08T05:00:37.000Z,53.1112103,8.8564605,17.08
1644296438.599121,39573.7,2022-02-08T05:00:38.000Z,53.111203,8.8564577,17.937
1644296439.606759,39574.71,2022-02-08T05:00:39.000Z,53.1112042,8.8564712,18.501
1644296440.6166093,39575.72,2022-02-08T05:00:40.000Z,53.1112145,8.8564824,18.713
1644296441.606459,39576.7,2022-02-08T05:00:41.000Z,53.1112203,8.8564903,19.612
1644296442.614157,39577.71,2022-02-08T05:00:42.000Z,53.1112308,8.856488,21.108
1644296443.6071005,39578.71,2022-02-08T05:00:43.000Z,53.1112453,8.8565036,24.157
1644296444.6146517,39579.71,2022-02-08T05:00:44.000Z,53.1112516,8.8564932,25.893
1644296445.605634,39580.7,2022-02-08T05:00:45.000Z,53.1112628,8.8564847,27.834
1644296446.6132662,39581.71,2022-02-08T05:00:46.000Z,53.1112476,8.8564644,26.779
