epoch,uptime,time,lat,lon,alt
1644295200.6028519,38335.7,2022-02-08T04:40:00.000Z,53.1109545,8.8565964,8.701
1644295201.594825,38336.69,2022-02-08T04:40:01.000Z,53.110941,8.8566084,7.476
1644295202.6026816,38337.7,2022-02-08T04:40:02.000Z,53.1109424,8.8566178,6.936
1644295203.5943446,38338.69,2022-02-08T04:40:03.000Z,53.1109467,8.8566119,6.468
1644295204.6031275,38339.7,2022-02-08T04:40:04.000Z,53.1109494,8.8566014,6.275
1644295205.6020815,38340.7,2022-02-08T04:40:05.000Z,53.1109456,8.8565647,5.37
1644295206.5891297,38341.69,2022-02-08T04:40:06.000Z,53.1109419,8.8565411,4.68
1644295207.5938506,38342.69,2022-02-08T04:40:07.000Z,53.1109283,8.8565055,3.168
1644295208.6019764,38343.7,2022-02-08T04:40:08.000Z,53.11093,8.8564919,2.405
1644295209.5933864,38344.69,2022-02-08T04:40:09.000Z,53.1109301,8.8564879,2.026
1644295210.602436,38345.7,2022-02-08T04:40:10.000Z,53.1109387,8.8564687,2.223
1644295211.5930703,38346.69,2022-02-08T04:40:11.000Z,53.1109264,8.8564347,2.34
1644295212.6009152,38347.7,2022-02-08T04:40:12.000Z,53.1109156,8.856407,2.347
1644295213.5927463,38348.69,2022-02-08T04:40:13.000Z,53.1109181,8.8563885,2.922
1644295214.6004071,38349.7,2022-02-08T04:40:14.000Z,53.1109103,8.856384,3.129
1644295215.6082351,38350.71,2022-02-08T04:40:15.000Z,53.1108935,8.8563651,2.935
1644295216.601177,38351.7,2022-02-08T04:40:16.000Z,53.1108767,8.8563442,2.847
1644295217.591887,38352.69,2022-02-08T04:40:17.000Z,53.110862,8.8563118,3.102
1644295218.59971,38353.7,2022-02-08T04:40:18.000Z,53.1108616,8.8563252,2.086
1644295219.591594,38354.69,2022-02-08T04:40:19.000Z,53.1108575,8.8562999,-1.008
1644295220.60055,38355.7,2022-02-08T04:40:20.000Z,53.1108602,8.8563011,-1.316
1644295221.5923479,38356.69,2022-02-08T04:40:21.000Z,53.1108653,8.8562986,-1.56
1644295222.6000857,38357.7,2022-02-08T04:40:22.000Z,53.1108794,8.8563087,-1.505
1644295223.5986598,38358.7,2022-02-08T04:40:23.000Z,53.1108793,8.8563005,-1.692
1644295224.6001875,38359.7,2022-02-08T04:40:24.000Z,53.1108648,8.8562958,-1.862
1644295225.5989506,38360.7,2022-02-08T04:40:25.000Z,53.1108825,8.8563075,-1.804
1644295226.6057587,38361.71,2022-02-08T04:40:26.000Z,53.110874,8.856296,-1.898
1644295227.590319,38362.69,2022-02-08T04:40:27.000Z,53.1108735,8.8563007,-2.062
1644295228.5979657,38363.7,2022-02-08T04:40:28.000Z,53.1108814,8.856304,-1.941
1644295229.589954,38364.69,2022-02-08T04:40:29.000Z,53.1108859,8.8563091,-2.083
1644295230.5979428,38365.7,2022-02-08T04:40:30.000Z,53.1108842,8.8563036,-2.194
1644295231.6053407,38366.7,2022-02-08T04:40:31.000Z,53.1108892,8.8563047,-1.972
1644295232.598307,38367.7,2022-02-08T04:40:32.000Z,53.1108849,8.8562999,-1.853
1644295233.6047926,38368.7,2022-02-08T04:40:33.000Z,53.1108875,8.8562924,-1.779
1644295234.5979118,38369.7,2022-02-08T04:40:34.000Z,53.1109014,8.856295,-1.457
1644295235.5886738,38370.69,2022-02-08T04:40:35.000Z,53.110899,8.85628,-1.27
1644295236.596227,38371.69,2022-02-08T04:40:36.000Z,53.110894,8.8562626,-1.027
1644295237.6040685,38372.7,2022-02-08T04:40:37.000Z,53.1109056,8.8562671,-0.624
1644295238.596998,38373.7,2022-02-08T04:40:38.000Z,53.1108941,8.8562461,-0.398
1644295239.6037076,38374.7,2022-02-08T04:40:39.000Z,53.110892,8.8562429,-0.251
1644295240.6013186,38375.7,2022-02-08T04:40:40.000Z,53.1108974,8.8562489,0.075
1644295241.6035278,38376.7,2022-02-08T04:40:41.000Z,53.1108908,8.8562316,0.174
1644295242.595337,38377.69,2022-02-08T04:40:42.000Z,53.1108627,8.8562004,0.313
