epoch,uptime,time,lat,lon,alt
1644277800.5858922,20935.68,2022-02-07T23:50:00.000Z,53.1110456,8.856417,71.861
1644277801.5937934,20936.69,2022-02-07T23:50:01.000Z,53.1110302,8.856406,70.613
1644277802.5894957,20937.69,2022-02-07T23:50:02.000Z,53.1110321,8.8564184,69.659
1644277803.5933025,20938.69,2022-02-07T23:50:03.000Z,53.1110202,8.8564147,68.641
1644277804.5851738,20939.68,2022-02-07T23:50:04.000Z,53.1110237,8.8564259,67.335
1644277805.594076,20940.69,2022-02-07T23:50:05.000Z,53.1110309,8.856441,65.746
1644277806.585745,20941.68,2022-02-07T23:50:06.000Z,53.1110433,8.856455,64.361
1644277807.5927763,20942.69,2022-02-07T23:50:07.000Z,53.1110451,8.8564587,63.173
1644277808.616718,20943.72,2022-02-07T23:50:08.000Z,53.1110393,8.8564501,62.117
1644277809.5935495,20944.69,2022-02-07T23:50:09.000Z,53.1110304,8.8564434,61.053
1644277810.5919898,20945.69,2022-02-07T23:50:10.000Z,53.1110344,8.85645,59.968
1644277811.5922258,20946.69,2022-02-07T23:50:11.000Z,53.1110554,8.8564521,58.987
1644277812.583856,20947.68,2022-02-07T23:50:12.000Z,53.1110378,8.8564328,58.622
1644277813.5917773,20948.69,2022-02-07T23:50:13.000Z,53.1110397,8.8564261,57.71
1644277814.5892534,20949.69,2022-02-07T23:50:14.000Z,53.111046,8.8564215,56.839
1644277815.5914485,20950.69,2022-02-07T23:50:15.000Z,53.1110609,8.856417,56.821
1644277816.5841758,20951.68,2022-02-07T23:50:16.000Z,53.1110783,8.8564192,55.984
1644277817.5981357,20952.7,2022-02-07T23:50:17.000Z,53.1111072,8.8564268,55.291
1644277818.582672,20953.68,2022-02-07T23:50:18.000Z,53.1111193,8.8564222,55.032
1644277819.5916343,20954.69,2022-02-07T23:50:19.000Z,53.1111176,8.8564213,53.867
1644277820.5823824,20955.68,2022-02-07T23:50:20.000Z,53.1111407,8.8564235,52.793
