epoch,uptime,time,lat,lon,alt
1644264000.6039464,7135.7,2022-02-07T20:00:00.000Z,53.1108866,8.8564664,-26.669
1644264001.6062717,7136.7,2022-02-07T20:00:01.000Z,53.1108796,8.8564625,-26.046
1644264002.5969794,7137.7,2022-02-07T20:00:02.000Z,53.1108725,8.8564564,-25.43
1644264003.6037836,7138.7,2022-02-07T20:00:03.000Z,53.1108708,8.8564556,-24.578
1644264004.5953922,7139.69,2022-02-07T20:00:04.000Z,53.110868,8.8564496,-24.159
1644264005.6041346,7140.7,2022-02-07T20:00:05.000Z,53.110863,8.8564461,-23.7
1644264006.596563,7141.7,2022-02-07T20:00:06.000Z,53.1108632,8.8564428,-23.191
1644264007.6027246,7142.7,2022-02-07T20:00:07.000Z,53.1108605,8.8564374,-22.485
1644264008.5946732,7143.69,2022-02-07T20:00:08.000Z,53.1108604,8.8564309,-21.644
1644264009.6024065,7144.7,2022-02-07T20:00:09.000Z,53.1108665,8.8564258,-20.573
1644264010.5943491,7145.69,2022-02-07T20:00:10.000Z,53.1108693,8.8564168,-20.28
1644264011.6020923,7146.7,2022-02-07T20:00:11.000Z,53.1108727,8.8564089,-19.943
1644264012.594092,7147.69,2022-02-07T20:00:12.000Z,53.1108779,8.8564009,-19.748
1644264013.601968,7148.7,2022-02-07T20:00:13.000Z,53.1108826,8.8563918,-19.524
1644264014.6097934,7149.71,2022-02-07T20:00:14.000Z,53.1108867,8.856383,-19.468
1644264015.6016068,7150.7,2022-02-07T20:00:15.000Z,53.1108889,8.8563738,-19.546
1644264016.6104732,7151.71,2022-02-07T20:00:16.000Z,53.1108867,8.8563589,-20.038
1644264017.6058805,7152.7,2022-02-07T20:00:17.000Z,53.1108846,8.8563435,-20.626
1644264018.613224,7153.71,2022-02-07T20:00:18.000Z,53.1108819,8.8563274,-21.019
1644264019.6009753,7154.7,2022-02-07T20:00:19.000Z,53.1108809,8.8563109,-21.396
1644264020.6085188,7155.71,2022-02-07T20:00:20.000Z,53.1108807,8.8562951,-21.679
1644264021.6006782,7156.7,2022-02-07T20:00:21.000Z,53.110879,8.8562795,-21.924
1644264022.6082134,7157.71,2022-02-07T20:00:22.000Z,53.1108682,8.8562554,-23.209
1644264023.5999508,7158.7,2022-02-07T20:00:23.000Z,53.1108709,8.8562447,-23.221
1644264024.6088312,7159.71,2022-02-07T20:00:24.000Z,53.1108717,8.8562303,-23.26
