epoch,uptime,time,lat,lon,alt
1644270000.591655,13135.69,2022-02-07T21:40:00.000Z,53.1122781,8.8569482,131.916
1644270001.5892887,13136.69,2022-02-07T21:40:01.000Z,53.1122833,8.8569635,131.552
1644270002.5912225,13137.69,2022-02-07T21:40:02.000Z,53.112283,8.8569674,131.169
1644270003.5829713,13138.68,2022-02-07T21:40:03.000Z,53.1122921,8.8569722,130.646
1644270004.591953,13139.69,2022-02-07T21:40:04.000Z,53.112283,8.8569674,130.122
1644270005.5836449,13140.68,2022-02-07T21:40:05.000Z,53.1122786,8.8569574,129.517
1644270006.5904887,13141.69,2022-02-07T21:40:06.000Z,53.1122784,8.8569478,128.832
1644270007.5822456,13142.68,2022-02-07T21:40:07.000Z,53.1122831,8.8569445,128.111
1644270008.5912175,13143.69,2022-02-07T21:40:08.000Z,53.1122739,8.8569248,127.338
1644270009.5819054,13144.68,2022-02-07T21:40:09.000Z,53.1122728,8.8569304,126.47
1644270010.589977,13145.69,2022-02-07T21:40:10.000Z,53.112271,8.8569599,125.504
1644270011.5828679,13146.68,2022-02-07T21:40:11.000Z,53.1122759,8.8569519,124.458
1644270012.5906947,13147.69,2022-02-07T21:40:12.000Z,53.1122733,8.8569499,123.272
1644270013.5924995,13148.69,2022-02-07T21:40:13.000Z,53.1122739,8.8569597,121.984
1644270014.5890853,13149.69,2022-02-07T21:40:14.000Z,53.1122767,8.8569648,120.62
1644270015.5811212,13150.68,2022-02-07T21:40:15.000Z,53.1122738,8.8569768,119.174
1644270016.592098,13151.69,2022-02-07T21:40:16.000Z,53.112268,8.8569946,117.557
1644270017.580544,13152.68,2022-02-07T21:40:17.000Z,53.1122798,8.8570257,115.874
1644270018.5892968,13153.69,2022-02-07T21:40:18.000Z,53.1122875,8.8570516,114.32
1644270019.58215,13154.68,2022-02-07T21:40:19.000Z,53.1122893,8.8570694,112.866
1644270020.5902956,13155.69,2022-02-07T21:40:20.000Z,53.1122987,8.8571004,111.406
1644270021.5808504,13156.68,2022-02-07T21:40:21.000Z,53.1123,8.8571206,110.085
1644270022.5886734,13157.69,2022-02-07T21:40:22.000Z,53.1122997,8.8571382,108.715
1644270023.5794613,13158.68,2022-02-07T21:40:23.000Z,53.1122886,8.8571347,107.458
1644270024.5884001,13159.69,2022-02-07T21:40:24.000Z,53.1122887,8.8571512,106.207
1644270025.5833552,13160.68,2022-02-07T21:40:25.000Z,53.1122905,8.8571682,105.099
