epoch,uptime,time,lat,lon,alt
1644276000.5801327,19135.68,2022-02-07T23:20:00.000Z,53.1105797,8.8559538,-60.522
1644276001.5691454,19136.67,2022-02-07T23:20:01.000Z,53.1105802,8.8559389,-60.323
1644276002.5768838,19137.68,2022-02-07T23:20:02.000Z,53.1105804,8.8559234,-60.128
1644276003.5688136,19138.67,2022-02-07T23:20:03.000Z,53.1105753,8.8559032,-60.139
1644276004.576586,19139.68,2022-02-07T23:20:04.000Z,53.1105779,8.8558925,-60.513
1644276005.5696497,19140.67,2022-02-07T23:20:05.000Z,53.1105783,8.8558794,-60.808
1644276006.5753262,19141.67,2022-02-07T23:20:06.000Z,53.1105806,8.8558697,-60.941
1644276007.5677736,19142.67,2022-02-07T23:20:07.000Z,53.1105996,8.8558793,-63.412
1644276008.5752494,19143.67,2022-02-07T23:20:08.000Z,53.1106187,8.8558888,-65.539
1644276009.5673,19144.67,2022-02-07T23:20:09.000Z,53.1106365,8.8558988,-67.084
1644276010.5749195,19145.67,2022-02-07T23:20:10.000Z,53.1106463,8.8559038,-68.543
1644276011.567318,19146.67,2022-02-07T23:20:11.000Z,53.1106547,8.8559068,-69.382
1644276012.5749817,19147.67,2022-02-07T23:20:12.000Z,53.1106749,8.8559245,-69.632
1644276013.5662963,19148.66,2022-02-07T23:20:13.000Z,53.1106733,8.8559213,-70.29
1644276014.5782087,19149.68,2022-02-07T23:20:14.000Z,53.1106789,8.8559191,-70.568
1644276015.5659225,19150.66,2022-02-07T23:20:15.000Z,53.1106826,8.8559217,-70.934
1644276016.5735738,19151.67,2022-02-07T23:20:16.000Z,53.1106951,8.855913,-71.188
1644276017.5725057,19152.67,2022-02-07T23:20:17.000Z,0,0,0
1644276018.574213,19153.67,2022-02-07T23:20:18.000Z,53.1107122,8.8559108,-71.271
1644276019.566108,19154.66,2022-02-07T23:20:19.000Z,53.1107067,8.8559074,-70.541
1644276020.5729213,19155.67,2022-02-07T23:20:20.000Z,53.1107107,8.8558859,-71.131
1644276021.564893,19156.66,2022-02-07T23:20:21.000Z,53.110727,8.8558819,-71.08
1644276022.5739887,19157.67,2022-02-07T23:20:22.000Z,53.1107478,8.8558748,-71.651
1644276023.6122305,19158.71,2022-02-07T23:20:23.000Z,53.1107678,8.8558534,-72.491
1644276024.5751047,19159.67,2022-02-07T23:20:24.000Z,53.1107797,8.8558678,-72.415
1644276025.5640514,19160.66,2022-02-07T23:20:25.000Z,53.1107929,8.8558708,-72.501
1644276026.5730877,19161.67,2022-02-07T23:20:26.000Z,53.1108171,8.8558586,-72.747
1644276027.5799713,19162.68,2022-02-07T23:20:27.000Z,53.1108016,8.8558577,-73.146
1644276028.571521,19163.67,2022-02-07T23:20:28.000Z,53.1108093,8.8558691,-73.186
1644276029.5645008,19164.66,2022-02-07T23:20:29.000Z,53.1108028,8.8558803,-73.2
1644276030.5725381,19165.67,2022-02-07T23:20:30.000Z,53.1107974,8.8558871,-73.211
1644276031.5629787,19166.66,2022-02-07T23:20:31.000Z,53.1108046,8.8559086,-73.209
1644276032.5710764,19167.67,2022-02-07T23:20:32.000Z,53.110788,8.8559173,-73.241
1644276033.578772,19168.68,2022-02-07T23:20:33.000Z,53.1107826,8.8559458,-73.031
1644276034.5715744,19169.67,2022-02-07T23:20:34.000Z,53.1107549,8.8559545,-73.072
1644276035.578324,19170.68,2022-02-07T23:20:35.000Z,53.1107294,8.8559659,-73.042
1644276036.5701447,19171.67,2022-02-07T23:20:36.000Z,53.1107103,8.8559876,-72.93
1644276037.584069,19172.68,2022-02-07T23:20:37.000Z,53.1106801,8.8559994,-72.92
1644276038.569628,19173.67,2022-02-07T23:20:38.000Z,53.1106648,8.8560261,-72.806
1644276039.5774662,19174.68,2022-02-07T23:20:39.000Z,53.1106503,8.8560501,-72.714
1644276040.5692983,19175.67,2022-02-07T23:20:40.000Z,53.1106393,8.8560782,-72.602
1644276041.5770097,19176.68,2022-02-07T23:20:41.000Z,53.1106241,8.8561048,-72.495
1644276042.5689025,19177.67,2022-02-07T23:20:42.000Z,53.1106097,8.8561372,-72.349
1644276043.5770278,19178.68,2022-02-07T23:20:43.000Z,53.1106075,8.8561751,-72.147
1644276044.5714204,19179.67,2022-02-07T23:20:44.000Z,53.110595,8.8562037,-71.999
1644276045.577465,19180.68,2022-02-07T23:20:45.000Z,53.1105842,8.8562286,-71.854
1644276046.5782115,19181.68,2022-02-07T23:20:46.000Z,53.110595,8.8562665,-71.597
1644276047.5778263,19182.68,2022-02-07T23:20:47.000Z,53.1105901,8.8562827,-71.519
1644276048.567716,19183.67,2022-02-07T23:20:48.000Z,53.110587,8.8563001,-71.871
1644276049.5794892,19184.68,2022-02-07T23:20:49.000Z,53.1106113,8.8563346,-72.148
1644276050.567696,19185.67,2022-02-07T23:20:50.000Z,53.1106124,8.8563462,-71.591
1644276051.5773077,19186.68,2022-02-07T23:20:51.000Z,53.1106135,8.8563557,-71.329
1644276052.5669625,19187.67,2022-02-07T23:20:52.000Z,53.1106296,8.8563772,-71.508
1644276053.5760827,19188.67,2022-02-07T23:20:53.000Z,53.1106338,8.8563904,-71.192
1644276054.5667396,19189.67,2022-02-07T23:20:54.000Z,53.1106361,8.8564038,-71.078
1644276055.574451,19190.67,2022-02-07T23:20:55.000Z,53.1106652,8.8564374,-71.359
1644276056.5678847,19191.67,2022-02-07T23:20:56.000Z,53.110668,8.8564485,-71.053
1644276057.5740871,19192.67,2022-02-07T23:20:57.000Z,53.11067,8.8564617,-71.101
1644276058.5735977,19193.67,2022-02-07T23:20:58.000Z,53.1107028,8.8565009,-71.85
1644276059.5798934,19194.68,2022-02-07T23:20:59.000Z,53.110706,8.8565147,-71.692
1644276060.5657582,19195.66,2022-02-07T23:21:00.000Z,53.1107099,8.8565275,-71.646
1644276061.5734687,19196.67,2022-02-07T23:21:01.000Z,53.1106766,8.8565077,-71.126
1644276062.565287,19197.66,2022-02-07T23:21:02.000Z,53.110682,8.8565167,-71.289
1644276063.5728316,19198.67,2022-02-07T23:21:03.000Z,53.1106872,8.8565229,-71.322
1644276064.581,19199.68,2022-02-07T23:21:04.000Z,53.1107243,8.8565563,-71.222
1644276065.572459,19200.67,2022-02-07T23:21:05.000Z,53.1107166,8.8565503,-71.108
1644276066.5655048,19201.66,2022-02-07T23:21:06.000Z,53.1107241,8.8565558,-70.777
1644276067.5731223,19202.67,2022-02-07T23:21:07.000Z,53.1107128,8.856543,-70.748
1644276068.5641189,19203.66,2022-02-07T23:21:08.000Z,53.1106898,8.8565204,-70.828
1644276069.5735424,19204.67,2022-02-07T23:21:09.000Z,53.1106744,8.8565052,-70.818
1644276070.564697,19205.66,2022-02-07T23:21:10.000Z,53.1106486,8.8564814,-71.004
1644276071.5715446,19206.67,2022-02-07T23:21:11.000Z,53.1106325,8.8564677,-71.123
1644276072.5633984,19207.66,2022-02-07T23:21:12.000Z,53.1106276,8.8564649,-71.189
1644276073.571153,19208.67,2022-02-07T23:21:13.000Z,53.1106128,8.8564506,-71.041
1644276074.579049,19209.68,2022-02-07T23:21:14.000Z,53.1105874,8.8564247,-70.888
1644276075.5711522,19210.67,2022-02-07T23:21:15.000Z,53.1105585,8.8563962,-70.937
1644276076.5796576,19211.68,2022-02-07T23:21:16.000Z,53.1105344,8.8563719,-70.922
