epoch,uptime,time,lat,lon,alt
1644268200.6211498,11335.72,2022-02-07T21:10:00.000Z,53.1110395,8.8566219,6.164
1644268201.6138463,11336.72,2022-02-07T21:10:01.000Z,53.1110424,8.8566171,6.364
1644268202.6249056,11337.72,2022-02-07T21:10:02.000Z,53.111034,8.8566012,5.425
1644268203.613502,11338.71,2022-02-07T21:10:03.000Z,53.1110309,8.8566099,5.898
1644268204.6391132,11339.74,2022-02-07T21:10:04.000Z,53.1110377,8.8566083,6.257
1644268205.6280675,11340.73,2022-02-07T21:10:05.000Z,53.1110385,8.8566261,6.912
1644268206.638038,11341.74,2022-02-07T21:10:06.000Z,53.1110441,8.8566249,7.425
1644268207.6282697,11342.73,2022-02-07T21:10:07.000Z,53.1110498,8.8566381,8.115
1644268208.61968,11343.72,2022-02-07T21:10:08.000Z,53.1110417,8.8566247,8.537
1644268209.6303022,11344.73,2022-02-07T21:10:09.000Z,53.1110493,8.8566332,8.928
1644268210.6192627,11345.72,2022-02-07T21:10:10.000Z,53.111059,8.8566383,9.097
1644268211.6270242,11346.73,2022-02-07T21:10:11.000Z,53.1110542,8.8565922,8.839
1644268212.6208045,11347.72,2022-02-07T21:10:12.000Z,53.1110531,8.8565931,9.142
1644268213.6327748,11348.73,2022-02-07T21:10:13.000Z,53.1110595,8.8565934,9.331
1644268214.6186345,11349.72,2022-02-07T21:10:14.000Z,53.1110681,8.8566409,11.077
1644268215.6261585,11350.72,2022-02-07T21:10:15.000Z,53.1110653,8.8566424,11.604
1644268216.6180682,11351.72,2022-02-07T21:10:16.000Z,53.1110643,8.8566378,12.157
1644268217.6256964,11352.72,2022-02-07T21:10:17.000Z,53.1110606,8.8566117,12.201
1644268218.617728,11353.72,2022-02-07T21:10:18.000Z,53.1110524,8.8566149,12.671
1644268219.6253645,11354.72,2022-02-07T21:10:19.000Z,53.1110524,8.8566267,12.955
1644268220.6174128,11355.72,2022-02-07T21:10:20.000Z,53.1110395,8.8566128,12.544
1644268221.6284363,11356.73,2022-02-07T21:10:21.000Z,53.1110336,8.8566227,12.736
1644268222.6181426,11357.72,2022-02-07T21:10:22.000Z,53.1110283,8.8566283,13.13
1644268223.624807,11358.72,2022-02-07T21:10:23.000Z,53.1110413,8.8566797,14.571
1644268224.6167955,11359.72,2022-02-07T21:10:24.000Z,53.1110374,8.8566875,14.898
1644268225.62567,11360.72,2022-02-07T21:10:25.000Z,53.1110218,8.8567038,15.501
1644268226.6163244,11361.71,2022-02-07T21:10:26.000Z,53.1110022,8.8567101,15.444
1644268227.6241467,11362.72,2022-02-07T21:10:27.000Z,53.1109919,8.8567316,16.221
1644268228.6160293,11363.71,2022-02-07T21:10:28.000Z,53.1109776,8.856754,16.975
1644268229.6237175,11364.72,2022-02-07T21:10:29.000Z,53.1109655,8.8567807,17.007
