epoch,uptime,time,lat,lon,alt
1644298200.5755806,41335.67,2022-02-08T05:30:00.000Z,53.1119008,8.8571297,95.126
1644298201.5834177,41336.68,2022-02-08T05:30:01.000Z,53.1118981,8.8571186,94.995
1644298202.575275,41337.67,2022-02-08T05:30:02.000Z,53.1119013,8.8571072,95.683
1644298203.5661445,41338.66,2022-02-08T05:30:03.000Z,53.1119024,8.8571039,95.953
1644298204.5814493,41339.68,2022-02-08T05:30:04.000Z,53.1119037,8.8570959,96.287
1644298205.5835536,41340.68,2022-02-08T05:30:05.000Z,53.111903,8.8570869,96.401
1644298206.574655,41341.67,2022-02-08T05:30:06.000Z,53.1118999,8.8570786,96.089
1644298207.5814881,41342.68,2022-02-08T05:30:07.000Z,53.1118989,8.857071,95.926
1644298208.6052477,41343.7,2022-02-08T05:30:08.000Z,53.1118921,8.8570656,95.052
1644298209.5813606,41344.68,2022-02-08T05:30:09.000Z,53.1118848,8.8570638,93.856
1644298210.572834,41345.67,2022-02-08T05:30:10.000Z,53.1118812,8.8570615,93.094
1644298211.5809174,41346.68,2022-02-08T05:30:11.000Z,53.1118792,8.8570577,92.641
1644298212.5724406,41347.67,2022-02-08T05:30:12.000Z,53.1118788,8.8570561,92.081
1644298213.5801837,41348.68,2022-02-08T05:30:13.000Z,53.1118769,8.8570548,91.591
1644298214.5756562,41349.67,2022-02-08T05:30:14.000Z,53.1118762,8.8570538,91.168
1644298215.5834394,41350.68,2022-02-08T05:30:15.000Z,53.1118764,8.8570566,90.552
1644298216.573177,41351.67,2022-02-08T05:30:16.000Z,53.1118745,8.8570567,90.122
1644298217.5795465,41352.68,2022-02-08T05:30:17.000Z,53.1118767,8.8570594,89.898
1644298218.5914605,41353.69,2022-02-08T05:30:18.000Z,53.1118775,8.857062,89.66
1644298219.586902,41354.69,2022-02-08T05:30:19.000Z,53.1118791,8.85707,88.939
1644298220.5723639,41355.67,2022-02-08T05:30:20.000Z,53.1118816,8.8570787,88.336
1644298221.579747,41356.68,2022-02-08T05:30:21.000Z,53.1118875,8.8570891,88.036
1644298222.5730915,41357.67,2022-02-08T05:30:22.000Z,53.1118869,8.8570961,87.544
1644298223.578433,41358.68,2022-02-08T05:30:23.000Z,53.1118801,8.8570989,86.861
1644298224.5702357,41359.67,2022-02-08T05:30:24.000Z,53.1118782,8.8571068,86.218
1644298225.5780458,41360.68,2022-02-08T05:30:25.000Z,53.1118636,8.8571054,85.286
1644298226.5869174,41361.69,2022-02-08T05:30:26.000Z,53.1118642,8.8571172,84.691
1644298227.5777652,41362.68,2022-02-08T05:30:27.000Z,53.1118687,8.8571283,84.468
1644298228.5854194,41363.68,2022-02-08T05:30:28.000Z,53.1118707,8.8571334,84.586
1644298229.593173,41364.69,2022-02-08T05:30:29.000Z,53.1118829,8.8571439,84.43
1644298230.570036,41365.67,2022-02-08T05:30:30.000Z,53.1118857,8.8571485,84.345
1644298231.5841775,41366.68,2022-02-08T05:30:31.000Z,53.1118873,8.8571513,84.709
1644298232.5696821,41367.67,2022-02-08T05:30:32.000Z,53.111893,8.8571532,85.074
1644298233.5762477,41368.67,2022-02-08T05:30:33.000Z,53.111902,8.857161,85.041
1644298234.5683436,41369.67,2022-02-08T05:30:34.000Z,53.1119111,8.8571748,84.719
1644298235.580112,41370.68,2022-02-08T05:30:35.000Z,53.1119105,8.8571813,84.276
1644298236.567816,41371.67,2022-02-08T05:30:36.000Z,53.1119099,8.8571851,84.158
1644298237.5753603,41372.67,2022-02-08T05:30:37.000Z,53.1119089,8.8571845,83.61
1644298238.586149,41373.68,2022-02-08T05:30:38.000Z,53.1119069,8.857196,83.224
1644298239.5751288,41374.67,2022-02-08T05:30:39.000Z,53.1119045,8.8572045,82.613
1644298240.5829134,41375.68,2022-02-08T05:30:40.000Z,53.1119149,8.8572304,82.333
1644298241.5748441,41376.67,2022-02-08T05:30:41.000Z,53.1119109,8.8572349,81.823
1644298242.5667841,41377.67,2022-02-08T05:30:42.000Z,53.1119047,8.8572478,81.528
1644298243.574502,41378.67,2022-02-08T05:30:43.000Z,53.1118882,8.8572478,80.783
1644298244.5823193,41379.68,2022-02-08T05:30:44.000Z,53.1118794,8.857259,79.977
1644298245.5742223,41380.67,2022-02-08T05:30:45.000Z,53.1118868,8.8572662,79.875
1644298246.585265,41381.68,2022-02-08T05:30:46.000Z,53.1118806,8.8572685,79.239
1644298247.574628,41382.67,2022-02-08T05:30:47.000Z,53.1118696,8.8572733,78.509
1644298248.56551,41383.66,2022-02-08T05:30:48.000Z,53.1118572,8.8572795,77.795
1644298249.5741878,41384.67,2022-02-08T05:30:49.000Z,53.11184,8.8572986,76.993
1644298250.5820243,41385.68,2022-02-08T05:30:50.000Z,53.1118376,8.8573187,75.919
1644298251.590005,41386.69,2022-02-08T05:30:51.000Z,53.1118235,8.857329,75.034
1644298252.5817862,41387.68,2022-02-08T05:30:52.000Z,53.1118036,8.8573309,74.356
1644298253.5724103,41388.67,2022-02-08T05:30:53.000Z,53.1117917,8.8573392,73.412
1644298254.580647,41389.68,2022-02-08T05:30:54.000Z,53.1117758,8.8573487,72.728
1644298255.5723712,41390.67,2022-02-08T05:30:55.000Z,53.1117629,8.8573608,71.499
1644298256.580189,41391.68,2022-02-08T05:30:56.000Z,53.1117612,8.8573686,71.446
1644298257.571892,41392.67,2022-02-08T05:30:57.000Z,53.1117541,8.857385,70.766
1644298258.5796518,41393.68,2022-02-08T05:30:58.000Z,53.1117554,8.8574065,70.066
1644298259.5715241,41394.67,2022-02-08T05:30:59.000Z,53.1117492,8.8574133,69.229
1644298260.5839746,41395.68,2022-02-08T05:31:00.000Z,53.1117465,8.857417,68.422
1644298261.571106,41396.67,2022-02-08T05:31:01.000Z,53.1117421,8.8574171,67.891
1644298262.57888,41397.68,2022-02-08T05:31:02.000Z,53.1117221,8.8574268,67.275
1644298263.570606,41398.68,2022-02-08T05:31:03.000Z,53.1117074,8.8574462,66.778
1644298264.5886939,41399.69,2022-02-08T05:31:04.000Z,53.1116931,8.8574582,66.298
1644298265.5702302,41400.67,2022-02-08T05:31:05.000Z,53.1117003,8.8574793,65.706
1644298266.57916,41401.68,2022-02-08T05:31:06.000Z,53.1117069,8.85749,65.658
1644298267.5709462,41402.67,2022-02-08T05:31:07.000Z,53.1116972,8.8574919,65.779
1644298268.5787013,41403.68,2022-02-08T05:31:08.000Z,53.1116975,8.8575095,66.253
1644298269.5693867,41404.67,2022-02-08T05:31:09.000Z,53.1116957,8.8575155,66.738
1644298270.5770564,41405.68,2022-02-08T05:31:10.000Z,53.1116927,8.8575268,67.213
1644298271.5692658,41406.67,2022-02-08T05:31:11.000Z,53.1116891,8.8575426,68.004
1644298272.5768988,41407.68,2022-02-08T05:31:12.000Z,53.1116876,8.8575485,68.458
1644298273.5732882,41408.67,2022-02-08T05:31:13.000Z,53.1116818,8.8575479,68.725
1644298274.578056,41409.68,2022-02-08T05:31:14.000Z,53.1116793,8.8575529,69.364
1644298275.5685785,41410.67,2022-02-08T05:31:15.000Z,53.1116778,8.8575571,69.924
1644298276.5761719,41411.67,2022-02-08T05:31:16.000Z,53.1116754,8.8575592,70.623
1644298277.5851748,41412.68,2022-02-08T05:31:17.000Z,53.1116778,8.8575622,71.354
1644298278.5756693,41413.67,2022-02-08T05:31:18.000Z,53.1116764,8.8575508,72.134
1644298279.5870662,41414.69,2022-02-08T05:31:19.000Z,53.1116766,8.8575337,72.939
1644298280.5762615,41415.67,2022-02-08T05:31:20.000Z,53.1116845,8.8575369,74.272
