epoch,uptime,time,lat,lon,alt
1644270600.5770967,13735.68,2022-02-07T21:50:00.000Z,53.1108572,8.8568564,-77.534
1644270601.584798,13736.68,2022-02-07T21:50:01.000Z,53.1108454,8.8568192,-78.076
1644270602.576682,13737.68,2022-02-07T21:50:02.000Z,53.110834,8.8567832,-78.628
1644270603.5843403,13738.68,2022-02-07T21:50:03.000Z,53.1108235,8.8567512,-79.248
1644270604.583029,13739.68,2022-02-07T21:50:04.000Z,53.1108137,8.856722,-79.866
1644270605.5840483,13740.68,2022-02-07T21:50:05.000Z,53.110805,8.8566961,-80.457
1644270606.5760121,13741.67,2022-02-07T21:50:06.000Z,53.110795,8.8566678,-81.012
1644270607.5835316,13742.68,2022-02-07T21:50:07.000Z,53.1107847,8.8566388,-81.485
1644270608.5754054,13743.67,2022-02-07T21:50:08.000Z,53.1107757,8.8566131,-81.917
1644270609.5832088,13744.68,2022-02-07T21:50:09.000Z,53.1107665,8.8565888,-82.357
1644270610.5759902,13745.67,2022-02-07T21:50:10.000Z,53.1107564,8.856566,-82.588
1644270611.5828457,13746.68,2022-02-07T21:50:11.000Z,53.1107448,8.8565419,-82.765
1644270612.595091,13747.69,2022-02-07T21:50:12.000Z,53.1107378,8.8565196,-82.881
1644270613.5834918,13748.68,2022-02-07T21:50:13.000Z,53.1107301,8.8564975,-83.12
1644270614.5913954,13749.69,2022-02-07T21:50:14.000Z,53.1107235,8.8564773,-83.325
1644270615.5833871,13750.69,2022-02-07T21:50:15.000Z,53.1107106,8.8564583,-83.336
1644270616.5901604,13751.69,2022-02-07T21:50:16.000Z,53.1107005,8.8564376,-83.399
1644270617.582245,13752.68,2022-02-07T21:50:17.000Z,53.110688,8.8564208,-83.295
1644270618.5898366,13753.69,2022-02-07T21:50:18.000Z,53.1106802,8.8563999,-82.983
1644270619.5814164,13754.68,2022-02-07T21:50:19.000Z,53.1106789,8.8563805,-82.697
1644270620.5892508,13755.69,2022-02-07T21:50:20.000Z,53.1106696,8.8563614,-82.321
