epoch,uptime,time,lat,lon,alt
1644297600.577867,40735.68,2022-02-08T05:20:00.000Z,53.1122213,8.8571009,188.417
1644297601.5852628,40736.68,2022-02-08T05:20:01.000Z,53.1122095,8.857119,185.632
1644297602.5775747,40737.68,2022-02-08T05:20:02.000Z,53.112198,8.857123,182.713
1644297603.5848522,40738.68,2022-02-08T05:20:03.000Z,53.1121918,8.8571142,179.614
1644297604.5769582,40739.68,2022-02-08T05:20:04.000Z,53.1121748,8.8571116,176.996
1644297605.5845966,40740.68,2022-02-08T05:20:05.000Z,53.1121541,8.8571209,174.555
1644297606.5764067,40741.67,2022-02-08T05:20:06.000Z,53.1121215,8.8571128,172.031
1644297607.5840824,40742.68,2022-02-08T05:20:07.000Z,53.1121008,8.8571073,170.039
1644297608.5769541,40743.68,2022-02-08T05:20:08.000Z,53.1120828,8.8571161,166.901
1644297609.5847929,40744.68,2022-02-08T05:20:09.000Z,53.1120617,8.8571124,166.006
1644297610.575471,40745.67,2022-02-08T05:20:10.000Z,53.1120477,8.8571159,165.133
1644297611.5842493,40746.68,2022-02-08T05:20:11.000Z,53.1120294,8.8571044,164.003
1644297612.5752363,40747.67,2022-02-08T05:20:12.000Z,53.1120183,8.8571207,162.696
1644297613.58543,40748.68,2022-02-08T05:20:13.000Z,53.1119911,8.857122,161.524
1644297614.574822,40749.67,2022-02-08T05:20:14.000Z,53.1119759,8.8570891,160.263
1644297615.5827384,40750.68,2022-02-08T05:20:15.000Z,53.1119527,8.8570853,157.733
1644297616.5745974,40751.67,2022-02-08T05:20:16.000Z,53.1119245,8.857092,155.667
1644297617.58246,40752.68,2022-02-08T05:20:17.000Z,53.1119041,8.8570771,153.902
1644297618.574267,40753.67,2022-02-08T05:20:18.000Z,53.1118848,8.8570573,151.784
1644297619.5831356,40754.68,2022-02-08T05:20:19.000Z,53.1118567,8.8570501,150.686
1644297620.5788963,40755.68,2022-02-08T05:20:20.000Z,53.111822,8.8570313,149.188
1644297621.5816922,40756.68,2022-02-08T05:20:21.000Z,53.1118091,8.8570353,147.885
1644297622.574201,40757.67,2022-02-08T05:20:22.000Z,53.1117805,8.8569801,146.02
1644297623.5917513,40758.69,2022-02-08T05:20:23.000Z,53.1117666,8.8569569,144.611
1644297624.5739856,40759.67,2022-02-08T05:20:24.000Z,53.111746,8.8569488,143.365
1644297625.5818722,40760.68,2022-02-08T05:20:25.000Z,53.1117285,8.8569373,142.156
1644297626.572567,40761.67,2022-02-08T05:20:26.000Z,53.1117145,8.8569354,141.015
1644297627.5803397,40762.68,2022-02-08T05:20:27.000Z,53.1117098,8.8569295,139.896
1644297628.5722296,40763.67,2022-02-08T05:20:28.000Z,53.1117027,8.8569177,139.073
1644297629.5810192,40764.68,2022-02-08T05:20:29.000Z,53.1116909,8.8569181,138.072
1644297630.572567,40765.67,2022-02-08T05:20:30.000Z,53.1116724,8.8568986,137.323
1644297631.5900128,40766.69,2022-02-08T05:20:31.000Z,53.1116652,8.8568933,136.182
1644297632.5879686,40767.69,2022-02-08T05:20:32.000Z,53.1116672,8.8568938,135.858
1644297633.5806832,40768.68,2022-02-08T05:20:33.000Z,53.1116563,8.8569013,134.791
1644297634.587449,40769.69,2022-02-08T05:20:34.000Z,53.1116418,8.8569049,133.486
1644297635.579176,40770.68,2022-02-08T05:20:35.000Z,53.1116293,8.8569212,132.87
1644297636.5904114,40771.69,2022-02-08T05:20:36.000Z,53.1116176,8.8569434,130.643
1644297637.5801795,40772.68,2022-02-08T05:20:37.000Z,53.1116013,8.8569488,126.307
1644297638.586561,40773.69,2022-02-08T05:20:38.000Z,53.1115903,8.856981,122.458
1644297639.578384,40774.68,2022-02-08T05:20:39.000Z,53.1115769,8.8569882,119.026
1644297640.5869787,40775.69,2022-02-08T05:20:40.000Z,53.1115638,8.8569871,115.655
1644297641.5781415,40776.68,2022-02-08T05:20:41.000Z,53.1115594,8.8570228,113.83
1644297642.5855103,40777.68,2022-02-08T05:20:42.000Z,53.1115422,8.8570396,110.355
1644297643.5787861,40778.68,2022-02-08T05:20:43.000Z,53.1115281,8.8570636,107.247
1644297644.5852177,40779.68,2022-02-08T05:20:44.000Z,53.1115283,8.8571033,105.421
1644297645.5805507,40780.68,2022-02-08T05:20:45.000Z,53.1115281,8.8571171,103.146
1644297646.5860393,40781.68,2022-02-08T05:20:46.000Z,53.1115098,8.8571141,99.296
1644297647.5768003,40782.68,2022-02-08T05:20:47.000Z,53.1114907,8.8571112,95.778
1644297648.5846817,40783.68,2022-02-08T05:20:48.000Z,53.1114716,8.8570884,92.228
1644297649.5765228,40784.68,2022-02-08T05:20:49.000Z,53.1114636,8.857112,89.628
1644297650.5842762,40785.68,2022-02-08T05:20:50.000Z,53.1114615,8.8571337,87.103
1644297651.592095,40786.7,2022-02-08T05:20:51.000Z,53.1114502,8.8571597,84.943
1644297652.5838678,40787.68,2022-02-08T05:20:52.000Z,53.1114617,8.8571843,83.134
1644297653.5758138,40788.67,2022-02-08T05:20:53.000Z,53.1114663,8.8572192,81.979
1644297654.5835483,40789.68,2022-02-08T05:20:54.000Z,53.1114747,8.8572449,80.652
1644297655.5754185,40790.67,2022-02-08T05:20:55.000Z,53.1114812,8.8572716,79.673
1644297656.583002,40791.68,2022-02-08T05:20:56.000Z,53.1114932,8.8573307,79.006
1644297657.5749528,40792.67,2022-02-08T05:20:57.000Z,53.1114982,8.8573636,78.656
1644297658.5869546,40793.69,2022-02-08T05:20:58.000Z,53.1115082,8.8573946,78.555
1644297659.5745895,40794.67,2022-02-08T05:20:59.000Z,53.1115112,8.8573903,78.21
1644297660.589573,40795.69,2022-02-08T05:21:00.000Z,53.1115168,8.8574091,77.886
1644297661.5914757,40796.69,2022-02-08T05:21:01.000Z,53.1115153,8.8574203,77.259
1644297662.5829365,40797.68,2022-02-08T05:21:02.000Z,53.1115225,8.8574507,76.882
1644297663.5837505,40798.68,2022-02-08T05:21:03.000Z,53.1115201,8.8574651,76.31
1644297664.58536,40799.68,2022-02-08T05:21:04.000Z,53.111519,8.8574767,75.486
1644297665.5914028,40800.69,2022-02-08T05:21:05.000Z,53.1115164,8.8574958,74.294
1644297666.5813437,40801.68,2022-02-08T05:21:06.000Z,53.1115082,8.8575096,72.947
1644297667.5904734,40802.69,2022-02-08T05:21:07.000Z,53.1115055,8.8575223,72.474
1644297668.5811212,40803.68,2022-02-08T05:21:08.000Z,53.1114985,8.8575186,71.287
1644297669.588923,40804.69,2022-02-08T05:21:09.000Z,53.1114928,8.8575134,70.803
1644297670.580891,40805.68,2022-02-08T05:21:10.000Z,53.1114861,8.8575129,70.08
1644297671.5884814,40806.69,2022-02-08T05:21:11.000Z,53.1114777,8.8575172,68.99
1644297672.5803783,40807.68,2022-02-08T05:21:12.000Z,53.1114752,8.8575575,69.09
1644297673.592501,40808.69,2022-02-08T05:21:13.000Z,53.1114671,8.8575642,68.416
1644297674.579852,40809.68,2022-02-08T05:21:14.000Z,53.1114607,8.8575679,67.872
1644297675.5887585,40810.69,2022-02-08T05:21:15.000Z,53.1114598,8.8575727,67.473
1644297676.5806043,40811.68,2022-02-08T05:21:16.000Z,53.1114664,8.8576001,68.385
1644297677.5873642,40812.69,2022-02-08T05:21:17.000Z,53.1114667,8.8575974,68.396
1644297678.581596,40813.68,2022-02-08T05:21:18.000Z,53.111468,8.8576015,68.167
1644297679.5890036,40814.69,2022-02-08T05:21:19.000Z,53.1114707,8.8576159,68.198
1644297680.5786774,40815.68,2022-02-08T05:21:20.000Z,53.111471,8.8576411,67.486
1644297681.591864,40816.69,2022-02-08T05:21:21.000Z,53.1114692,8.8576578,66.743
1644297682.57866,40817.68,2022-02-08T05:21:22.000Z,53.1114565,8.8576282,65.602
