epoch,uptime,time,lat,lon,alt
1644292200.6163702,35335.71,2022-02-08T03:50:00.000Z,53.1114696,8.8559469,18.694
1644292201.6249514,35336.72,2022-02-08T03:50:01.000Z,53.111467,8.855945,18.697
1644292202.622521,35337.72,2022-02-08T03:50:02.000Z,53.1114682,8.8559295,18.68
1644292203.6258273,35338.72,2022-02-08T03:50:03.000Z,53.1114685,8.8559189,18.378
1644292204.6154068,35339.71,2022-02-08T03:50:04.000Z,53.1114595,8.8559361,18.359
1644292205.6231782,35340.72,2022-02-08T03:50:05.000Z,53.1114523,8.855948,18.325
1644292206.6161437,35341.71,2022-02-08T03:50:06.000Z,53.111465,8.8559595,18.604
1644292207.623824,35342.72,2022-02-08T03:50:07.000Z,53.1114565,8.8559728,18.569
1644292208.6307495,35343.73,2022-02-08T03:50:08.000Z,53.1114454,8.8559959,18.527
1644292209.6226208,35344.72,2022-02-08T03:50:09.000Z,53.1114321,8.855957,18.061
1644292210.630418,35345.73,2022-02-08T03:50:10.000Z,53.1114264,8.8559592,18.013
1644292211.6245668,35346.72,2022-02-08T03:50:11.000Z,53.1114147,8.8559811,17.97
1644292212.6142395,35347.71,2022-02-08T03:50:12.000Z,53.1114384,8.856017,17.85
1644292213.6219747,35348.72,2022-02-08T03:50:13.000Z,53.1114324,8.8560294,17.803
1644292214.6139033,35349.71,2022-02-08T03:50:14.000Z,53.1114286,8.8560385,17.765
1644292215.6216218,35350.72,2022-02-08T03:50:15.000Z,53.1114073,8.8560159,17.418
1644292216.6136096,35351.71,2022-02-08T03:50:16.000Z,53.1114024,8.8560222,17.387
1644292217.6214187,35352.72,2022-02-08T03:50:17.000Z,53.1113977,8.856026,17.362
1644292218.6303504,35353.73,2022-02-08T03:50:18.000Z,53.1114014,8.8560244,17.233
1644292219.6247828,35354.72,2022-02-08T03:50:19.000Z,53.1113983,8.8560246,17.221
1644292220.6315742,35355.73,2022-02-08T03:50:20.000Z,53.1113962,8.856024,17.216
1644292221.620127,35356.72,2022-02-08T03:50:21.000Z,53.1114108,8.8560445,17.371
1644292222.6281123,35357.73,2022-02-08T03:50:22.000Z,53.1114109,8.8560417,17.423
1644292223.620054,35358.72,2022-02-08T03:50:23.000Z,53.1114115,8.8560391,17.505
1644292224.6278315,35359.73,2022-02-08T03:50:24.000Z,53.1114056,8.8560462,17.777
1644292225.6198502,35360.72,2022-02-08T03:50:25.000Z,53.1113938,8.8560394,17.87
1644292226.6275098,35361.73,2022-02-08T03:50:26.000Z,53.1113824,8.8560289,17.955
1644292227.6219623,35362.72,2022-02-08T03:50:27.000Z,53.1114007,8.8560585,18.252
1644292228.6328387,35363.73,2022-02-08T03:50:28.000Z,53.1113981,8.8560478,18.311
1644292229.6190274,35364.72,2022-02-08T03:50:29.000Z,53.1113937,8.8560381,18.348
1644292230.626713,35365.73,2022-02-08T03:50:30.000Z,53.111415,8.8560761,18.638
1644292231.6209588,35366.72,2022-02-08T03:50:31.000Z,53.1114106,8.8560623,18.733
1644292232.6282043,35367.73,2022-02-08T03:50:32.000Z,53.1114027,8.856045,18.833
1644292233.618054,35368.72,2022-02-08T03:50:33.000Z,53.1114101,8.8560466,19.179
1644292234.6258695,35369.72,2022-02-08T03:50:34.000Z,53.1114117,8.8560278,19.319
1644292235.6177733,35370.72,2022-02-08T03:50:35.000Z,53.1114086,8.8560176,19.419
1644292236.6254256,35371.72,2022-02-08T03:50:36.000Z,53.1113967,8.8559806,19.304
1644292237.6175356,35372.72,2022-02-08T03:50:37.000Z,53.1113889,8.8559417,19.405
1644292238.62508,35373.72,2022-02-08T03:50:38.000Z,53.1113801,8.8559255,19.518
1644292239.6170578,35374.72,2022-02-08T03:50:39.000Z,53.1113793,8.8559047,19.092
1644292240.6247373,35375.72,2022-02-08T03:50:40.000Z,53.1113782,8.8559052,19.009
1644292241.617963,35376.72,2022-02-08T03:50:41.000Z,53.1113762,8.8558914,18.971
1644292242.6266658,35377.73,2022-02-08T03:50:42.000Z,53.1113511,8.855859,18.797
1644292243.6165264,35378.72,2022-02-08T03:50:43.000Z,53.1113505,8.8558562,18.783
1644292244.624182,35379.72,2022-02-08T03:50:44.000Z,53.1113556,8.8558478,18.747
1644292245.616092,35380.71,2022-02-08T03:50:45.000Z,53.1113721,8.855877,19.1
1644292246.6248894,35381.72,2022-02-08T03:50:46.000Z,53.1113754,8.8558901,19.065
1644292247.6169043,35382.72,2022-02-08T03:50:47.000Z,53.1113812,8.8559021,19.049
1644292248.6233788,35383.72,2022-02-08T03:50:48.000Z,53.111376,8.8558777,18.525
1644292249.6312704,35384.73,2022-02-08T03:50:49.000Z,53.1113778,8.8558916,18.392
1644292250.6250982,35385.72,2022-02-08T03:50:50.000Z,53.1113795,8.8559193,18.309
1644292251.6148841,35386.71,2022-02-08T03:50:51.000Z,53.1114068,8.8559316,18.661
1644292252.6225927,35387.72,2022-02-08T03:50:52.000Z,53.1114064,8.8559225,18.572
1644292253.6330085,35388.73,2022-02-08T03:50:53.000Z,53.111408,8.8559568,18.513
1644292254.6232193,35389.72,2022-02-08T03:50:54.000Z,53.1114153,8.8559513,18.255
1644292255.615846,35390.71,2022-02-08T03:50:55.000Z,53.111418,8.8559493,18.2
1644292256.6235356,35391.72,2022-02-08T03:50:56.000Z,53.1114198,8.8559534,18.134
1644292257.6138875,35392.71,2022-02-08T03:50:57.000Z,53.1114208,8.8559601,18.036
1644292258.623938,35393.72,2022-02-08T03:50:58.000Z,53.1114209,8.8559597,18.036
1644292259.6295838,35394.73,2022-02-08T03:50:59.000Z,53.1114209,8.8559594,18.036
1644292260.6212938,35395.72,2022-02-08T03:51:00.000Z,53.1114144,8.8560019,17.505
1644292261.6291385,35396.73,2022-02-08T03:51:01.000Z,53.1114111,8.856066,17.327
1644292262.6211832,35397.72,2022-02-08T03:51:02.000Z,53.1114208,8.8560637,17.176
1644292263.6288362,35398.73,2022-02-08T03:51:03.000Z,53.1114134,8.856111,17.416
1644292264.6245348,35399.72,2022-02-08T03:51:04.000Z,53.1114053,8.8561448,17.345
1644292265.6348417,35400.73,2022-02-08T03:51:05.000Z,53.111395,8.8561643,17.262
1644292266.6201265,35401.72,2022-02-08T03:51:06.000Z,53.1113995,8.8561916,17.405
1644292267.6289682,35402.73,2022-02-08T03:51:07.000Z,53.1113928,8.8562029,17.303
1644292268.6199143,35403.72,2022-02-08T03:51:08.000Z,53.1113888,8.8562096,17.314
1644292269.630183,35404.73,2022-02-08T03:51:09.000Z,53.1113949,8.8562197,17.692
1644292270.6193209,35405.72,2022-02-08T03:51:10.000Z,53.1113916,8.8562205,17.693
1644292271.6270735,35406.73,2022-02-08T03:51:11.000Z,53.1113909,8.8562216,17.709
1644292272.6190686,35407.72,2022-02-08T03:51:12.000Z,53.1114102,8.8562808,18.018
1644292273.6281362,35408.73,2022-02-08T03:51:13.000Z,53.1114044,8.8563134,17.934
1644292274.61875,35409.72,2022-02-08T03:51:14.000Z,53.1113969,8.8563512,17.863
1644292275.626446,35410.72,2022-02-08T03:51:15.000Z,53.1113977,8.8563835,18.02
1644292276.618512,35411.72,2022-02-08T03:51:16.000Z,53.1114044,8.8564027,18.017
1644292277.626041,35412.72,2022-02-08T03:51:17.000Z,53.1113994,8.8564035,18.032
1644292278.6181638,35413.72,2022-02-08T03:51:18.000Z,53.1114044,8.8564011,18.435
1644292279.6257706,35414.72,2022-02-08T03:51:19.000Z,53.1113995,8.8564198,18.468
1644292280.6178596,35415.72,2022-02-08T03:51:20.000Z,53.1113991,8.856413,18.487
1644292281.6254144,35416.72,2022-02-08T03:51:21.000Z,53.1113837,8.8563734,18.007
1644292282.6202123,35417.72,2022-02-08T03:51:22.000Z,53.1113745,8.8563354,18.063
1644292283.6249,35418.72,2022-02-08T03:51:23.000Z,53.1113632,8.8563083,18.111
