epoch,uptime,time,lat,lon,alt
1644253800.6053054,1839.61,2022-02-07T17:10:00.000Z,53.1111332,8.8560531,0.282
1644253801.5966632,1840.6,2022-02-07T17:10:01.000Z,53.1111258,8.8560412,-1.09
1644253802.588576,1841.59,2022-02-07T17:10:02.000Z,53.1111395,8.8560594,-0.878
1644253803.6034083,1842.61,2022-02-07T17:10:03.000Z,53.1111514,8.8560661,-0.335
1644253804.5880942,1843.59,2022-02-07T17:10:04.000Z,53.1111546,8.8560676,-0.188
1644253805.5959299,1844.6,2022-02-07T17:10:05.000Z,53.1111729,8.8560784,0.192
1644253806.5952466,1845.6,2022-02-07T17:10:06.000Z,53.1111901,8.85609,0.338
1644253807.612882,1846.62,2022-02-07T17:10:07.000Z,53.1112123,8.8561009,0.751
1644253808.6039238,1847.61,2022-02-07T17:10:08.000Z,53.1112211,8.8561084,1.013
1644253809.6136825,1848.62,2022-02-07T17:10:09.000Z,53.1112259,8.8561222,1.189
1644253810.6036913,1849.61,2022-02-07T17:10:10.000Z,53.1112192,8.8561157,0.864
1644253811.6112437,1850.62,2022-02-07T17:10:11.000Z,53.1112188,8.8561403,1.063
1644253812.6031065,1851.61,2022-02-07T17:10:12.000Z,53.1112244,8.8561394,1.805
1644253813.610883,1852.62,2022-02-07T17:10:13.000Z,53.1112365,8.8561539,2.908
1644253814.5867252,1853.59,2022-02-07T17:10:14.000Z,53.1112416,8.856156,3.339
1644253815.6120596,1854.62,2022-02-07T17:10:15.000Z,53.1112537,8.8561572,3.817
1644253816.6019323,1855.61,2022-02-07T17:10:16.000Z,53.1112339,8.8561604,3.26
1644253817.609705,1856.62,2022-02-07T17:10:17.000Z,53.1112364,8.8561641,3.692
1644253818.602136,1857.61,2022-02-07T17:10:18.000Z,53.1112388,8.8561726,4.178
1644253819.5940835,1858.6,2022-02-07T17:10:19.000Z,53.1112267,8.8561587,3.742
1644253820.6011932,1859.61,2022-02-07T17:10:20.000Z,53.111222,8.8561549,3.817
1644253821.6094189,1860.62,2022-02-07T17:10:21.000Z,53.1111921,8.8561757,2.475
1644253822.6029308,1861.61,2022-02-07T17:10:22.000Z,53.1111651,8.8561723,1.405
1644253823.5982726,1862.6,2022-02-07T17:10:23.000Z,53.1111465,8.8561824,0.516
1644253824.6003861,1863.61,2022-02-07T17:10:24.000Z,53.1111145,8.8561848,-1.473
1644253825.5964391,1864.6,2022-02-07T17:10:25.000Z,53.1110794,8.8561829,-3.463
1644253826.6006866,1865.61,2022-02-07T17:10:26.000Z,53.1110704,8.856178,-4.447
1644253827.5923333,1866.6,2022-02-07T17:10:27.000Z,53.1110605,8.8561762,-5.219
1644253828.6002212,1867.61,2022-02-07T17:10:28.000Z,53.1110164,8.856165,-6.946
1644253829.592179,1868.6,2022-02-07T17:10:29.000Z,53.1109993,8.8561682,-8.144
1644253830.5999327,1869.61,2022-02-07T17:10:30.000Z,53.1109712,8.8561716,-9.549
1644253831.5917363,1870.6,2022-02-07T17:10:31.000Z,53.1109451,8.8561767,-10.972
1644253832.599683,1871.61,2022-02-07T17:10:32.000Z,53.1109294,8.8561858,-12.239
1644253833.592488,1872.6,2022-02-07T17:10:33.000Z,53.1109229,8.8561916,-12.992
1644253834.5986426,1873.61,2022-02-07T17:10:34.000Z,53.1109087,8.8561969,-13.131
1644253835.6066182,1874.61,2022-02-07T17:10:35.000Z,53.1108967,8.8561905,-12.895
1644253836.614416,1875.62,2022-02-07T17:10:36.000Z,53.1108874,8.8561892,-13.161
1644253837.592676,1876.6,2022-02-07T17:10:37.000Z,53.1108896,8.8561968,-13.22
1644253838.6145723,1877.62,2022-02-07T17:10:38.000Z,53.1108848,8.8562003,-13.054
1644253839.6056511,1878.61,2022-02-07T17:10:39.000Z,53.1108836,8.8562088,-12.791
1644253840.5982273,1879.6,2022-02-07T17:10:40.000Z,53.1108766,8.8562131,-12.676
1644253841.590027,1880.6,2022-02-07T17:10:41.000Z,53.110882,8.85622,-12.132
1644253842.5977356,1881.6,2022-02-07T17:10:42.000Z,53.110885,8.8562259,-11.556
1644253843.6047764,1882.61,2022-02-07T17:10:43.000Z,53.1108697,8.856211,-11.128
1644253844.613384,1883.62,2022-02-07T17:10:44.000Z,53.1108779,8.8562154,-10.146
1644253845.605073,1884.61,2022-02-07T17:10:45.000Z,53.110891,8.8562144,-9.09
1644253846.6129377,1885.62,2022-02-07T17:10:46.000Z,53.1108871,8.856216,-8.41
1644253847.6046515,1886.61,2022-02-07T17:10:47.000Z,53.1108853,8.8562234,-8.105
1644253848.5965674,1887.6,2022-02-07T17:10:48.000Z,53.1108817,8.8562296,-7.684
1644253849.603867,1888.61,2022-02-07T17:10:49.000Z,53.1108721,8.8562264,-6.555
1644253850.6124647,1889.62,2022-02-07T17:10:50.000Z,53.1108773,8.8562258,-5.372
1644253851.6038067,1890.61,2022-02-07T17:10:51.000Z,53.1108821,8.8562249,-5.043
1644253852.5954516,1891.6,2022-02-07T17:10:52.000Z,53.1108897,8.856223,-4.115
1644253853.5905375,1892.6,2022-02-07T17:10:53.000Z,53.1108911,8.8562101,-3.491
1644253854.5949433,1893.6,2022-02-07T17:10:54.000Z,53.1108884,8.8561795,-3.066
1644253855.602879,1894.61,2022-02-07T17:10:55.000Z,53.1109026,8.8561716,-2.131
1644253856.5952187,1895.6,2022-02-07T17:10:56.000Z,53.1109075,8.856175,-1.835
1644253857.6029425,1896.61,2022-02-07T17:10:57.000Z,53.1109131,8.8561657,-1.43
