epoch,uptime,time,lat,lon,alt
1644261600.611679,4735.71,2022-02-07T19:20:00.000Z,53.1112539,8.8566208,5.035
1644261601.6023872,4736.7,2022-02-07T19:20:01.000Z,53.1112523,8.8566344,5.347
1644261602.611289,4737.71,2022-02-07T19:20:02.000Z,53.1112559,8.8566522,5.891
1644261603.6023092,4738.7,2022-02-07T19:20:03.000Z,53.1112485,8.8566619,6.67
1644261604.610662,4739.71,2022-02-07T19:20:04.000Z,53.1112591,8.8566839,7.304
1644261605.6183028,4740.72,2022-02-07T19:20:05.000Z,53.1112692,8.856698,7.638
1644261606.609824,4741.71,2022-02-07T19:20:06.000Z,53.1112695,8.8567048,8.038
1644261607.601729,4742.7,2022-02-07T19:20:07.000Z,53.1112587,8.8567053,8.545
1644261608.6092777,4743.71,2022-02-07T19:20:08.000Z,53.1112559,8.8567089,8.671
1644261609.601318,4744.7,2022-02-07T19:20:09.000Z,53.1112409,8.8567011,9.16
1644261610.6097856,4745.71,2022-02-07T19:20:10.000Z,53.1112392,8.8566991,9.563
1644261611.6166816,4746.72,2022-02-07T19:20:11.000Z,53.1112371,8.8566933,9.342
1644261612.6085236,4747.71,2022-02-07T19:20:12.000Z,53.1112334,8.8566887,9.161
1644261613.6197374,4748.72,2022-02-07T19:20:13.000Z,53.1112304,8.8566718,8.787
1644261614.6092074,4749.71,2022-02-07T19:20:14.000Z,53.1112305,8.8566706,9.107
1644261615.6159432,4750.71,2022-02-07T19:20:15.000Z,53.1112318,8.8566709,9.104
1644261616.60886,4751.71,2022-02-07T19:20:16.000Z,53.111237,8.8566727,9.254
1644261617.6164489,4752.71,2022-02-07T19:20:17.000Z,53.1112272,8.8566637,8.873
1644261618.6405866,4753.74,2022-02-07T19:20:18.000Z,53.1112313,8.8566607,8.769
1644261619.6004257,4754.7,2022-02-07T19:20:19.000Z,53.1112272,8.85665,8.762
1644261620.6100595,4755.71,2022-02-07T19:20:20.000Z,53.1112248,8.8566446,8.655
1644261621.5991004,4756.7,2022-02-07T19:20:21.000Z,53.1112195,8.8566369,8.6
1644261622.6067522,4757.71,2022-02-07T19:20:22.000Z,53.1112207,8.8566338,8.623
1644261623.598983,4758.7,2022-02-07T19:20:23.000Z,53.1112233,8.8566326,8.824
1644261624.590594,4759.69,2022-02-07T19:20:24.000Z,53.1112291,8.8566353,9.198
