epoch,uptime,time,lat,lon,alt
1644288000.6201546,31135.72,2022-02-08T02:40:00.000Z,53.111849,8.8567323,143.16
1644288001.6098757,31136.71,2022-02-08T02:40:01.000Z,53.111847,8.8567325,142.942
1644288002.6178644,31137.72,2022-02-08T02:40:02.000Z,53.1118336,8.8567296,140.113
1644288003.6099303,31138.71,2022-02-08T02:40:03.000Z,53.1118377,8.8567376,140.008
1644288004.6020212,31139.7,2022-02-08T02:40:04.000Z,53.1118398,8.8567402,139.938
1644288005.6094646,31140.71,2022-02-08T02:40:05.000Z,53.1118145,8.8567326,136.755
1644288006.6169748,31141.72,2022-02-08T02:40:06.000Z,53.111814,8.8567332,136.849
1644288007.6101584,31142.71,2022-02-08T02:40:07.000Z,53.1118116,8.8567341,136.852
1644288008.6499546,31143.75,2022-02-08T02:40:08.000Z,53.11179,8.8567227,134.204
1644288009.609916,31144.71,2022-02-08T02:40:09.000Z,53.1117912,8.8567267,134.276
1644288010.6179109,31145.72,2022-02-08T02:40:10.000Z,53.1117904,8.8567264,134.325
1644288011.608403,31146.71,2022-02-08T02:40:11.000Z,53.1117702,8.8567236,132.674
1644288012.6174629,31147.72,2022-02-08T02:40:12.000Z,53.1117724,8.8567258,132.784
1644288013.6083586,31148.71,2022-02-08T02:40:13.000Z,53.1117761,8.8567299,133.004
1644288014.6174293,31149.72,2022-02-08T02:40:14.000Z,53.111763,8.8567289,130.534
1644288015.6095312,31150.71,2022-02-08T02:40:15.000Z,53.1117692,8.8567335,130.68
1644288016.6181524,31151.72,2022-02-08T02:40:16.000Z,53.1117757,8.8567379,130.979
1644288017.6241198,31152.72,2022-02-08T02:40:17.000Z,53.1117644,8.8567313,130.737
1644288018.6231978,31153.72,2022-02-08T02:40:18.000Z,53.1117739,8.856739,131.399
1644288019.607653,31154.71,2022-02-08T02:40:19.000Z,53.1117812,8.85674,131.867
1644288020.6154487,31155.71,2022-02-08T02:40:20.000Z,53.1117679,8.8567227,131.807
1644288021.6072822,31156.71,2022-02-08T02:40:21.000Z,53.111775,8.8567223,132.298
1644288022.61505,31157.71,2022-02-08T02:40:22.000Z,53.111783,8.8567224,132.947
1644288023.6067271,31158.71,2022-02-08T02:40:23.000Z,53.1117751,8.8567074,133.121
1644288024.6145518,31159.71,2022-02-08T02:40:24.000Z,53.1117831,8.8567092,133.886
1644288025.606622,31160.71,2022-02-08T02:40:25.000Z,53.1117941,8.8567113,134.474
1644288026.6184094,31161.72,2022-02-08T02:40:26.000Z,53.1117812,8.8566917,133.328
1644288027.6082163,31162.71,2022-02-08T02:40:27.000Z,53.111783,8.8566871,134.719
1644288028.6140926,31163.71,2022-02-08T02:40:28.000Z,53.1117975,8.8566886,135.124
1644288029.607382,31164.71,2022-02-08T02:40:29.000Z,53.1117871,8.8566758,133.297
1644288030.6138072,31165.71,2022-02-08T02:40:30.000Z,53.1118095,8.8566737,133.09
1644288031.610117,31166.71,2022-02-08T02:40:31.000Z,53.1118195,8.8566733,133.609
1644288032.6137736,31167.71,2022-02-08T02:40:32.000Z,53.1118182,8.8566677,132.191
1644288033.6069179,31168.71,2022-02-08T02:40:33.000Z,53.1118223,8.8566588,132.387
1644288034.6134257,31169.72,2022-02-08T02:40:34.000Z,53.1118333,8.8566423,132.643
1644288035.6054668,31170.7,2022-02-08T02:40:35.000Z,53.111839,8.8566369,132.228
1644288036.6131995,31171.71,2022-02-08T02:40:36.000Z,53.1118533,8.8566292,132.749
1644288037.6053414,31172.7,2022-02-08T02:40:37.000Z,53.1118695,8.8566276,133.173
1644288038.6130319,31173.71,2022-02-08T02:40:38.000Z,53.1118561,8.8566132,131.473
1644288039.6047266,31174.7,2022-02-08T02:40:39.000Z,53.1118653,8.8566013,131.941
1644288040.612821,31175.71,2022-02-08T02:40:40.000Z,53.1118768,8.8566094,132.284
1644288041.6044955,31176.7,2022-02-08T02:40:41.000Z,53.1119053,8.8566212,135.081
1644288042.6122885,31177.71,2022-02-08T02:40:42.000Z,53.1119168,8.8566223,135.531
1644288043.604195,31178.7,2022-02-08T02:40:43.000Z,53.111937,8.8566356,135.663
1644288044.611948,31179.71,2022-02-08T02:40:44.000Z,53.1119201,8.8566192,133.75
1644288045.621028,31180.72,2022-02-08T02:40:45.000Z,53.1119234,8.8566192,134.63
1644288046.6138842,31181.71,2022-02-08T02:40:46.000Z,53.1119248,8.8566147,135.369
1644288047.62773,31182.73,2022-02-08T02:40:47.000Z,53.1119131,8.8566058,133.433
1644288048.6352885,31183.73,2022-02-08T02:40:48.000Z,53.1119161,8.8566063,134.204
1644288049.6196394,31184.72,2022-02-08T02:40:49.000Z,53.1119259,8.8566192,135.387
1644288050.61168,31185.71,2022-02-08T02:40:50.000Z,53.1119082,8.8566216,134.25
1644288051.6191654,31186.72,2022-02-08T02:40:51.000Z,53.1119127,8.8566414,136.08
1644288052.6113873,31187.71,2022-02-08T02:40:52.000Z,53.1119201,8.8566659,138.069
1644288053.618868,31188.72,2022-02-08T02:40:53.000Z,53.1119069,8.8566834,136.582
1644288054.615328,31189.71,2022-02-08T02:40:54.000Z,53.1119172,8.8567057,138.598
1644288055.623393,31190.72,2022-02-08T02:40:55.000Z,53.1119324,8.8567334,140.785
1644288056.61048,31191.71,2022-02-08T02:40:56.000Z,53.1119213,8.8567459,139.564
1644288057.6194491,31192.72,2022-02-08T02:40:57.000Z,53.1119332,8.8567729,141.593
1644288058.6102953,31193.71,2022-02-08T02:40:58.000Z,53.1119495,8.856793,143.061
1644288059.618144,31194.72,2022-02-08T02:40:59.000Z,53.1119341,8.8568014,141.837
1644288060.6203363,31195.72,2022-02-08T02:41:00.000Z,53.1119499,8.8568221,143.473
1644288061.6237516,31196.72,2022-02-08T02:41:01.000Z,53.1119638,8.8568475,144.787
1644288062.6099155,31197.71,2022-02-08T02:41:02.000Z,53.1119508,8.8568639,142.836
1644288063.6176355,31198.72,2022-02-08T02:41:03.000Z,53.1119646,8.8568906,143.749
1644288064.6096463,31199.71,2022-02-08T02:41:04.000Z,53.1119731,8.8569252,144.386
1644288065.6174724,31200.72,2022-02-08T02:41:05.000Z,53.1119568,8.8569238,142.301
1644288066.6094592,31201.71,2022-02-08T02:41:06.000Z,53.1119659,8.8569489,143.057
1644288067.6203172,31202.72,2022-02-08T02:41:07.000Z,53.1119727,8.8569678,143.575
1644288068.6090496,31203.71,2022-02-08T02:41:08.000Z,53.1119588,8.8569753,141.957
1644288069.6167245,31204.72,2022-02-08T02:41:09.000Z,53.1119607,8.8569862,141.778
1644288070.608739,31205.71,2022-02-08T02:41:10.000Z,53.1119603,8.85699,141.782
1644288071.6178594,31206.72,2022-02-08T02:41:11.000Z,53.1119829,8.8570152,144.309
1644288072.625188,31207.72,2022-02-08T02:41:12.000Z,53.1119988,8.8570673,144.678
1644288073.617291,31208.72,2022-02-08T02:41:13.000Z,53.1120001,8.8570917,144.37
1644288074.6081538,31209.71,2022-02-08T02:41:14.000Z,53.1119752,8.8571003,141.604
1644288075.6230505,31210.72,2022-02-08T02:41:15.000Z,53.1119805,8.8571205,141.888
1644288076.629669,31211.73,2022-02-08T02:41:16.000Z,53.1119834,8.8571294,142.288
1644288077.6166644,31212.72,2022-02-08T02:41:17.000Z,53.1120055,8.8571537,144.84
1644288078.6233506,31213.72,2022-02-08T02:41:18.000Z,53.1120064,8.8571678,145.126
1644288079.615158,31214.71,2022-02-08T02:41:19.000Z,53.1120082,8.8571747,145.675
1644288080.623113,31215.72,2022-02-08T02:41:20.000Z,53.1119934,8.8571772,144.205
1644288081.6150181,31216.71,2022-02-08T02:41:21.000Z,53.1119918,8.8571855,144.298
1644288082.6069107,31217.71,2022-02-08T02:41:22.000Z,53.1119856,8.8571887,143.715
1644288083.6147983,31218.71,2022-02-08T02:41:23.000Z,53.1120062,8.8572134,146.311
1644288084.6241772,31219.72,2022-02-08T02:41:24.000Z,53.1119993,8.8572142,145.884
1644288085.614549,31220.71,2022-02-08T02:41:25.000Z,53.1119883,8.8572002,146.508
1644288086.6223576,31221.72,2022-02-08T02:41:26.000Z,53.1120077,8.8572227,149.062
1644288087.6168125,31222.72,2022-02-08T02:41:27.000Z,53.1120105,8.8572331,149.637
1644288088.6231067,31223.72,2022-02-08T02:41:28.000Z,53.1120109,8.8572388,150.014
1644288089.6148937,31224.71,2022-02-08T02:41:29.000Z,53.1120131,8.8572483,150.479
1644288090.6226556,31225.72,2022-02-08T02:41:30.000Z,53.1120149,8.8572493,150.83
1644288091.6135345,31226.71,2022-02-08T02:41:31.000Z,53.1120136,8.857253,151.019
