epoch,uptime,time,lat,lon,alt
1644286200.5648828,29335.66,2022-02-08T02:10:00.000Z,53.1119009,8.8568344,37.498
1644286201.556691,29336.66,2022-02-08T02:10:01.000Z,53.1119029,8.8568405,38.421
1644286202.564468,29337.66,2022-02-08T02:10:02.000Z,53.1119093,8.8568536,39.141
1644286203.556719,29338.66,2022-02-08T02:10:03.000Z,53.1119164,8.8568684,39.936
1644286204.563956,29339.66,2022-02-08T02:10:04.000Z,53.1119126,8.8568679,40.991
1644286205.5557075,29340.65,2022-02-08T02:10:05.000Z,53.1119208,8.8568841,41.918
1644286206.5646083,29341.66,2022-02-08T02:10:06.000Z,53.1119281,8.8568997,42.913
1644286207.5564663,29342.66,2022-02-08T02:10:07.000Z,53.1119247,8.856901,43.71
1644286208.5641985,29343.66,2022-02-08T02:10:08.000Z,53.1119315,8.8569139,44.496
1644286209.5605567,29344.66,2022-02-08T02:10:09.000Z,53.111936,8.8569231,45.205
1644286210.5638337,29345.66,2022-02-08T02:10:10.000Z,53.1119369,8.8569266,45.974
1644286211.555913,29346.65,2022-02-08T02:10:11.000Z,53.1119411,8.8569353,46.382
1644286212.5646377,29347.66,2022-02-08T02:10:12.000Z,53.111941,8.8569368,46.835
1644286213.5543392,29348.65,2022-02-08T02:10:13.000Z,53.1119327,8.8569275,47.553
1644286214.562061,29349.66,2022-02-08T02:10:14.000Z,53.11193,8.8569253,48.189
1644286215.5540524,29350.65,2022-02-08T02:10:15.000Z,53.1119269,8.8569237,48.489
1644286216.5618463,29351.66,2022-02-08T02:10:16.000Z,53.1119199,8.8569143,49.396
1644286217.5537045,29352.65,2022-02-08T02:10:17.000Z,53.1119158,8.8569089,50.128
1644286218.5614483,29353.66,2022-02-08T02:10:18.000Z,53.1119148,8.8569087,50.62
1644286219.5533497,29354.65,2022-02-08T02:10:19.000Z,53.1119185,8.8569139,51.258
1644286220.5609725,29355.66,2022-02-08T02:10:20.000Z,53.1119131,8.8569066,52.24
1644286221.5527658,29356.65,2022-02-08T02:10:21.000Z,53.1119156,8.8569104,52.944
1644286222.5622818,29357.66,2022-02-08T02:10:22.000Z,53.1119182,8.856914,53.968
1644286223.5854423,29358.68,2022-02-08T02:10:23.000Z,53.1119136,8.8569086,55.017
1644286224.5673497,29359.67,2022-02-08T02:10:24.000Z,53.1119155,8.8569109,56.326
1644286225.5519624,29360.65,2022-02-08T02:10:25.000Z,53.1119177,8.8569131,57.567
1644286226.5607972,29361.66,2022-02-08T02:10:26.000Z,53.1119156,8.8569113,58.823
1644286227.5676012,29362.67,2022-02-08T02:10:27.000Z,53.1119265,8.856926,60.195
1644286228.57532,29363.67,2022-02-08T02:10:28.000Z,53.1119346,8.856939,61.702
1644286229.5993807,29364.7,2022-02-08T02:10:29.000Z,53.1119406,8.8569498,63.447
1644286230.5591457,29365.66,2022-02-08T02:10:30.000Z,53.1119449,8.8569527,64.934
1644286231.5668457,29366.67,2022-02-08T02:10:31.000Z,53.1119536,8.8569638,66.667
1644286232.558773,29367.66,2022-02-08T02:10:32.000Z,53.1119624,8.8569782,68.616
1644286233.5506783,29368.65,2022-02-08T02:10:33.000Z,53.1119647,8.856979,69.981
1644286234.5583525,29369.66,2022-02-08T02:10:34.000Z,53.1119648,8.8569765,71.29
1644286235.565977,29370.66,2022-02-08T02:10:35.000Z,53.1119626,8.856971,72.526
1644286236.5580804,29371.66,2022-02-08T02:10:36.000Z,53.1119688,8.8569768,73.86
1644286237.5498068,29372.65,2022-02-08T02:10:37.000Z,53.1119682,8.856972,74.969
1644286238.5586889,29373.66,2022-02-08T02:10:38.000Z,53.1119651,8.8569677,75.61
1644286239.5661807,29374.66,2022-02-08T02:10:39.000Z,53.1119616,8.856959,76.055
1644286240.558691,29375.66,2022-02-08T02:10:40.000Z,53.111964,8.8569583,76.591
1644286241.5684397,29376.67,2022-02-08T02:10:41.000Z,53.1119621,8.8569537,76.86
1644286242.5576794,29377.66,2022-02-08T02:10:42.000Z,53.111964,8.8569536,77.37
1644286243.5643632,29378.66,2022-02-08T02:10:43.000Z,53.1119606,8.8569405,77.888
1644286244.5561526,29379.65,2022-02-08T02:10:44.000Z,53.1119575,8.8569314,78.04
1644286245.5641096,29380.66,2022-02-08T02:10:45.000Z,53.1119533,8.8569143,78.407
1644286246.556275,29381.65,2022-02-08T02:10:46.000Z,53.1119479,8.8569053,78.596
1644286247.5641189,29382.66,2022-02-08T02:10:47.000Z,53.1119321,8.8568797,77.957
1644286248.5556612,29383.65,2022-02-08T02:10:48.000Z,53.1119275,8.8568743,77.789
1644286249.5633483,29384.66,2022-02-08T02:10:49.000Z,53.1119194,8.8568591,77.331
1644286250.5552785,29385.65,2022-02-08T02:10:50.000Z,53.1119104,8.8568408,76.737
1644286251.5646884,29386.67,2022-02-08T02:10:51.000Z,53.1119089,8.8568375,76.573
1644286252.554843,29387.65,2022-02-08T02:10:52.000Z,53.1119113,8.8568394,76.624
1644286253.5660195,29388.66,2022-02-08T02:10:53.000Z,53.1119002,8.8568153,76.334
1644286254.557305,29389.66,2022-02-08T02:10:54.000Z,53.1118968,8.8568064,76.518
1644286255.562069,29390.66,2022-02-08T02:10:55.000Z,53.1118944,8.8567979,76.891
1644286256.563877,29391.66,2022-02-08T02:10:56.000Z,53.1118813,8.8567862,77.782
1644286257.5467737,29392.65,2022-02-08T02:10:57.000Z,53.1118816,8.8567776,78.017
1644286258.5375783,29393.64,2022-02-08T02:10:58.000Z,53.11187,8.8567642,78.414
1644286259.548624,29394.65,2022-02-08T02:10:59.000Z,53.1118558,8.8567503,78.713
1644286260.554105,29395.65,2022-02-08T02:11:00.000Z,53.1118546,8.8567496,79.024
1644286261.5460753,29396.64,2022-02-08T02:11:01.000Z,53.1118615,8.8567589,79.466
1644286262.536964,29397.64,2022-02-08T02:11:02.000Z,53.1118519,8.8567427,79.63
1644286263.544668,29398.64,2022-02-08T02:11:03.000Z,53.1118595,8.8567494,79.939
1644286264.5556257,29399.65,2022-02-08T02:11:04.000Z,53.1118521,8.8567461,80.28
1644286265.5442543,29400.64,2022-02-08T02:11:05.000Z,53.1118436,8.8567367,80.356
1644286266.5520341,29401.65,2022-02-08T02:11:06.000Z,53.11185,8.8567502,80.694
1644286267.5463712,29402.64,2022-02-08T02:11:07.000Z,53.1118478,8.8567557,80.478
1644286268.5536163,29403.65,2022-02-08T02:11:08.000Z,53.111846,8.8567569,80.41
1644286269.5444508,29404.64,2022-02-08T02:11:09.000Z,53.1118479,8.8567556,80.766
1644286270.5521376,29405.65,2022-02-08T02:11:10.000Z,53.1118477,8.8567588,81.329
1644286271.5432622,29406.64,2022-02-08T02:11:11.000Z,53.1118395,8.8567537,81.535
1644286272.5546591,29407.65,2022-02-08T02:11:12.000Z,53.1118463,8.856767,82.16
1644286273.5425246,29408.64,2022-02-08T02:11:13.000Z,53.1118511,8.8567803,82.589
1644286274.5515757,29409.65,2022-02-08T02:11:14.000Z,53.1118447,8.8567786,83.187
1644286275.544136,29410.64,2022-02-08T02:11:15.000Z,53.1118483,8.8567908,84.415
1644286276.550083,29411.65,2022-02-08T02:11:16.000Z,53.1118535,8.8568043,85.559
1644286277.55002,29412.65,2022-02-08T02:11:17.000Z,53.1118566,8.8568174,86.053
1644286278.5517652,29413.65,2022-02-08T02:11:18.000Z,53.1118599,8.856829,87.004
1644286279.5426366,29414.64,2022-02-08T02:11:19.000Z,53.1118654,8.8568431,88.056
1644286280.5494237,29415.65,2022-02-08T02:11:20.000Z,53.1118586,8.8568451,88.735
1644286281.5415769,29416.64,2022-02-08T02:11:21.000Z,53.1118593,8.856854,89.389
1644286282.550262,29417.65,2022-02-08T02:11:22.000Z,53.1118562,8.8568564,90.055
1644286283.5411055,29418.64,2022-02-08T02:11:23.000Z,53.1118631,8.8568733,90.784
1644286284.5486605,29419.65,2022-02-08T02:11:24.000Z,53.1118715,8.8568913,91.374
1644286285.5406318,29420.64,2022-02-08T02:11:25.000Z,53.1118753,8.8569019,91.846
1644286286.5481548,29421.65,2022-02-08T02:11:26.000Z,53.1118725,8.8569051,92.168
1644286287.540867,29422.64,2022-02-08T02:11:27.000Z,53.1118798,8.8569198,92.492
1644286288.548803,29423.65,2022-02-08T02:11:28.000Z,53.1118832,8.8569286,92.726
1644286289.5396347,29424.64,2022-02-08T02:11:29.000Z,53.1118779,8.8569258,92.289
1644286290.5474346,29425.65,2022-02-08T02:11:30.000Z,53.111879,8.8569297,92.11
1644286291.5457418,29426.65,2022-02-08T02:11:31.000Z,53.1118837,8.8569399,91.765
1644286292.5473258,29427.65,2022-02-08T02:11:32.000Z,53.1118789,8.8569386,91.063
1644286293.5489402,29428.65,2022-02-08T02:11:33.000Z,53.111885,8.8569529,91.072
1644286294.5490744,29429.65,2022-02-08T02:11:34.000Z,53.1118875,8.8569616,90.693
1644286295.5400198,29430.64,2022-02-08T02:11:35.000Z,53.1118864,8.8569655,89.941
1644286296.546244,29431.64,2022-02-08T02:11:36.000Z,53.1118885,8.8569747,89.327
1644286297.538237,29432.64,2022-02-08T02:11:37.000Z,53.1118874,8.8569773,88.363
1644286298.5458453,29433.64,2022-02-08T02:11:38.000Z,53.1118896,8.8569864,87.362
1644286299.5536993,29434.65,2022-02-08T02:11:39.000Z,53.1118898,8.8569908,86.473
1644286300.5453537,29435.64,2022-02-08T02:11:40.000Z,53.1118845,8.8569891,85.773
