epoch,uptime,time,lat,lon,alt
1644297000.6235328,40135.72,2022-02-08T05:10:00.000Z,53.1113799,8.8569505,41.473
1644297001.6154976,40136.71,2022-02-08T05:10:01.000Z,53.1113776,8.8569544,41.871
1644297002.6231732,40137.72,2022-02-08T05:10:02.000Z,53.111375,8.856964,42.253
1644297003.6150749,40138.71,2022-02-08T05:10:03.000Z,53.1113733,8.8569757,42.64
1644297004.6227636,40139.72,2022-02-08T05:10:04.000Z,53.1113752,8.8569916,43.173
1644297005.6146522,40140.71,2022-02-08T05:10:05.000Z,53.1113717,8.8569726,43.615
1644297006.6224597,40141.72,2022-02-08T05:10:06.000Z,53.1113706,8.8569775,44.104
1644297007.6143184,40142.71,2022-02-08T05:10:07.000Z,53.1113737,8.856987,44.567
1644297008.6220229,40143.72,2022-02-08T05:10:08.000Z,53.1113699,8.8569779,45.103
1644297009.6301603,40144.73,2022-02-08T05:10:09.000Z,53.1113657,8.8569646,45.61
1644297010.6267853,40145.73,2022-02-08T05:10:10.000Z,53.1113572,8.8569338,45.933
1644297011.6297748,40146.73,2022-02-08T05:10:11.000Z,53.1113564,8.8569512,46.339
1644297012.6258817,40147.72,2022-02-08T05:10:12.000Z,53.1113542,8.8569484,46.721
1644297013.6133163,40148.71,2022-02-08T05:10:13.000Z,53.1113454,8.8569101,47.128
1644297014.6211748,40149.72,2022-02-08T05:10:14.000Z,53.1113395,8.8569027,47.595
1644297015.6365082,40150.74,2022-02-08T05:10:15.000Z,53.1113311,8.8568854,48.088
1644297016.6207092,40151.72,2022-02-08T05:10:16.000Z,53.1113285,8.8569032,48.672
1644297017.6286197,40152.73,2022-02-08T05:10:17.000Z,53.1113185,8.8568772,49.145
1644297018.6203024,40153.72,2022-02-08T05:10:18.000Z,53.1113062,8.8568489,49.556
1644297019.629156,40154.73,2022-02-08T05:10:19.000Z,53.1112852,8.8567896,49.741
1644297020.6217377,40155.72,2022-02-08T05:10:20.000Z,53.1112724,8.8567662,50.132
1644297021.6277704,40156.73,2022-02-08T05:10:21.000Z,53.1112608,8.8567456,50.509
1644297022.6196012,40157.72,2022-02-08T05:10:22.000Z,53.1112512,8.8567308,50.799
1644297023.6275206,40158.73,2022-02-08T05:10:23.000Z,53.1112382,8.856709,51.041
1644297024.6191535,40159.72,2022-02-08T05:10:24.000Z,53.1112268,8.856699,51.272
1644297025.62689,40160.73,2022-02-08T05:10:25.000Z,53.1112148,8.8566638,51.325
1644297026.6252055,40161.72,2022-02-08T05:10:26.000Z,53.1112036,8.8566339,51.417
1644297027.6267161,40162.73,2022-02-08T05:10:27.000Z,53.11119,8.856622,51.588
1644297028.6209419,40163.72,2022-02-08T05:10:28.000Z,53.111177,8.8565961,51.795
1644297029.6263087,40164.72,2022-02-08T05:10:29.000Z,53.1111667,8.8565846,51.881
1644297030.6228893,40165.73,2022-02-08T05:10:30.000Z,53.1111594,8.8565688,52.126
1644297031.6334407,40166.73,2022-02-08T05:10:31.000Z,53.111147,8.856556,52.222
1644297032.6183136,40167.72,2022-02-08T05:10:32.000Z,53.1111383,8.8565417,52.397
1644297033.631019,40168.73,2022-02-08T05:10:33.000Z,53.1111304,8.8565264,52.655
1644297034.617641,40169.72,2022-02-08T05:10:34.000Z,53.1111225,8.8565162,52.793
1644297035.6250556,40170.72,2022-02-08T05:10:35.000Z,53.1111183,8.8565047,53.095
1644297036.616861,40171.72,2022-02-08T05:10:36.000Z,53.1111172,8.8564997,53.522
1644297037.6246529,40172.72,2022-02-08T05:10:37.000Z,53.1111157,8.8565037,53.988
