epoch,uptime,time,lat,lon,alt
1644300000.5932236,43135.69,2022-02-08T06:00:00.000Z,53.1113468,8.8564471,24.909
1644300001.6011097,43136.7,2022-02-08T06:00:01.000Z,53.1113586,8.8564453,26.122
1644300002.5940607,43137.69,2022-02-08T06:00:02.000Z,53.1113583,8.8564469,26.296
1644300003.6020505,43138.7,2022-02-08T06:00:03.000Z,53.1113708,8.8564501,27.082
1644300004.592507,43139.69,2022-02-08T06:00:04.000Z,53.1113775,8.8564387,27.557
1644300005.6015878,43140.7,2022-02-08T06:00:05.000Z,53.1113845,8.8564439,28.158
1644300006.5933652,43141.69,2022-02-08T06:00:06.000Z,53.1113978,8.8564553,29.011
1644300007.6016169,43142.7,2022-02-08T06:00:07.000Z,53.1114055,8.8564543,29.563
1644300008.5982494,43143.7,2022-02-08T06:00:08.000Z,53.1113992,8.8564657,29.373
1644300009.6001787,43144.7,2022-02-08T06:00:09.000Z,53.1114008,8.8564753,29.64
1644300010.5918689,43145.69,2022-02-08T06:00:10.000Z,53.1114103,8.8564799,30.258
1644300011.5999455,43146.7,2022-02-08T06:00:11.000Z,53.1114235,8.8564748,31.088
1644300012.5924225,43147.69,2022-02-08T06:00:12.000Z,53.1114262,8.8564873,31.373
1644300013.5993598,43148.7,2022-02-08T06:00:13.000Z,53.1114388,8.8564783,31.728
1644300014.6087213,43149.71,2022-02-08T06:00:14.000Z,53.1114467,8.8564713,32.437
1644300015.5990627,43150.7,2022-02-08T06:00:15.000Z,53.1114538,8.8564712,33.227
1644300016.5910146,43151.69,2022-02-08T06:00:16.000Z,53.1114596,8.8564516,33.654
1644300017.5987308,43152.7,2022-02-08T06:00:17.000Z,53.1114673,8.8564505,34.583
1644300018.5916176,43153.69,2022-02-08T06:00:18.000Z,53.1114797,8.8564571,35.7
1644300019.5995195,43154.7,2022-02-08T06:00:19.000Z,53.1114897,8.8564486,36.715
1644300020.593544,43155.69,2022-02-08T06:00:20.000Z,53.1114986,8.8564546,37.812
1644300021.605749,43156.7,2022-02-08T06:00:21.000Z,53.1115106,8.8564541,39.038
1644300022.5901694,43157.69,2022-02-08T06:00:22.000Z,53.1115146,8.856445,39.883
1644300023.5988958,43158.7,2022-02-08T06:00:23.000Z,53.1115228,8.8564604,40.99
1644300024.5898023,43159.69,2022-02-08T06:00:24.000Z,53.1115336,8.8564507,42.247
1644300025.59789,43160.7,2022-02-08T06:00:25.000Z,53.1115486,8.8564575,43.975
1644300026.5941062,43161.69,2022-02-08T06:00:26.000Z,53.1115571,8.8564647,44.966
1644300027.5974107,43162.7,2022-02-08T06:00:27.000Z,53.1115657,8.8564781,46.035
1644300028.5893896,43163.69,2022-02-08T06:00:28.000Z,53.111577,8.8564811,47.172
1644300029.597008,43164.7,2022-02-08T06:00:29.000Z,53.1115888,8.8564873,48.373
1644300030.5890818,43165.69,2022-02-08T06:00:30.000Z,53.111597,8.8564911,49.548
1644300031.596826,43166.7,2022-02-08T06:00:31.000Z,53.1115989,8.8564713,49.598
1644300032.589747,43167.69,2022-02-08T06:00:32.000Z,53.1116078,8.856496,50.736
1644300033.602718,43168.7,2022-02-08T06:00:33.000Z,53.1116199,8.8565092,51.988
1644300034.5894177,43169.69,2022-02-08T06:00:34.000Z,53.1116253,8.8565081,52.765
1644300035.5959337,43170.69,2022-02-08T06:00:35.000Z,53.1116323,8.8565194,53.627
1644300036.5891485,43171.69,2022-02-08T06:00:36.000Z,53.1116404,8.8565477,54.389
1644300037.5811388,43172.68,2022-02-08T06:00:37.000Z,53.1116463,8.856558,54.758
1644300038.5875978,43173.69,2022-02-08T06:00:38.000Z,53.1116565,8.8565928,55.611
1644300039.5804904,43174.68,2022-02-08T06:00:39.000Z,53.1116605,8.856593,56.396
1644300040.587573,43175.69,2022-02-08T06:00:40.000Z,53.1116643,8.8565941,56.808
1644300041.5792973,43176.68,2022-02-08T06:00:41.000Z,53.1116703,8.8566106,57.594
1644300042.5713005,43177.67,2022-02-08T06:00:42.000Z,53.111676,8.8566176,58.486
1644300043.5789812,43178.68,2022-02-08T06:00:43.000Z,53.1116708,8.8565782,58.034
1644300044.5867016,43179.69,2022-02-08T06:00:44.000Z,53.1116728,8.8565892,58.411
1644300045.5799327,43180.68,2022-02-08T06:00:45.000Z,53.1116744,8.8565983,58.513
1644300046.587821,43181.69,2022-02-08T06:00:46.000Z,53.11167,8.8565877,57.476
1644300047.578373,43182.68,2022-02-08T06:00:47.000Z,53.1116686,8.856582,57.203
