epoch,uptime,time,lat,lon,alt
1644283200.6524606,26335.75,2022-02-08T01:20:00.000Z,53.1111365,8.8560294,-45.269
1644283201.644282,26336.74,2022-02-08T01:20:01.000Z,53.1111249,8.8560174,-44.84
1644283202.6521397,26337.75,2022-02-08T01:20:02.000Z,53.1111129,8.8560154,-44.276
1644283203.6439793,26338.74,2022-02-08T01:20:03.000Z,53.1110934,8.8560201,-43.631
1644283204.651816,26339.75,2022-02-08T01:20:04.000Z,53.1110745,8.8560138,-43.103
1644283205.6451356,26340.74,2022-02-08T01:20:05.000Z,53.1110703,8.856015,-42.494
1644283206.6513433,26341.75,2022-02-08T01:20:06.000Z,53.1110544,8.856009,-41.93
1644283207.643092,26342.74,2022-02-08T01:20:07.000Z,53.1110332,8.8560081,-41.359
1644283208.6557126,26343.75,2022-02-08T01:20:08.000Z,53.1110343,8.8560085,-40.878
1644283209.6428902,26344.74,2022-02-08T01:20:09.000Z,53.1110137,8.8560192,-40.415
1644283210.6518338,26345.75,2022-02-08T01:20:10.000Z,53.1109898,8.8560226,-39.79
1644283211.6435447,26346.74,2022-02-08T01:20:11.000Z,53.1109891,8.8560216,-38.949
1644283212.6513042,26347.75,2022-02-08T01:20:12.000Z,53.1109633,8.8560471,-38.388
1644283213.6581628,26348.76,2022-02-08T01:20:13.000Z,53.1109485,8.8560537,-38.151
1644283214.6501355,26349.75,2022-02-08T01:20:14.000Z,53.1109552,8.8560516,-37.459
1644283215.642065,26350.74,2022-02-08T01:20:15.000Z,53.1109369,8.85606,-37.146
1644283216.6497908,26351.75,2022-02-08T01:20:16.000Z,53.1109208,8.8560692,-36.856
1644283217.6417274,26352.74,2022-02-08T01:20:17.000Z,53.1109313,8.8560739,-35.897
1644283218.649552,26353.75,2022-02-08T01:20:18.000Z,53.11092,8.8560719,-35.649
1644283219.641538,26354.74,2022-02-08T01:20:19.000Z,53.1109243,8.8560649,-35.354
1644283220.6503994,26355.75,2022-02-08T01:20:20.000Z,53.1109151,8.8560585,-35.019
1644283221.641134,26356.74,2022-02-08T01:20:21.000Z,53.1108903,8.8560555,-34.863
1644283222.6486928,26357.75,2022-02-08T01:20:22.000Z,53.1108809,8.8560485,-34.66
1644283223.6405904,26358.74,2022-02-08T01:20:23.000Z,53.1108549,8.8560577,-34.632
1644283224.6483462,26359.75,2022-02-08T01:20:24.000Z,53.11086,8.8560522,-34.436
1644283225.6454706,26360.74,2022-02-08T01:20:25.000Z,53.1108753,8.8560436,-34.052
1644283226.6581953,26361.76,2022-02-08T01:20:26.000Z,53.1108749,8.8560235,-33.762
1644283227.656723,26362.76,2022-02-08T01:20:27.000Z,53.1108897,8.8560164,-33.4
1644283228.6476238,26363.75,2022-02-08T01:20:28.000Z,53.1109094,8.856006,-32.926
1644283229.6554472,26364.75,2022-02-08T01:20:29.000Z,53.1109223,8.8559837,-32.686
1644283230.666194,26365.76,2022-02-08T01:20:30.000Z,53.1109414,8.8559695,-32.568
1644283231.6551774,26366.75,2022-02-08T01:20:31.000Z,53.110962,8.8559526,-32.572
1644283232.6470242,26367.75,2022-02-08T01:20:32.000Z,53.110984,8.8559785,-32.209
1644283233.6390579,26368.74,2022-02-08T01:20:33.000Z,53.1109918,8.8559702,-32.434
1644283234.6480184,26369.75,2022-02-08T01:20:34.000Z,53.110997,8.8559624,-32.731
1644283235.654468,26370.75,2022-02-08T01:20:35.000Z,53.1110265,8.8559786,-32.901
1644283236.6497667,26371.75,2022-02-08T01:20:36.000Z,53.1110401,8.8559669,-33.111
1644283237.6604815,26372.76,2022-02-08T01:20:37.000Z,53.1110526,8.8559554,-33.423
1644283238.6459992,26373.74,2022-02-08T01:20:38.000Z,53.1110633,8.8559913,-33.644
1644283239.6536248,26374.75,2022-02-08T01:20:39.000Z,53.1110678,8.855983,-33.927
1644283240.6454773,26375.74,2022-02-08T01:20:40.000Z,53.111071,8.8559758,-34.066
1644283241.653261,26376.75,2022-02-08T01:20:41.000Z,53.1110573,8.855966,-34.528
1644283242.6450408,26377.74,2022-02-08T01:20:42.000Z,53.1110619,8.8559574,-34.783
1644283243.6540163,26378.75,2022-02-08T01:20:43.000Z,53.111054,8.8559566,-35.364
1644283244.645953,26379.74,2022-02-08T01:20:44.000Z,53.1110527,8.8559886,-35.413
1644283245.6535506,26380.75,2022-02-08T01:20:45.000Z,53.1110398,8.8559881,-36.286
1644283246.6454732,26381.74,2022-02-08T01:20:46.000Z,53.1110263,8.8559867,-37.171
1644283247.652463,26382.75,2022-02-08T01:20:47.000Z,53.1110324,8.8560104,-37.736
1644283248.6443205,26383.74,2022-02-08T01:20:48.000Z,53.11101,8.8560101,-38.41
1644283249.6521623,26384.75,2022-02-08T01:20:49.000Z,53.1110086,8.8559984,-39.425
1644283250.6439357,26385.74,2022-02-08T01:20:50.000Z,53.1109809,8.8560491,-39.669
1644283251.6679144,26386.77,2022-02-08T01:20:51.000Z,53.1109554,8.8560533,-40.741
1644283252.659619,26387.76,2022-02-08T01:20:52.000Z,53.1109401,8.8560508,-41.497
1644283253.669541,26388.77,2022-02-08T01:20:53.000Z,53.1109251,8.8560703,-42.391
1644283254.6646843,26389.76,2022-02-08T01:20:54.000Z,53.1109049,8.85607,-43.417
1644283255.6697662,26390.77,2022-02-08T01:20:55.000Z,53.1108911,8.8560665,-44.439
1644283256.6647496,26391.76,2022-02-08T01:20:56.000Z,53.1108741,8.8560559,-45.869
1644283257.6665423,26392.77,2022-02-08T01:20:57.000Z,53.1108547,8.8560554,-46.801
1644283258.6633222,26393.76,2022-02-08T01:20:58.000Z,53.1108413,8.8560521,-47.616
1644283259.6709437,26394.77,2022-02-08T01:20:59.000Z,53.1108433,8.8560695,-48.548
1644283260.6593223,26395.76,2022-02-08T01:21:00.000Z,53.1108314,8.856066,-49.707
1644283261.666913,26396.77,2022-02-08T01:21:01.000Z,53.1108185,8.8560627,-50.348
1644283262.6590807,26397.76,2022-02-08T01:21:02.000Z,53.1108045,8.8560691,-50.951
1644283263.6656623,26398.76,2022-02-08T01:21:03.000Z,53.1107984,8.8560667,-51.454
1644283264.657738,26399.76,2022-02-08T01:21:04.000Z,53.1107995,8.8560628,-51.773
1644283265.6670985,26400.77,2022-02-08T01:21:05.000Z,53.1108041,8.8560572,-52.336
1644283266.657371,26401.76,2022-02-08T01:21:06.000Z,53.1108041,8.8560509,-52.387
1644283267.6650217,26402.76,2022-02-08T01:21:07.000Z,53.1108143,8.8560428,-52.295
1644283268.6586063,26403.76,2022-02-08T01:21:08.000Z,53.1108232,8.8560398,-51.463
1644283269.6658223,26404.76,2022-02-08T01:21:09.000Z,53.1108244,8.85605,-51.111
1644283270.6677287,26405.77,2022-02-08T01:21:10.000Z,53.1108231,8.8560496,-50.873
1644283271.6652334,26406.76,2022-02-08T01:21:11.000Z,53.1108288,8.856047,-49.515
1644283272.657911,26407.76,2022-02-08T01:21:12.000Z,53.1108396,8.856062,-49.211
1644283273.6699226,26408.77,2022-02-08T01:21:13.000Z,53.1108493,8.8560653,-48.829
1644283274.6567352,26409.76,2022-02-08T01:21:14.000Z,53.1108596,8.8560731,-47.416
1644283275.664513,26410.76,2022-02-08T01:21:15.000Z,53.1108733,8.8560861,-47.045
1644283276.6598146,26411.76,2022-02-08T01:21:16.000Z,53.1108901,8.8560967,-46.764
1644283277.6642172,26412.76,2022-02-08T01:21:17.000Z,53.1109043,8.8561064,-46.226
1644283278.655088,26413.75,2022-02-08T01:21:18.000Z,53.1109247,8.8561157,-45.385
1644283279.6628034,26414.76,2022-02-08T01:21:19.000Z,53.110941,8.8561248,-44.685
1644283280.6549442,26415.75,2022-02-08T01:21:20.000Z,53.1109405,8.8561483,-43.373
1644283281.6626127,26416.76,2022-02-08T01:21:21.000Z,53.1109521,8.8561584,-42.281
1644283282.6545947,26417.75,2022-02-08T01:21:22.000Z,53.1109509,8.8561794,-41.054
1644283283.6622913,26418.76,2022-02-08T01:21:23.000Z,53.1109511,8.856195,-39.917
1644283284.6702297,26419.77,2022-02-08T01:21:24.000Z,53.1109437,8.8562128,-38.568
1644283285.6619554,26420.76,2022-02-08T01:21:25.000Z,53.1109625,8.8562271,-37.187
1644283286.653917,26421.75,2022-02-08T01:21:26.000Z,53.1109605,8.8562354,-36.346
1644283287.6616538,26422.76,2022-02-08T01:21:27.000Z,53.1109425,8.8562492,-34.767
1644283288.6718962,26423.77,2022-02-08T01:21:28.000Z,53.1109579,8.8562708,-33.324
1644283289.6622589,26424.76,2022-02-08T01:21:29.000Z,53.1109527,8.856287,-31.788
1644283290.6701207,26425.77,2022-02-08T01:21:30.000Z,53.1109535,8.8563004,-30.618
1644283291.6618311,26426.76,2022-02-08T01:21:31.000Z,53.1109735,8.8563185,-28.827
1644283292.668746,26427.77,2022-02-08T01:21:32.000Z,53.1110019,8.8563367,-27.078
1644283293.6634595,26428.76,2022-02-08T01:21:33.000Z,53.1109972,8.856347,-26.198
