epoch,uptime,time,lat,lon,alt
1644271800.574056,14935.67,2022-02-07T22:10:00.000Z,53.1107823,8.856048,-64.123
1644271801.5818214,14936.68,2022-02-07T22:10:01.000Z,53.1107978,8.8560387,-64.681
1644271802.5736837,14937.67,2022-02-07T22:10:02.000Z,53.1107981,8.8560436,-65.157
1644271803.585735,14938.68,2022-02-07T22:10:03.000Z,53.110807,8.85607,-65.349
1644271804.5745595,14939.67,2022-02-07T22:10:04.000Z,53.1108136,8.8560721,-65.432
1644271805.581136,14940.68,2022-02-07T22:10:05.000Z,53.1108286,8.8560867,-64.983
1644271806.5728521,14941.67,2022-02-07T22:10:06.000Z,53.1108379,8.8560987,-64.337
1644271807.5818324,14942.68,2022-02-07T22:10:07.000Z,53.1108507,8.8561163,-63.804
1644271808.574693,14943.67,2022-02-07T22:10:08.000Z,53.1108667,8.8561319,-63.083
1644271809.584904,14944.68,2022-02-07T22:10:09.000Z,53.1108781,8.8561443,-62.167
1644271810.5732052,14945.67,2022-02-07T22:10:10.000Z,53.1108958,8.8561677,-60.739
1644271811.5802376,14946.68,2022-02-07T22:10:11.000Z,53.1109077,8.8561844,-59.29
1644271812.5721707,14947.67,2022-02-07T22:10:12.000Z,53.1109198,8.856202,-57.489
1644271813.579898,14948.68,2022-02-07T22:10:13.000Z,53.1109243,8.8562113,-55.809
1644271814.5717762,14949.67,2022-02-07T22:10:14.000Z,53.1109419,8.8562333,-54.462
1644271815.5795574,14950.68,2022-02-07T22:10:15.000Z,53.110957,8.8562501,-52.729
1644271816.5716476,14951.67,2022-02-07T22:10:16.000Z,53.1109725,8.8562666,-51.236
1644271817.5791478,14952.68,2022-02-07T22:10:17.000Z,53.1109906,8.8562832,-49.579
1644271818.571054,14953.67,2022-02-07T22:10:18.000Z,53.1109976,8.8562945,-48.046
1644271819.5835912,14954.68,2022-02-07T22:10:19.000Z,53.1110116,8.8563088,-46.065
1644271820.5707114,14955.67,2022-02-07T22:10:20.000Z,53.1110254,8.856323,-44.211
1644271821.5783434,14956.68,2022-02-07T22:10:21.000Z,53.1110406,8.8563367,-42.708
1644271822.5702834,14957.67,2022-02-07T22:10:22.000Z,53.1110617,8.8563538,-41.178
1644271823.5629768,14958.66,2022-02-07T22:10:23.000Z,53.1110865,8.8563722,-39.803
1644271824.5710719,14959.67,2022-02-07T22:10:24.000Z,53.1110979,8.8563848,-38.585
1644271825.57778,14960.68,2022-02-07T22:10:25.000Z,53.1111136,8.8564001,-37.414
1644271826.570749,14961.67,2022-02-07T22:10:26.000Z,53.1111261,8.8564136,-36.178
1644271827.577465,14962.68,2022-02-07T22:10:27.000Z,53.1111427,8.8564266,-34.964
1644271828.56938,14963.67,2022-02-07T22:10:28.000Z,53.1111661,8.8564293,-33.371
1644271829.579916,14964.68,2022-02-07T22:10:29.000Z,53.1111704,8.8564502,-32.151
1644271830.5690603,14965.67,2022-02-07T22:10:30.000Z,53.1111909,8.8564658,-31.226
1644271831.5766592,14966.68,2022-02-07T22:10:31.000Z,53.1112078,8.8564855,-30.477
1644271832.5842893,14967.68,2022-02-07T22:10:32.000Z,53.1112613,8.8565234,-22.477
1644271833.578457,14968.68,2022-02-07T22:10:33.000Z,53.1112641,8.856534,-22.403
1644271834.583857,14969.68,2022-02-07T22:10:34.000Z,53.1112788,8.8565505,-22.244
1644271835.5758512,14970.67,2022-02-07T22:10:35.000Z,53.1112999,8.8565653,-22.127
1644271836.5690181,14971.67,2022-02-07T22:10:36.000Z,53.1113351,8.8565592,-22.023
1644271837.5754602,14972.67,2022-02-07T22:10:37.000Z,53.1113543,8.8565697,-22.162
1644271838.568598,14973.67,2022-02-07T22:10:38.000Z,53.1113825,8.8565854,-22.07
1644271839.576195,14974.67,2022-02-07T22:10:39.000Z,53.1114105,8.8566018,-21.994
1644271840.5840018,14975.68,2022-02-07T22:10:40.000Z,53.1114279,8.856631,-21.859
1644271841.5801697,14976.68,2022-02-07T22:10:41.000Z,53.1114364,8.856639,-21.739
1644271842.5832577,14977.68,2022-02-07T22:10:42.000Z,53.1114439,8.8566483,-21.611
1644271843.5742936,14978.67,2022-02-07T22:10:43.000Z,53.1114585,8.8566622,-21.387
1644271844.5822103,14979.68,2022-02-07T22:10:44.000Z,53.11145,8.856666,-21.272
1644271845.5740013,14980.67,2022-02-07T22:10:45.000Z,53.1114597,8.8566784,-21.123
1644271846.58172,14981.68,2022-02-07T22:10:46.000Z,53.1114708,8.8566887,-20.868
1644271847.5737422,14982.67,2022-02-07T22:10:47.000Z,53.1114736,8.8566978,-20.772
1644271848.581616,14983.68,2022-02-07T22:10:48.000Z,53.1114687,8.8567047,-20.638
1644271849.5732436,14984.67,2022-02-07T22:10:49.000Z,53.1114543,8.8567204,-20.701
1644271850.5812702,14985.68,2022-02-07T22:10:50.000Z,53.1114645,8.8567322,-20.511
1644271851.5729303,14986.67,2022-02-07T22:10:51.000Z,53.1114675,8.8567418,-20.386
