epoch,uptime,time,lat,lon,alt
1644255000.5658927,3039.57,2022-02-07T17:30:00.000Z,53.1110062,8.8565378,13.447
1644255001.5737872,3040.58,2022-02-07T17:30:01.000Z,53.1110086,8.8565358,14.474
1644255002.5648272,3041.57,2022-02-07T17:30:02.000Z,53.1110129,8.8565326,15.344
1644255003.5732176,3042.58,2022-02-07T17:30:03.000Z,53.111018,8.8565303,17.113
1644255004.5843382,3043.59,2022-02-07T17:30:04.000Z,53.111025,8.8565316,18.281
1644255005.572731,3044.58,2022-02-07T17:30:05.000Z,53.1110232,8.8565265,19.237
1644255006.564731,3045.57,2022-02-07T17:30:06.000Z,53.1110216,8.8565207,20.583
1644255007.5726264,3046.58,2022-02-07T17:30:07.000Z,53.1110248,8.8565202,22.2
1644255008.5638423,3047.57,2022-02-07T17:30:08.000Z,53.1110323,8.856526,23.09
1644255009.5715077,3048.58,2022-02-07T17:30:09.000Z,53.1110349,8.8565279,24.339
1644255010.5640056,3049.57,2022-02-07T17:30:10.000Z,53.1110368,8.8565301,25.011
1644255011.5716672,3050.58,2022-02-07T17:30:11.000Z,53.1110368,8.8565351,25.89
1644255012.5809338,3051.59,2022-02-07T17:30:12.000Z,53.1110489,8.8565478,26.945
1644255013.5728436,3052.58,2022-02-07T17:30:13.000Z,53.1110636,8.8565629,27.301
1644255014.5786242,3053.58,2022-02-07T17:30:14.000Z,53.1110637,8.8565677,27.119
1644255015.570493,3054.58,2022-02-07T17:30:15.000Z,53.1110714,8.856576,27.518
1644255016.5788627,3055.59,2022-02-07T17:30:16.000Z,53.1110808,8.85659,27.254
1644255017.5708873,3056.58,2022-02-07T17:30:17.000Z,53.1110905,8.8566132,27.125
1644255018.5778687,3057.58,2022-02-07T17:30:18.000Z,53.1110927,8.8566252,26.464
1644255019.5709476,3058.58,2022-02-07T17:30:19.000Z,53.1110966,8.8566402,25.817
1644255020.5776212,3059.58,2022-02-07T17:30:20.000Z,53.1111038,8.8566536,24.63
1644255021.574747,3060.58,2022-02-07T17:30:21.000Z,53.1111105,8.8566683,23.331
1644255022.5774655,3061.58,2022-02-07T17:30:22.000Z,53.1111104,8.8566787,21.214
1644255023.5747905,3062.58,2022-02-07T17:30:23.000Z,53.1111189,8.8566945,19.92
1644255024.577163,3063.58,2022-02-07T17:30:24.000Z,53.1111182,8.8567081,18.474
1644255025.5684698,3064.57,2022-02-07T17:30:25.000Z,53.1111164,8.8567164,16.676
1644255026.5768514,3065.58,2022-02-07T17:30:26.000Z,53.1111076,8.8567265,15.011
1644255027.5688572,3066.58,2022-02-07T17:30:27.000Z,53.1111053,8.8567393,13.63
1644255028.5822508,3067.59,2022-02-07T17:30:28.000Z,53.1110926,8.8567441,12.293
1644255029.5686786,3068.57,2022-02-07T17:30:29.000Z,53.1110851,8.8567516,11.126
1644255030.5758152,3069.58,2022-02-07T17:30:30.000Z,53.1110773,8.8567569,9.839
1644255031.568081,3070.57,2022-02-07T17:30:31.000Z,53.1110722,8.8567629,9.008
1644255032.5759125,3071.58,2022-02-07T17:30:32.000Z,53.111068,8.8567721,8.287
1644255033.567176,3072.57,2022-02-07T17:30:33.000Z,53.1110625,8.85678,6.994
1644255034.575606,3073.58,2022-02-07T17:30:34.000Z,53.1110534,8.8567859,5.842
1644255035.5675278,3074.57,2022-02-07T17:30:35.000Z,53.1110484,8.8567882,4.681
1644255036.5746312,3075.58,2022-02-07T17:30:36.000Z,53.1110461,8.8567936,4.267
1644255037.5669382,3076.57,2022-02-07T17:30:37.000Z,53.1110421,8.8568009,3.299
1644255038.5748446,3077.58,2022-02-07T17:30:38.000Z,53.1110382,8.8568086,2.476
1644255039.5665884,3078.57,2022-02-07T17:30:39.000Z,53.1110318,8.8568155,1.403
1644255040.5745301,3079.58,2022-02-07T17:30:40.000Z,53.1110358,8.8568242,0.499
1644255041.5662758,3080.57,2022-02-07T17:30:41.000Z,53.11103,8.8568232,-0.082
1644255042.5742035,3081.58,2022-02-07T17:30:42.000Z,53.1110269,8.8568253,0.094
1644255043.573925,3082.58,2022-02-07T17:30:43.000Z,53.1110322,8.8568284,-0.121
1644255044.5741417,3083.58,2022-02-07T17:30:44.000Z,53.1110358,8.8568316,0.017
1644255045.5658183,3084.57,2022-02-07T17:30:45.000Z,53.111036,8.8568303,0.453
1644255046.573625,3085.58,2022-02-07T17:30:46.000Z,53.1110351,8.8568286,0.816
1644255047.5648968,3086.57,2022-02-07T17:30:47.000Z,53.1110356,8.8568277,0.892
1644255048.5726614,3087.58,2022-02-07T17:30:48.000Z,53.1110324,8.8568255,1.409
1644255049.5649612,3088.57,2022-02-07T17:30:49.000Z,53.1110275,8.8568203,1.997
1644255050.572839,3089.58,2022-02-07T17:30:50.000Z,53.1110349,8.8568221,2.468
1644255051.5640366,3090.57,2022-02-07T17:30:51.000Z,53.1110284,8.8568184,2.824
1644255052.5718172,3091.58,2022-02-07T17:30:52.000Z,53.1110332,8.8568092,3.44
1644255053.5845437,3092.59,2022-02-07T17:30:53.000Z,53.1110249,8.8568059,3.892
1644255054.6039963,3093.61,2022-02-07T17:30:54.000Z,53.111017,8.8568027,4.766
1644255055.5790281,3094.59,2022-02-07T17:30:55.000Z,53.1109983,8.8567849,5.437
1644255056.5746818,3095.58,2022-02-07T17:30:56.000Z,53.1110029,8.8567731,5.925
1644255057.5793045,3096.59,2022-02-07T17:30:57.000Z,53.1110001,8.8567668,7.068
1644255058.5727992,3097.58,2022-02-07T17:30:58.000Z,53.110998,8.8567654,7.767
1644255059.5789478,3098.59,2022-02-07T17:30:59.000Z,53.1109981,8.8567655,8.014
1644255060.5724967,3099.58,2022-02-07T17:31:00.000Z,53.1109956,8.8567575,8.562
1644255061.581144,3100.59,2022-02-07T17:31:01.000Z,53.1109978,8.8567478,8.568
1644255062.574238,3101.58,2022-02-07T17:31:02.000Z,53.1110003,8.8567458,8.606
1644255063.5784147,3102.58,2022-02-07T17:31:03.000Z,53.1110009,8.8567404,8.333
1644255064.5696695,3103.58,2022-02-07T17:31:04.000Z,53.1109895,8.8567231,7.062
1644255065.5808039,3104.59,2022-02-07T17:31:05.000Z,53.1109929,8.8567123,6.552
1644255066.5693207,3105.58,2022-02-07T17:31:06.000Z,53.1110041,8.8567116,5.797
1644255067.5770752,3106.58,2022-02-07T17:31:07.000Z,53.1110295,8.85672,6.11
1644255068.5699558,3107.58,2022-02-07T17:31:08.000Z,53.111037,8.8567141,5.494
1644255069.5767436,3108.58,2022-02-07T17:31:09.000Z,53.1110364,8.856709,4.684
1644255070.5743563,3109.58,2022-02-07T17:31:10.000Z,53.1110512,8.856704,4.511
1644255071.576743,3110.58,2022-02-07T17:31:11.000Z,53.111055,8.8566998,3.881
1644255072.5681367,3111.57,2022-02-07T17:31:12.000Z,53.1110672,8.8566919,3.519
1644255073.5763621,3112.58,2022-02-07T17:31:13.000Z,53.1110563,8.8566955,2.013
1644255074.5707881,3113.58,2022-02-07T17:31:14.000Z,53.1110526,8.8567107,0.902
1644255075.5754836,3114.58,2022-02-07T17:31:15.000Z,53.1110422,8.8567248,0.075
1644255076.5680263,3115.57,2022-02-07T17:31:16.000Z,53.1110384,8.8567096,-1.465
1644255077.5758688,3116.58,2022-02-07T17:31:17.000Z,53.1110436,8.8567029,-1.484
1644255078.5672648,3117.57,2022-02-07T17:31:18.000Z,53.111059,8.8567065,1.687
1644255079.5752065,3118.58,2022-02-07T17:31:19.000Z,53.1110605,8.8566964,1.541
1644255080.566734,3119.57,2022-02-07T17:31:20.000Z,53.1110686,8.8566858,1.741
1644255081.5769205,3120.58,2022-02-07T17:31:21.000Z,53.1110675,8.8566885,1.9
1644255082.5663755,3121.57,2022-02-07T17:31:22.000Z,53.1110629,8.856675,2.022
1644255083.5742238,3122.58,2022-02-07T17:31:23.000Z,53.111062,8.8566813,2.187
1644255084.5661607,3123.57,2022-02-07T17:31:24.000Z,53.1110639,8.8566723,2.303
1644255085.5739062,3124.58,2022-02-07T17:31:25.000Z,53.111062,8.8566718,2.82
1644255086.566283,3125.57,2022-02-07T17:31:26.000Z,53.1110616,8.8566787,3.018
1644255087.5734477,3126.58,2022-02-07T17:31:27.000Z,53.1110629,8.8566859,3.18
1644255088.5818043,3127.59,2022-02-07T17:31:28.000Z,53.111052,8.8566914,3.533
1644255089.5946808,3128.6,2022-02-07T17:31:29.000Z,53.1110491,8.8566993,3.635
1644255090.5818486,3129.59,2022-02-07T17:31:30.000Z,53.1110574,8.8567043,3.858
1644255091.5887043,3130.59,2022-02-07T17:31:31.000Z,53.1110352,8.8566904,3.611
1644255092.5811908,3131.59,2022-02-07T17:31:32.000Z,53.1110287,8.8567008,3.972
1644255093.5888546,3132.59,2022-02-07T17:31:33.000Z,53.1110272,8.8567135,4.421
1644255094.5810752,3133.59,2022-02-07T17:31:34.000Z,53.1110115,8.8567107,4.622
