epoch,uptime,time,lat,lon,alt
1644265200.6138482,8335.71,2022-02-07T20:20:00.000Z,53.1107085,8.856479,-31.196
1644265201.6120217,8336.71,2022-02-07T20:20:01.000Z,53.1107156,8.8564752,-30.019
1644265202.603627,8337.7,2022-02-07T20:20:02.000Z,53.1107226,8.8564758,-29.516
1644265203.5963068,8338.69,2022-02-07T20:20:03.000Z,53.1107381,8.8564799,-28.483
1644265204.603653,8339.7,2022-02-07T20:20:04.000Z,53.1107489,8.8564816,-27.254
1644265205.5951803,8340.69,2022-02-07T20:20:05.000Z,53.1107588,8.8564815,-26.208
1644265206.6040297,8341.7,2022-02-07T20:20:06.000Z,53.1107625,8.8564782,-25.116
1644265207.5949209,8342.69,2022-02-07T20:20:07.000Z,53.1107647,8.8564714,-24.075
1644265208.6027803,8343.7,2022-02-07T20:20:08.000Z,53.1107753,8.8564815,-22.201
1644265209.5990117,8344.7,2022-02-07T20:20:09.000Z,53.1107816,8.8564872,-21.244
1644265210.606313,8345.72,2022-02-07T20:20:10.000Z,53.1107867,8.8564905,-20.186
1644265211.6103961,8346.71,2022-02-07T20:20:11.000Z,53.1107931,8.856491,-19.104
1644265212.6021607,8347.7,2022-02-07T20:20:12.000Z,53.110806,8.8564914,-18.028
1644265213.610035,8348.71,2022-02-07T20:20:13.000Z,53.1108174,8.8565022,-15.293
1644265214.6016102,8349.7,2022-02-07T20:20:14.000Z,53.1108263,8.8565042,-12.942
1644265215.5935977,8350.69,2022-02-07T20:20:15.000Z,53.1108347,8.8565025,-9.977
1644265216.6026998,8351.7,2022-02-07T20:20:16.000Z,53.1108442,8.856498,-7.027
1644265217.613743,8352.71,2022-02-07T20:20:17.000Z,53.1108499,8.8564992,-5.181
1644265218.6009953,8353.7,2022-02-07T20:20:18.000Z,53.1108567,8.8564937,-3.448
1644265219.6098425,8354.71,2022-02-07T20:20:19.000Z,53.1108705,8.8564984,-1.716
1644265220.604063,8355.7,2022-02-07T20:20:20.000Z,53.1108804,8.856499,0.174
1644265221.6115372,8356.71,2022-02-07T20:20:21.000Z,53.110896,8.8565014,2.382
1644265222.6015644,8357.7,2022-02-07T20:20:22.000Z,53.1109019,8.8564971,3.694
1644265223.5975018,8358.7,2022-02-07T20:20:23.000Z,53.110909,8.8564947,5.175
1644265224.5999928,8359.7,2022-02-07T20:20:24.000Z,53.1109153,8.8564919,6.53
1644265225.607968,8360.71,2022-02-07T20:20:25.000Z,53.1109278,8.8564963,8.269
1644265226.5996964,8361.7,2022-02-07T20:20:26.000Z,53.1109398,8.8565005,10.015
1644265227.6101823,8362.71,2022-02-07T20:20:27.000Z,53.1109525,8.8564981,11.833
1644265228.5992656,8363.7,2022-02-07T20:20:28.000Z,53.1109612,8.856498,13.445
