epoch,uptime,time,lat,lon,alt
1644294600.6033165,37735.7,2022-02-08T04:30:00.000Z,53.1108385,8.854972,7.053
1644294601.5942848,37736.69,2022-02-08T04:30:01.000Z,53.1108488,8.854927,6.964
1644294602.6019266,37737.7,2022-02-08T04:30:02.000Z,53.1108606,8.8548255,6.85
1644294603.594006,37738.69,2022-02-08T04:30:03.000Z,53.1108719,8.854798,6.904
1644294604.601629,37739.7,2022-02-08T04:30:04.000Z,53.110886,8.8548325,6.841
1644294605.5935702,37740.69,2022-02-08T04:30:05.000Z,53.1108793,8.8547255,6.736
1644294606.6014023,37741.7,2022-02-08T04:30:06.000Z,53.1109055,8.8547097,6.67
1644294607.5935047,37742.69,2022-02-08T04:30:07.000Z,53.1109133,8.8546955,6.536
1644294608.60105,37743.7,2022-02-08T04:30:08.000Z,53.110928,8.8546669,6.39
1644294609.596513,37744.7,2022-02-08T04:30:09.000Z,53.1109366,8.8546507,5.844
1644294610.6016662,37745.7,2022-02-08T04:30:10.000Z,53.1109579,8.8546391,5.653
1644294611.5933456,37746.69,2022-02-08T04:30:11.000Z,53.1109726,8.8546061,5.47
1644294612.5999825,37747.7,2022-02-08T04:30:12.000Z,53.1109797,8.8545687,5.186
1644294613.5919201,37748.69,2022-02-08T04:30:13.000Z,53.1109952,8.8545643,5.01
1644294614.600728,37749.7,2022-02-08T04:30:14.000Z,53.1110064,8.8545637,4.841
1644294615.5915885,37750.69,2022-02-08T04:30:15.000Z,53.1110393,8.8545296,4.912
1644294616.5993187,37751.7,2022-02-08T04:30:16.000Z,53.1110568,8.8545336,4.731
1644294617.5915072,37752.69,2022-02-08T04:30:17.000Z,53.1110741,8.8545408,4.546
1644294618.5990832,37753.7,2022-02-08T04:30:18.000Z,53.1110909,8.8545112,4.062
1644294619.5910707,37754.69,2022-02-08T04:30:19.000Z,53.1111168,8.8545152,3.834
1644294620.5997016,37755.7,2022-02-08T04:30:20.000Z,53.1111356,8.8545182,3.642
1644294621.5906053,37756.69,2022-02-08T04:30:21.000Z,53.1111465,8.8545897,3.255
1644294622.5983915,37757.7,2022-02-08T04:30:22.000Z,53.1111662,8.8545938,3.055
1644294623.6061025,37758.7,2022-02-08T04:30:23.000Z,53.111183,8.8545981,2.868
1644294624.5981853,37759.7,2022-02-08T04:30:24.000Z,53.1112038,8.8546837,2.921
1644294625.6055472,37760.7,2022-02-08T04:30:25.000Z,53.1112154,8.8546968,2.758
1644294626.6042018,37761.7,2022-02-08T04:30:26.000Z,53.1112281,8.8547084,2.596
1644294627.606261,37762.7,2022-02-08T04:30:27.000Z,53.1112322,8.8548206,2.146
1644294628.5970225,37763.7,2022-02-08T04:30:28.000Z,53.1112392,8.8548205,2.041
1644294629.6048088,37764.7,2022-02-08T04:30:29.000Z,53.1112469,8.8548195,1.933
1644294630.5974722,37765.7,2022-02-08T04:30:30.000Z,53.1112609,8.8549162,1.569
1644294631.6053035,37766.7,2022-02-08T04:30:31.000Z,53.1112702,8.8549196,1.456
1644294632.59757,37767.7,2022-02-08T04:30:32.000Z,53.1112743,8.8549208,1.352
1644294633.6040952,37768.7,2022-02-08T04:30:33.000Z,53.1112907,8.8550249,1.294
1644294634.5960698,37769.69,2022-02-08T04:30:34.000Z,53.1112989,8.8550274,1.181
1644294635.604981,37770.7,2022-02-08T04:30:35.000Z,53.1113074,8.8550296,1.068
1644294636.5957077,37771.69,2022-02-08T04:30:36.000Z,53.1113138,8.8551593,0.583
