epoch,uptime,time,lat,lon,alt
1644255600.5854068,3639.59,2022-02-07T17:40:00.000Z,53.1108186,8.8570762,-20.673
1644255601.5775335,3640.58,2022-02-07T17:40:01.000Z,53.1108225,8.8571005,-19.691
1644255602.585471,3641.59,2022-02-07T17:40:02.000Z,53.110825,8.8571279,-18.794
1644255603.5768204,3642.58,2022-02-07T17:40:03.000Z,53.1108368,8.857135,-17.619
1644255604.585097,3643.59,2022-02-07T17:40:04.000Z,53.1108228,8.857137,-17.665
1644255605.5924284,3644.6,2022-02-07T17:40:05.000Z,53.1108362,8.8571509,-16.281
1644255606.5848882,3645.59,2022-02-07T17:40:06.000Z,53.1108474,8.8571613,-14.602
1644255607.576797,3646.58,2022-02-07T17:40:07.000Z,53.11084,8.8571484,-14.001
1644255608.5839472,3647.59,2022-02-07T17:40:08.000Z,53.1108504,8.8571386,-12.017
1644255609.5917928,3648.6,2022-02-07T17:40:09.000Z,53.1108648,8.8571523,-10.012
1644255610.5839884,3649.59,2022-02-07T17:40:10.000Z,53.1108683,8.8571367,-8.811
1644255611.5918782,3650.6,2022-02-07T17:40:11.000Z,53.110885,8.8571361,-6.835
1644255612.5835507,3651.59,2022-02-07T17:40:12.000Z,53.1109008,8.8571351,-4.206
1644255613.59083,3652.6,2022-02-07T17:40:13.000Z,53.1109019,8.8571207,-2.519
1644255614.583442,3653.59,2022-02-07T17:40:14.000Z,53.1109156,8.8571118,0.016
1644255615.5911262,3654.6,2022-02-07T17:40:15.000Z,53.11093,8.8571018,2.507
1644255616.583076,3655.59,2022-02-07T17:40:16.000Z,53.1109527,8.8570954,6.044
1644255617.5906656,3656.6,2022-02-07T17:40:17.000Z,53.1109643,8.8570847,8.494
1644255618.58395,3657.59,2022-02-07T17:40:18.000Z,53.1109787,8.8570998,10.612
1644255619.5902126,3658.6,2022-02-07T17:40:19.000Z,53.1109962,8.8571015,13.747
1644255620.5817103,3659.59,2022-02-07T17:40:20.000Z,53.1110074,8.8570944,15.544
1644255621.574316,3660.58,2022-02-07T17:40:21.000Z,53.1110188,8.8570901,17.143
1644255622.5819714,3661.59,2022-02-07T17:40:22.000Z,53.1110335,8.8570727,19.694
1644255623.59209,3662.6,2022-02-07T17:40:23.000Z,53.111038,8.8570687,21.062
1644255624.5809855,3663.59,2022-02-07T17:40:24.000Z,53.1110431,8.8570622,22.511
1644255625.593463,3664.6,2022-02-07T17:40:25.000Z,53.1110202,8.8569941,21.997
1644255626.5812929,3665.59,2022-02-07T17:40:26.000Z,53.1110262,8.8569922,22.995
1644255627.58887,3666.6,2022-02-07T17:40:27.000Z,53.1110339,8.8569888,23.782
1644255628.580949,3667.59,2022-02-07T17:40:28.000Z,53.1110121,8.8569159,22.772
1644255629.5880516,3668.59,2022-02-07T17:40:29.000Z,53.1110181,8.8569184,22.577
1644255630.5797822,3669.59,2022-02-07T17:40:30.000Z,53.111024,8.8569239,22.192
1644255631.5880806,3670.59,2022-02-07T17:40:31.000Z,53.1110304,8.8569287,21.856
1644255632.5802531,3671.59,2022-02-07T17:40:32.000Z,53.111034,8.856917,21.584
1644255633.5877397,3672.59,2022-02-07T17:40:33.000Z,53.1110375,8.8568949,21.525
1644255634.5799444,3673.59,2022-02-07T17:40:34.000Z,53.1110219,8.8568569,19.736
1644255635.586937,3674.59,2022-02-07T17:40:35.000Z,53.1110251,8.8568606,19.386
1644255636.5797176,3675.59,2022-02-07T17:40:36.000Z,53.1110304,8.856863,19.386
1644255637.586551,3676.59,2022-02-07T17:40:37.000Z,53.1110557,8.8568979,21.211
1644255638.5786788,3677.59,2022-02-07T17:40:38.000Z,53.1110618,8.8568942,21.432
1644255639.587356,3678.59,2022-02-07T17:40:39.000Z,53.1110677,8.8568916,21.72
1644255640.5788648,3679.59,2022-02-07T17:40:40.000Z,53.1110493,8.8568406,19.874
1644255641.5864782,3680.59,2022-02-07T17:40:41.000Z,53.111055,8.8568399,19.518
1644255642.5778182,3681.58,2022-02-07T17:40:42.000Z,53.1110601,8.8568421,19.071
1644255643.5853145,3682.59,2022-02-07T17:40:43.000Z,53.1110389,8.8567988,16.312
1644255644.577871,3683.58,2022-02-07T17:40:44.000Z,53.1110414,8.856783,15.712
1644255645.5857036,3684.59,2022-02-07T17:40:45.000Z,53.1110442,8.8567574,15.525
1644255646.593455,3685.6,2022-02-07T17:40:46.000Z,53.1110284,8.8567167,12.95
1644255647.585233,3686.59,2022-02-07T17:40:47.000Z,53.1110299,8.8566682,12.88
1644255648.5931573,3687.6,2022-02-07T17:40:48.000Z,53.1110273,8.8566265,12.444
1644255649.585157,3688.59,2022-02-07T17:40:49.000Z,53.1110108,8.8565869,10.283
1644255650.5927525,3689.6,2022-02-07T17:40:50.000Z,53.1110116,8.8565717,9.903
1644255651.591,3690.6,2022-02-07T17:40:51.000Z,53.1110106,8.8565463,9.639
1644255652.5927165,3691.6,2022-02-07T17:40:52.000Z,53.1110221,8.8565282,11.078
1644255653.5844293,3692.59,2022-02-07T17:40:53.000Z,53.1110251,8.8565295,11.238
1644255654.5936365,3693.6,2022-02-07T17:40:54.000Z,53.1110243,8.8565116,11.418
1644255655.5834472,3694.59,2022-02-07T17:40:55.000Z,53.1110242,8.8565019,11.383
1644255656.5979388,3695.6,2022-02-07T17:40:56.000Z,53.1110231,8.8564823,11.523
1644255657.5830784,3696.59,2022-02-07T17:40:57.000Z,53.1110211,8.8564578,11.586
1644255658.590961,3697.6,2022-02-07T17:40:58.000Z,53.1110184,8.8564482,11.589
1644255659.5830178,3698.59,2022-02-07T17:40:59.000Z,53.1110166,8.8564404,11.827
1644255660.5751843,3699.58,2022-02-07T17:41:00.000Z,53.1110104,8.8564673,10.752
1644255661.5829008,3700.59,2022-02-07T17:41:01.000Z,53.1110025,8.8564673,9.473
1644255662.5901973,3701.6,2022-02-07T17:41:02.000Z,53.1109998,8.8564392,9.083
1644255663.5822,3702.59,2022-02-07T17:41:03.000Z,53.1109946,8.8564163,8.788
1644255664.5905275,3703.6,2022-02-07T17:41:04.000Z,53.1109852,8.8564029,8.239
1644255665.5820742,3704.59,2022-02-07T17:41:05.000Z,53.1109813,8.8564075,7.702
1644255666.5899277,3705.6,2022-02-07T17:41:06.000Z,53.1109745,8.8564057,7.493
1644255667.5820272,3706.59,2022-02-07T17:41:07.000Z,53.1109727,8.8563742,7.534
1644255668.5914779,3707.6,2022-02-07T17:41:08.000Z,53.1109745,8.8563749,7.385
1644255669.5976002,3708.6,2022-02-07T17:41:09.000Z,53.1109377,8.8563764,3.053
1644255670.5886478,3709.59,2022-02-07T17:41:10.000Z,53.1109301,8.8563695,2.198
1644255671.5813136,3710.59,2022-02-07T17:41:11.000Z,53.110923,8.8563643,1.519
1644255672.588952,3711.6,2022-02-07T17:41:12.000Z,53.110914,8.8563487,1.864
1644255673.5805895,3712.59,2022-02-07T17:41:13.000Z,53.1109091,8.8563368,2.941
1644255674.5879302,3713.59,2022-02-07T17:41:14.000Z,53.1108968,8.8563132,3.162
1644255675.5960166,3714.6,2022-02-07T17:41:15.000Z,53.110895,8.8563017,3.954
1644255676.5879602,3715.59,2022-02-07T17:41:16.000Z,53.1108872,8.8562898,3.724
1644255677.5957768,3716.6,2022-02-07T17:41:17.000Z,53.1108857,8.8562865,4.299
1644255678.5904615,3717.6,2022-02-07T17:41:18.000Z,53.1108889,8.8562935,4.818
1644255679.5949178,3718.6,2022-02-07T17:41:19.000Z,53.1108894,8.8562889,4.506
1644255680.5872917,3719.59,2022-02-07T17:41:20.000Z,53.1108909,8.85629,5.238
1644255681.5792222,3720.59,2022-02-07T17:41:21.000Z,53.1108894,8.8562759,5.306
1644255682.5863037,3721.59,2022-02-07T17:41:22.000Z,53.1108995,8.8562912,5.619
1644255683.5805364,3722.59,2022-02-07T17:41:23.000Z,53.1108983,8.8562909,5.643
1644255684.586073,3723.59,2022-02-07T17:41:24.000Z,53.1109018,8.8563015,5.83
1644255685.5946724,3724.6,2022-02-07T17:41:25.000Z,53.1109089,8.8563136,5.904
1644255686.58641,3725.59,2022-02-07T17:41:26.000Z,53.1109108,8.856312,5.399
1644255687.5777147,3726.58,2022-02-07T17:41:27.000Z,53.1109131,8.856314,4.893
1644255688.5861192,3727.59,2022-02-07T17:41:28.000Z,53.1109141,8.8563102,4.145
1644255689.5773559,3728.58,2022-02-07T17:41:29.000Z,53.1109131,8.8563017,3.27
1644255690.5849793,3729.59,2022-02-07T17:41:30.000Z,53.1109138,8.8562955,2.336
1644255691.577666,3730.58,2022-02-07T17:41:31.000Z,53.1109117,8.8562826,1.386
1644255692.5850284,3731.59,2022-02-07T17:41:32.000Z,53.1109114,8.8562713,0.355
1644255693.593009,3732.6,2022-02-07T17:41:33.000Z,53.1109123,8.8562693,-0.618
1644255694.5850728,3733.59,2022-02-07T17:41:34.000Z,53.1109139,8.8562666,-1.539
1644255695.592887,3734.6,2022-02-07T17:41:35.000Z,53.1109145,8.8562582,-2.418
1644255696.5844955,3735.59,2022-02-07T17:41:36.000Z,53.1109184,8.8562622,-3.272
1644255697.5923932,3736.6,2022-02-07T17:41:37.000Z,53.1109139,8.8562482,-4.221
1644255698.5841858,3737.59,2022-02-07T17:41:38.000Z,53.1109173,8.8562498,-5.134
1644255699.5754097,3738.58,2022-02-07T17:41:39.000Z,53.1109226,8.8562596,-6.014
1644255700.583946,3739.59,2022-02-07T17:41:40.000Z,53.1109281,8.8562602,-6.781
1644255701.5947526,3740.6,2022-02-07T17:41:41.000Z,53.1109289,8.8562516,-7.556
1644255702.5888882,3741.6,2022-02-07T17:41:42.000Z,53.1109311,8.8562547,-8.131
1644255703.5944974,3742.6,2022-02-07T17:41:43.000Z,53.1109218,8.8562391,-8.799
1644255704.5826263,3743.59,2022-02-07T17:41:44.000Z,53.1109279,8.856247,-9.36
1644255705.590468,3744.6,2022-02-07T17:41:45.000Z,53.1109281,8.8562358,-9.701
1644255706.5832965,3745.59,2022-02-07T17:41:46.000Z,53.1109403,8.8562453,-10.064
1644255707.590139,3746.6,2022-02-07T17:41:47.000Z,53.1109413,8.8562371,-10.568
1644255708.5826325,3747.59,2022-02-07T17:41:48.000Z,53.1109432,8.856236,-10.76
1644255709.590264,3748.6,2022-02-07T17:41:49.000Z,53.1109512,8.856249,-10.97
1644255710.5818658,3749.59,2022-02-07T17:41:50.000Z,53.1109579,8.8562643,-11.097
1644255711.5898583,3750.6,2022-02-07T17:41:51.000Z,53.110963,8.8562717,-11.158
1644255712.5810359,3751.59,2022-02-07T17:41:52.000Z,53.1109592,8.8562705,-11.203
1644255713.5893085,3752.6,2022-02-07T17:41:53.000Z,53.1109637,8.8562824,-11.437
1644255714.581425,3753.59,2022-02-07T17:41:54.000Z,53.110974,8.8562971,-11.435
1644255715.5889745,3754.6,2022-02-07T17:41:55.000Z,53.1109698,8.8562965,-11.572
1644255716.58133,3755.59,2022-02-07T17:41:56.000Z,53.1109817,8.8563249,-11.784
1644255717.5908568,3756.6,2022-02-07T17:41:57.000Z,53.1109816,8.8563498,-11.732
1644255718.5842001,3757.59,2022-02-07T17:41:58.000Z,53.1110045,8.8563885,-11.804
1644255719.5911095,3758.6,2022-02-07T17:41:59.000Z,53.1110063,8.8564187,-12.033
1644255720.5804894,3759.6,2022-02-07T17:42:00.000Z,53.1110158,8.8564305,-12.394
1644255721.590708,3760.6,2022-02-07T17:42:01.000Z,53.1110236,8.8564594,-12.778
1644255722.5802577,3761.59,2022-02-07T17:42:02.000Z,53.1110252,8.8564696,-13.159
1644255723.58991,3762.6,2022-02-07T17:42:03.000Z,53.1110349,8.8564947,-13.891
1644255724.5790586,3763.59,2022-02-07T17:42:04.000Z,53.1110321,8.8564956,-14.568
1644255725.5871732,3764.59,2022-02-07T17:42:05.000Z,53.1110311,8.8565153,-15.16
