epoch,uptime,time,lat,lon,alt
1644268800.6080427,11935.71,2022-02-07T21:20:00.000Z,53.1110581,8.8555862,13.203
1644268801.6014266,11936.7,2022-02-07T21:20:01.000Z,53.1110526,8.8555587,14.015
1644268802.6079342,11937.71,2022-02-07T21:20:02.000Z,53.1110474,8.8555386,14.779
1644268803.59959,11938.7,2022-02-07T21:20:03.000Z,53.1110473,8.8555141,15.26
1644268804.607046,11939.71,2022-02-07T21:20:04.000Z,53.1110418,8.8554863,15.933
1644268805.5990555,11940.7,2022-02-07T21:20:05.000Z,53.1110502,8.8555217,16.448
1644268806.6079714,11941.71,2022-02-07T21:20:06.000Z,53.1110494,8.8554977,16.838
1644268807.60681,11942.71,2022-02-07T21:20:07.000Z,53.1110453,8.8554784,17.366
1644268808.608816,11943.71,2022-02-07T21:20:08.000Z,53.1110513,8.855503,18.2
1644268809.6152236,11944.71,2022-02-07T21:20:09.000Z,53.1110559,8.8554858,18.833
1644268810.6141455,11945.71,2022-02-07T21:20:10.000Z,53.1110567,8.8554683,19.37
1644268811.5993445,11946.7,2022-02-07T21:20:11.000Z,53.1110675,8.8555049,20.007
1644268812.60574,11947.7,2022-02-07T21:20:12.000Z,53.1110631,8.855481,20.472
1644268813.613637,11948.71,2022-02-07T21:20:13.000Z,53.1110658,8.8554663,21.023
1644268814.6053495,11949.7,2022-02-07T21:20:14.000Z,53.1110818,8.8555129,21.96
1644268815.5975497,11950.7,2022-02-07T21:20:15.000Z,53.1110887,8.8555058,22.604
1644268816.6050363,11951.7,2022-02-07T21:20:16.000Z,53.1110882,8.8554956,23.127
1644268817.596983,11952.7,2022-02-07T21:20:17.000Z,53.1111105,8.8555189,25.529
1644268818.6046827,11953.7,2022-02-07T21:20:18.000Z,53.1111178,8.8555009,26.928
1644268819.6125345,11954.71,2022-02-07T21:20:19.000Z,53.1111271,8.8554873,28.281
1644268820.6043973,11955.7,2022-02-07T21:20:20.000Z,53.1111409,8.8555321,29.263
1644268821.612,11956.71,2022-02-07T21:20:21.000Z,53.1111482,8.8555271,30.353
1644268822.6057508,11957.7,2022-02-07T21:20:22.000Z,53.1111577,8.855531,31.644
1644268823.6134505,11958.71,2022-02-07T21:20:23.000Z,53.111168,8.8555529,32.741
1644268824.6049705,11959.7,2022-02-07T21:20:24.000Z,53.1111744,8.8555491,33.789
1644268825.613006,11960.71,2022-02-07T21:20:25.000Z,53.1111794,8.8555445,34.779
1644268826.6041,11961.7,2022-02-07T21:20:26.000Z,53.1111856,8.855562,35.636
1644268827.6109188,11962.71,2022-02-07T21:20:27.000Z,53.1111909,8.8555587,36.607
1644268828.6092474,11963.71,2022-02-07T21:20:28.000Z,53.1111961,8.8555589,37.442
1644268829.5948925,11964.69,2022-02-07T21:20:29.000Z,53.1112048,8.8555867,38.41
1644268830.60253,11965.7,2022-02-07T21:20:30.000Z,53.1112097,8.8555906,39.296
1644268831.6105187,11966.71,2022-02-07T21:20:31.000Z,53.1112125,8.8555931,39.893
1644268832.6021056,11967.7,2022-02-07T21:20:32.000Z,53.1112187,8.8556139,40.777
1644268833.6100824,11968.71,2022-02-07T21:20:33.000Z,53.1112235,8.8556207,41.575
1644268834.6019323,11969.7,2022-02-07T21:20:34.000Z,53.1112295,8.8556293,42.703
1644268835.6108649,11970.71,2022-02-07T21:20:35.000Z,53.1112248,8.855564,43.6
1644268836.6046119,11971.7,2022-02-07T21:20:36.000Z,53.1112288,8.8555694,44.311
