epoch,uptime,time,lat,lon,alt
1644294000.6060853,37135.7,2022-02-08T04:20:00.000Z,53.111191,8.8561104,-5.238
1644294001.5967627,37136.7,2022-02-08T04:20:01.000Z,53.1112,8.8561137,-2.967
1644294002.6045778,37137.7,2022-02-08T04:20:02.000Z,53.111184,8.8560718,-2.344
1644294003.5960643,37138.69,2022-02-08T04:20:03.000Z,53.111191,8.8561713,3.633
1644294004.6050282,37139.7,2022-02-08T04:20:04.000Z,53.1111583,8.8560664,3.062
1644294005.6004806,37140.7,2022-02-08T04:20:05.000Z,53.1111281,8.8559995,3.038
1644294006.6095016,37141.71,2022-02-08T04:20:06.000Z,53.1110988,8.8559341,3.103
1644294007.5966282,37142.7,2022-02-08T04:20:07.000Z,53.1110451,8.8558781,2.518
1644294008.6042893,37143.71,2022-02-08T04:20:08.000Z,53.1110212,8.8558038,2.563
1644294009.595123,37144.69,2022-02-08T04:20:09.000Z,53.1110037,8.8557226,2.626
1644294010.602863,37145.7,2022-02-08T04:20:10.000Z,53.1110051,8.8556279,3.123
1644294011.5948648,37146.69,2022-02-08T04:20:11.000Z,53.1109864,8.8555566,3.268
1644294012.603711,37147.7,2022-02-08T04:20:12.000Z,53.1109727,8.8554716,3.396
1644294013.6104474,37148.71,2022-02-08T04:20:13.000Z,53.1109656,8.8554372,3.691
1644294014.6021519,37149.7,2022-02-08T04:20:14.000Z,53.1109478,8.8553814,3.817
1644294015.6099794,37150.71,2022-02-08T04:20:15.000Z,53.1109296,8.8553122,3.872
1644294016.6044722,37151.7,2022-02-08T04:20:16.000Z,53.1108974,8.8552533,3.411
1644294017.5936708,37152.69,2022-02-08T04:20:17.000Z,53.1108946,8.8552214,3.518
1644294018.6014752,37153.7,2022-02-08T04:20:18.000Z,53.1108859,8.8551406,3.477
1644294019.6102037,37154.71,2022-02-08T04:20:19.000Z,53.1108766,8.8551104,4.134
1644294020.6027856,37155.7,2022-02-08T04:20:20.000Z,53.1109058,8.8550643,4.205
1644294021.610247,37156.71,2022-02-08T04:20:21.000Z,53.1108905,8.8550516,4.327
1644294022.602206,37157.7,2022-02-08T04:20:22.000Z,53.1108751,8.8550247,3.805
1644294023.5935037,37158.69,2022-02-08T04:20:23.000Z,53.1108718,8.8550255,3.959
1644294024.6011212,37159.7,2022-02-08T04:20:24.000Z,53.1108724,8.8550196,4.052
1644294025.607872,37160.71,2022-02-08T04:20:25.000Z,53.1108605,8.8550091,3.672
1644294026.5999408,37161.7,2022-02-08T04:20:26.000Z,53.1108558,8.8550095,3.732
1644294027.6079757,37162.71,2022-02-08T04:20:27.000Z,53.1108675,8.8550251,3.817
1644294028.5996716,37163.7,2022-02-08T04:20:28.000Z,53.1108899,8.8550322,4.26
1644294029.6074152,37164.71,2022-02-08T04:20:29.000Z,53.1109053,8.8550363,4.265
1644294030.6003633,37165.7,2022-02-08T04:20:30.000Z,53.1109166,8.8550303,4.273
1644294031.6068401,37166.71,2022-02-08T04:20:31.000Z,53.1108822,8.855012,3.603
1644294032.5988283,37167.7,2022-02-08T04:20:32.000Z,53.1108711,8.8550535,3.656
1644294033.606335,37168.7,2022-02-08T04:20:33.000Z,53.1108726,8.8550644,3.712
1644294034.5983622,37169.7,2022-02-08T04:20:34.000Z,53.1108775,8.8550969,4.332
1644294035.6080818,37170.71,2022-02-08T04:20:35.000Z,53.1108767,8.8551135,4.397
1644294036.5988781,37171.7,2022-02-08T04:20:36.000Z,53.1108607,8.8551493,4.457
1644294037.606651,37172.71,2022-02-08T04:20:37.000Z,53.11088,8.8551877,5.117
1644294038.5988781,37173.7,2022-02-08T04:20:38.000Z,53.1108774,8.8552202,5.194
1644294039.6061862,37174.7,2022-02-08T04:20:39.000Z,53.1108837,8.8552792,5.28
1644294040.5969257,37175.7,2022-02-08T04:20:40.000Z,53.110879,8.8553325,6.004
1644294041.6047735,37176.7,2022-02-08T04:20:41.000Z,53.1108627,8.8553627,6.112
1644294042.5964658,37177.69,2022-02-08T04:20:42.000Z,53.1108507,8.8554026,6.214
