epoch,uptime,time,lat,lon,alt
1644273000.5708058,16135.67,2022-02-07T22:30:00.000Z,53.1112222,8.8569395,5.651
1644273001.5629306,16136.66,2022-02-07T22:30:01.000Z,53.1112219,8.8569277,5.771
1644273002.570605,16137.67,2022-02-07T22:30:02.000Z,53.1112206,8.8569183,5.656
1644273003.5622938,16138.66,2022-02-07T22:30:03.000Z,53.1112164,8.8568994,5.438
1644273004.5690656,16139.67,2022-02-07T22:30:04.000Z,53.1112163,8.8568794,5.314
1644273005.5621572,16140.66,2022-02-07T22:30:05.000Z,53.1112042,8.8568549,5.155
1644273006.5697646,16141.67,2022-02-07T22:30:06.000Z,53.1111989,8.8568388,4.963
1644273007.5607524,16142.66,2022-02-07T22:30:07.000Z,53.1111978,8.8568007,2.999
1644273008.568543,16143.67,2022-02-07T22:30:08.000Z,53.1111927,8.8567978,3.243
1644273009.5604584,16144.66,2022-02-07T22:30:09.000Z,53.1111823,8.8567748,3.392
1644273010.575472,16145.67,2022-02-07T22:30:10.000Z,53.1111809,8.8567693,1.944
1644273011.5599668,16146.66,2022-02-07T22:30:11.000Z,53.1111586,8.8567632,1.041
1644273012.5691595,16147.67,2022-02-07T22:30:12.000Z,53.1111379,8.8567292,1.728
1644273013.5755959,16148.67,2022-02-07T22:30:13.000Z,53.111126,8.8567194,2.617
1644273014.5674307,16149.67,2022-02-07T22:30:14.000Z,53.111123,8.8566895,3.466
1644273015.5629253,16150.66,2022-02-07T22:30:15.000Z,0,0,0
1644273016.5666277,16151.67,2022-02-07T22:30:16.000Z,53.1111043,8.8566622,3.764
1644273017.5600545,16152.66,2022-02-07T22:30:17.000Z,53.1111097,8.8566562,1.863
1644273018.5678248,16153.67,2022-02-07T22:30:18.000Z,53.1111007,8.8566277,2.154
1644273019.5603366,16154.66,2022-02-07T22:30:19.000Z,53.1110884,8.8566205,1.946
1644273020.5689552,16155.67,2022-02-07T22:30:20.000Z,53.1110878,8.8566204,-0.428
1644273021.5597188,16156.66,2022-02-07T22:30:21.000Z,53.1110829,8.8566146,-0.573
1644273022.5712595,16157.67,2022-02-07T22:30:22.000Z,53.1110668,8.8565988,-0.63
1644273023.5784369,16158.68,2022-02-07T22:30:23.000Z,53.1110795,8.8565987,4.462
1644273024.5651476,16159.66,2022-02-07T22:30:24.000Z,53.1110817,8.8565816,4.591
1644273025.5732431,16160.67,2022-02-07T22:30:25.000Z,53.1110801,8.8565716,4.601
1644273026.565212,16161.66,2022-02-07T22:30:26.000Z,53.1110852,8.8565714,4.867
1644273027.5729084,16162.67,2022-02-07T22:30:27.000Z,53.1110764,8.8565593,4.143
1644273028.5648692,16163.66,2022-02-07T22:30:28.000Z,53.1110737,8.8565513,4.32
1644273029.5726047,16164.67,2022-02-07T22:30:29.000Z,53.111051,8.8565168,4.147
1644273030.5645952,16165.66,2022-02-07T22:30:30.000Z,53.1110738,8.8565538,3.129
1644273031.5723088,16166.67,2022-02-07T22:30:31.000Z,53.1110539,8.8565282,3.064
1644273032.5639625,16167.66,2022-02-07T22:30:32.000Z,53.1110595,8.856525,3.333
1644273033.57175,16168.67,2022-02-07T22:30:33.000Z,53.1110764,8.8565408,2.839
1644273034.5669706,16169.67,2022-02-07T22:30:34.000Z,53.1110818,8.8565487,3.0
1644273035.571463,16170.67,2022-02-07T22:30:35.000Z,53.1110865,8.8565573,3.173
1644273036.5689788,16171.67,2022-02-07T22:30:36.000Z,53.1111105,8.8565889,1.699
1644273037.5560825,16172.65,2022-02-07T22:30:37.000Z,53.1111096,8.8565743,2.047
1644273038.5628958,16173.66,2022-02-07T22:30:38.000Z,53.111121,8.8565876,2.329
1644273039.5707786,16174.67,2022-02-07T22:30:39.000Z,53.1111547,8.8566327,0.128
1644273040.5626042,16175.66,2022-02-07T22:30:40.000Z,53.1111576,8.8566178,0.478
1644273041.5705786,16176.67,2022-02-07T22:30:41.000Z,53.1111662,8.8566207,0.889
1644273042.5624595,16177.66,2022-02-07T22:30:42.000Z,53.1111828,8.8566242,-0.564
1644273043.5701857,16178.67,2022-02-07T22:30:43.000Z,53.1111923,8.8566346,-0.38
1644273044.5780473,16179.68,2022-02-07T22:30:44.000Z,53.1111958,8.8566283,-0.205
1644273045.573962,16180.67,2022-02-07T22:30:45.000Z,0,0,0
1644273046.5616176,16181.66,2022-02-07T22:30:46.000Z,53.1112176,8.8566823,-1.703
