epoch,uptime,time,lat,lon,alt
1644272400.5497186,15535.65,2022-02-07T22:20:00.000Z,53.1109705,8.855871,-21.498
1644272401.5577784,15536.66,2022-02-07T22:20:01.000Z,53.1109622,8.8558924,-21.158
1644272402.5484612,15537.65,2022-02-07T22:20:02.000Z,53.1109563,8.855907,-20.825
1644272403.5561912,15538.65,2022-02-07T22:20:03.000Z,53.1109485,8.8559008,-20.51
1644272404.5481794,15539.65,2022-02-07T22:20:04.000Z,53.1109468,8.8559007,-20.198
1644272405.5557704,15540.65,2022-02-07T22:20:05.000Z,53.1109354,8.8558974,-19.908
1644272406.547871,15541.65,2022-02-07T22:20:06.000Z,53.1109376,8.8559074,-19.629
1644272407.5602753,15542.66,2022-02-07T22:20:07.000Z,53.1109329,8.8559034,-19.327
1644272408.5476432,15543.65,2022-02-07T22:20:08.000Z,53.1109255,8.8559026,-19.054
1644272409.5550733,15544.65,2022-02-07T22:20:09.000Z,53.1109113,8.8558608,-18.838
1644272410.5468802,15545.65,2022-02-07T22:20:10.000Z,53.1109033,8.855841,-18.561
1644272411.5556512,15546.65,2022-02-07T22:20:11.000Z,53.1108948,8.8558022,-18.377
1644272412.547885,15547.65,2022-02-07T22:20:12.000Z,53.1108967,8.8557738,-18.231
1644272413.555296,15548.65,2022-02-07T22:20:13.000Z,53.1108984,8.8557579,-18.124
1644272414.5465338,15549.65,2022-02-07T22:20:14.000Z,53.1108912,8.8557297,-17.94
1644272415.558482,15550.66,2022-02-07T22:20:15.000Z,53.1108776,8.8557276,-17.74
1644272416.545852,15551.64,2022-02-07T22:20:16.000Z,53.1108612,8.8556999,-17.532
1644272417.5537267,15552.65,2022-02-07T22:20:17.000Z,53.1108508,8.8556819,-17.265
1644272418.5467818,15553.65,2022-02-07T22:20:18.000Z,53.1108201,8.8556602,-16.935
1644272419.5534065,15554.65,2022-02-07T22:20:19.000Z,53.1108093,8.8556391,-16.645
1644272420.5510163,15555.65,2022-02-07T22:20:20.000Z,53.1107886,8.8556263,-16.422
1644272421.5530643,15556.65,2022-02-07T22:20:21.000Z,53.1107705,8.8556524,-16.064
1644272422.5449035,15557.64,2022-02-07T22:20:22.000Z,53.1107356,8.8556205,-15.77
1644272423.5526633,15558.65,2022-02-07T22:20:23.000Z,53.110709,8.8555967,-15.441
1644272424.5456831,15559.64,2022-02-07T22:20:24.000Z,53.1106834,8.8555777,-15.156
1644272425.5532072,15560.65,2022-02-07T22:20:25.000Z,53.1106664,8.8555706,-14.897
1644272426.561085,15561.66,2022-02-07T22:20:26.000Z,53.110646,8.8555581,-14.693
1644272427.5518377,15562.65,2022-02-07T22:20:27.000Z,53.1106245,8.8555473,-14.306
1644272428.5626805,15563.66,2022-02-07T22:20:28.000Z,53.110596,8.8555299,-14.052
1644272429.5525997,15564.65,2022-02-07T22:20:29.000Z,53.1105786,8.8555281,-13.662
1644272430.5433376,15565.64,2022-02-07T22:20:30.000Z,53.1105524,8.8555132,-13.336
1644272431.5523303,15566.65,2022-02-07T22:20:31.000Z,53.1105227,8.8554907,-12.909
1644272432.5601141,15567.66,2022-02-07T22:20:32.000Z,53.1104933,8.8554689,-12.446
1644272433.550827,15568.65,2022-02-07T22:20:33.000Z,53.1104647,8.8554448,-11.914
1644272434.5623577,15569.66,2022-02-07T22:20:34.000Z,53.1104393,8.8554294,-11.504
1644272435.5506017,15570.65,2022-02-07T22:20:35.000Z,53.1104311,8.8554379,-11.296
1644272436.5584397,15571.66,2022-02-07T22:20:36.000Z,53.1104109,8.8554296,-10.904
1644272437.5506387,15572.65,2022-02-07T22:20:37.000Z,53.1104015,8.8554358,-10.559
1644272438.558108,15573.66,2022-02-07T22:20:38.000Z,53.1103946,8.8554427,-10.208
1644272439.5499623,15574.65,2022-02-07T22:20:39.000Z,53.1103844,8.8554433,-9.792
1644272440.5578399,15575.66,2022-02-07T22:20:40.000Z,53.1103836,8.8554591,-9.609
1644272441.549435,15576.65,2022-02-07T22:20:41.000Z,53.1103816,8.8554698,-9.379
1644272442.5572908,15577.66,2022-02-07T22:20:42.000Z,53.1103694,8.8554846,-9.475
1644272443.5528405,15578.65,2022-02-07T22:20:43.000Z,53.1103712,8.8554999,-9.326
1644272444.5579474,15579.66,2022-02-07T22:20:44.000Z,53.1103712,8.85551,-9.151
1644272445.5498693,15580.65,2022-02-07T22:20:45.000Z,53.1103764,8.8555312,-9.065
1644272446.557673,15581.66,2022-02-07T22:20:46.000Z,53.110371,8.8555436,-9.021
1644272447.5495079,15582.65,2022-02-07T22:20:47.000Z,53.1103692,8.8555585,-9.05
1644272448.5561285,15583.65,2022-02-07T22:20:48.000Z,53.1103726,8.8555799,-9.105
1644272449.5491574,15584.65,2022-02-07T22:20:49.000Z,53.1103788,8.8555983,-9.186
1644272450.555807,15585.65,2022-02-07T22:20:50.000Z,53.1103947,8.8556307,-9.585
1644272451.547999,15586.65,2022-02-07T22:20:51.000Z,53.110428,8.855668,-9.932
1644272452.5607116,15587.66,2022-02-07T22:20:52.000Z,53.1104405,8.8557009,-10.223
1644272453.5798824,15588.68,2022-02-07T22:20:53.000Z,53.110456,8.8557252,-10.599
1644272454.5551686,15589.65,2022-02-07T22:20:54.000Z,53.1104727,8.855738,-10.959
1644272455.5472553,15590.65,2022-02-07T22:20:55.000Z,53.1104923,8.8557646,-11.32
1644272456.554781,15591.65,2022-02-07T22:20:56.000Z,53.1105174,8.8558009,-11.593
1644272457.548411,15592.65,2022-02-07T22:20:57.000Z,53.1105354,8.855837,-12.026
1644272458.5544596,15593.65,2022-02-07T22:20:58.000Z,53.1105513,8.8558547,-12.317
1644272459.5542064,15594.65,2022-02-07T22:20:59.000Z,53.1105782,8.8558859,-12.536
1644272460.553955,15595.66,2022-02-07T22:21:00.000Z,53.1105943,8.8559164,-12.847
1644272461.547675,15596.65,2022-02-07T22:21:01.000Z,53.1106006,8.855932,-13.029
1644272462.5545578,15597.65,2022-02-07T22:21:02.000Z,53.1106203,8.8559671,-13.212
1644272463.5528975,15598.65,2022-02-07T22:21:03.000Z,53.1106234,8.8559755,-13.359
1644272464.5611281,15599.66,2022-02-07T22:21:04.000Z,53.1106495,8.8560242,-13.622
1644272465.5505989,15600.65,2022-02-07T22:21:05.000Z,0,0,0
1644272466.5592575,15601.66,2022-02-07T22:21:06.000Z,0,0,0
1644272467.5445585,15602.64,2022-02-07T22:21:07.000Z,53.1106764,8.8560524,-13.57
1644272468.5523612,15603.65,2022-02-07T22:21:08.000Z,53.1106907,8.8560706,-13.703
1644272469.544205,15604.64,2022-02-07T22:21:09.000Z,53.1107121,8.8560862,-13.826
1644272470.551993,15605.65,2022-02-07T22:21:10.000Z,53.1107281,8.8560987,-14.158
1644272471.5479054,15606.65,2022-02-07T22:21:11.000Z,53.1107358,8.8561192,-14.261
1644272472.5356953,15607.63,2022-02-07T22:21:12.000Z,53.1107479,8.8561345,-14.367
1644272473.5595999,15608.66,2022-02-07T22:21:13.000Z,53.1107531,8.8561541,-14.445
1644272474.5532496,15609.65,2022-02-07T22:21:14.000Z,53.1107534,8.8561734,-14.495
1644272475.5631683,15610.66,2022-02-07T22:21:15.000Z,53.110762,8.8561812,-14.5
1644272476.5521252,15611.65,2022-02-07T22:21:16.000Z,53.1107615,8.8562014,-14.314
1644272477.543671,15612.64,2022-02-07T22:21:17.000Z,53.1107583,8.8562154,-14.179
1644272478.5513957,15613.65,2022-02-07T22:21:18.000Z,53.1107592,8.8562329,-14.131
1644272479.5423734,15614.64,2022-02-07T22:21:19.000Z,53.1107569,8.8562442,-13.944
1644272480.554538,15615.65,2022-02-07T22:21:20.000Z,53.1107592,8.8562445,-13.97
1644272481.5589435,15616.66,2022-02-07T22:21:21.000Z,53.1107611,8.8562421,-13.866
1644272482.5508444,15617.65,2022-02-07T22:21:22.000Z,53.1107669,8.8562244,-13.755
1644272483.560262,15618.66,2022-02-07T22:21:23.000Z,53.1107688,8.8561908,-13.606
1644272484.5536327,15619.65,2022-02-07T22:21:24.000Z,0,0,0
1644272485.5522356,15620.65,2022-02-07T22:21:25.000Z,0,0,0
1644272486.5535443,15621.65,2022-02-07T22:21:26.000Z,0,0,0
1644272487.54281,15622.65,2022-02-07T22:21:27.000Z,0,0,0
1644272488.5611553,15623.66,2022-02-07T22:21:28.000Z,0,0,0
1644272489.556664,15624.66,2022-02-07T22:21:29.000Z,53.1107826,8.8561609,-12.866
1644272490.5485578,15625.65,2022-02-07T22:21:30.000Z,53.1107721,8.8561612,-13.199
1644272491.5560446,15626.65,2022-02-07T22:21:31.000Z,53.1107674,8.8561357,-13.25
1644272492.5558631,15627.65,2022-02-07T22:21:32.000Z,53.1107688,8.8561057,-13.198
1644272493.556707,15628.66,2022-02-07T22:21:33.000Z,53.1107687,8.8560404,-13.137
1644272494.5478196,15629.65,2022-02-07T22:21:34.000Z,53.1107663,8.8559772,-13.112
1644272495.5442932,15630.64,2022-02-07T22:21:35.000Z,53.1107672,8.8559192,-13.3
1644272496.5485957,15631.65,2022-02-07T22:21:36.000Z,53.1107717,8.8558315,-13.45
1644272497.5550854,15632.65,2022-02-07T22:21:37.000Z,53.1107802,8.8557942,-13.564
1644272498.5481162,15633.65,2022-02-07T22:21:38.000Z,53.110783,8.855748,-13.668
1644272499.5548725,15634.65,2022-02-07T22:21:39.000Z,53.1107918,8.8557245,-13.72
1644272500.5512993,15635.65,2022-02-07T22:21:40.000Z,53.1108055,8.8556571,-13.692
