epoch,uptime,time,lat,lon,alt
1644289200.6025183,32335.7,2022-02-08T03:00:00.000Z,53.1106337,8.8564592,-69.545
1644289201.6102622,32336.71,2022-02-08T03:00:01.000Z,53.1106316,8.8564581,-69.703
1644289202.619301,32337.72,2022-02-08T03:00:02.000Z,53.1106337,8.8564596,-69.629
1644289203.6101832,32338.71,2022-02-08T03:00:03.000Z,53.110634,8.8564631,-69.484
1644289204.6186972,32339.72,2022-02-08T03:00:04.000Z,53.1106458,8.8564644,-69.104
1644289205.6095243,32340.71,2022-02-08T03:00:05.000Z,53.1106426,8.8564648,-68.925
1644289206.618396,32341.72,2022-02-08T03:00:06.000Z,53.1106578,8.8564708,-68.259
1644289207.6121502,32342.71,2022-02-08T03:00:07.000Z,53.1106694,8.8564696,-68.034
1644289208.6180162,32343.72,2022-02-08T03:00:08.000Z,53.1106741,8.8564716,-67.939
1644289209.6137142,32344.71,2022-02-08T03:00:09.000Z,53.1106933,8.8564802,-66.841
1644289210.6187313,32345.72,2022-02-08T03:00:10.000Z,53.1106995,8.8564798,-66.592
1644289211.6086142,32346.71,2022-02-08T03:00:11.000Z,53.1107107,8.8564807,-66.398
1644289212.6163,32347.71,2022-02-08T03:00:12.000Z,53.1107072,8.8564753,-67.227
1644289213.608207,32348.71,2022-02-08T03:00:13.000Z,53.1107147,8.8564779,-67.079
1644289214.619307,32349.72,2022-02-08T03:00:14.000Z,53.1107181,8.8564785,-66.999
1644289215.607786,32350.71,2022-02-08T03:00:15.000Z,53.1107356,8.8564834,-66.164
1644289216.6155539,32351.71,2022-02-08T03:00:16.000Z,53.1107365,8.8564862,-65.762
1644289217.6074588,32352.71,2022-02-08T03:00:17.000Z,53.1107445,8.856488,-65.655
1644289218.6152434,32353.71,2022-02-08T03:00:18.000Z,53.1107558,8.8564989,-65.235
1644289219.6129775,32354.71,2022-02-08T03:00:19.000Z,53.1107586,8.8565009,-64.992
1644289220.6237023,32355.72,2022-02-08T03:00:20.000Z,53.1107659,8.8565001,-64.843
1644289221.6077743,32356.71,2022-02-08T03:00:21.000Z,53.1107747,8.856507,-64.372
1644289222.614406,32357.71,2022-02-08T03:00:22.000Z,53.1107796,8.8565066,-64.005
1644289223.606315,32358.7,2022-02-08T03:00:23.000Z,53.1107782,8.856509,-63.452
1644289224.6143768,32359.71,2022-02-08T03:00:24.000Z,53.1107881,8.8565126,-63.047
1644289225.6057987,32360.7,2022-02-08T03:00:25.000Z,53.1107927,8.8565078,-63.509
1644289226.6137035,32361.71,2022-02-08T03:00:26.000Z,53.1107942,8.8564916,-64.932
1644289227.6121633,32362.71,2022-02-08T03:00:27.000Z,53.1107967,8.8564776,-66.098
1644289228.6307042,32363.73,2022-02-08T03:00:28.000Z,53.1107897,8.8564733,-67.729
1644289229.6214628,32364.72,2022-02-08T03:00:29.000Z,53.1107924,8.8564537,-69.321
1644289230.6300297,32365.73,2022-02-08T03:00:30.000Z,53.1107859,8.8564498,-70.389
1644289231.6211593,32366.72,2022-02-08T03:00:31.000Z,53.1107855,8.8564552,-72.0
1644289232.6182094,32367.72,2022-02-08T03:00:32.000Z,53.110769,8.856448,-73.976
1644289233.6047301,32368.7,2022-02-08T03:00:33.000Z,53.1107519,8.8564348,-76.906
1644289234.6124399,32369.71,2022-02-08T03:00:34.000Z,53.1107534,8.8564352,-78.222
1644289235.6042547,32370.7,2022-02-08T03:00:35.000Z,53.1107482,8.8564433,-79.859
1644289236.6130042,32371.71,2022-02-08T03:00:36.000Z,53.1107432,8.8564315,-81.296
1644289237.604262,32372.7,2022-02-08T03:00:37.000Z,53.1107394,8.8564359,-82.473
1644289238.6278257,32373.73,2022-02-08T03:00:38.000Z,53.1107364,8.8564371,-83.704
