epoch,uptime,time,lat,lon,alt
1644279600.5584116,22735.66,2022-02-08T00:20:00.000Z,53.1108961,8.856123,27.228
1644279601.5670996,22736.67,2022-02-08T00:20:01.000Z,53.1108971,8.8561209,26.184
1644279602.558305,22737.66,2022-02-08T00:20:02.000Z,53.1109038,8.8561223,24.899
1644279603.5512075,22738.65,2022-02-08T00:20:03.000Z,53.1109199,8.8561274,23.665
1644279604.5588903,22739.66,2022-02-08T00:20:04.000Z,53.1109125,8.8561293,22.035
1644279605.5666099,22740.67,2022-02-08T00:20:05.000Z,53.1109348,8.8561297,21.233
1644279606.558848,22741.66,2022-02-08T00:20:06.000Z,53.1109218,8.8561332,19.438
1644279607.5496492,22742.65,2022-02-08T00:20:07.000Z,53.1109282,8.8561378,17.828
1644279608.5584626,22743.66,2022-02-08T00:20:08.000Z,53.1109338,8.8561426,16.351
1644279609.5545216,22744.65,2022-02-08T00:20:09.000Z,53.1109345,8.8561483,15.28
1644279610.558304,22745.66,2022-02-08T00:20:10.000Z,53.1109752,8.8561517,13.464
1644279611.5649493,22746.66,2022-02-08T00:20:11.000Z,53.1109764,8.8561593,12.123
1644279612.562025,22747.66,2022-02-08T00:20:12.000Z,53.1109723,8.8561626,9.91
1644279613.564714,22748.66,2022-02-08T00:20:13.000Z,53.1109682,8.8561683,7.916
1644279614.5565546,22749.66,2022-02-08T00:20:14.000Z,53.1109465,8.8561738,6.529
1644279615.5643666,22750.66,2022-02-08T00:20:15.000Z,53.1109352,8.8561795,4.361
1644279616.5562398,22751.65,2022-02-08T00:20:16.000Z,53.1109281,8.8561857,2.247
1644279617.5655508,22752.66,2022-02-08T00:20:17.000Z,53.1109258,8.8561898,0.391
1644279618.556884,22753.66,2022-02-08T00:20:18.000Z,53.1109216,8.8561951,-1.406
1644279619.550478,22754.65,2022-02-08T00:20:19.000Z,53.1109097,8.8562056,-3.13
1644279620.5600908,22755.66,2022-02-08T00:20:20.000Z,53.1108919,8.8562122,-4.94
1644279621.5710595,22756.67,2022-02-08T00:20:21.000Z,53.1108642,8.8562168,-7.289
1644279622.5553842,22757.65,2022-02-08T00:20:22.000Z,53.1108423,8.8562211,-9.069
1644279623.5642254,22758.66,2022-02-08T00:20:23.000Z,53.110812,8.8562264,-10.89
1644279624.5579832,22759.66,2022-02-08T00:20:24.000Z,53.1107731,8.8562352,-13.057
1644279625.5673237,22760.67,2022-02-08T00:20:25.000Z,53.1107518,8.8562335,-15.518
1644279626.5549192,22761.65,2022-02-08T00:20:26.000Z,53.1107218,8.8562433,-17.433
1644279627.5628042,22762.66,2022-02-08T00:20:27.000Z,53.1106816,8.8562528,-19.738
1644279628.5547278,22763.65,2022-02-08T00:20:28.000Z,53.1106498,8.856264,-21.577
1644279629.5625055,22764.66,2022-02-08T00:20:29.000Z,53.1106122,8.856278,-23.361
1644279630.554458,22765.65,2022-02-08T00:20:30.000Z,53.1105624,8.8562855,-25.047
1644279631.5623567,22766.66,2022-02-08T00:20:31.000Z,53.1105196,8.8562912,-26.387
1644279632.5541267,22767.65,2022-02-08T00:20:32.000Z,53.1104743,8.8562967,-27.681
1644279633.5620296,22768.66,2022-02-08T00:20:33.000Z,53.110414,8.8562798,-27.995
