epoch,uptime,time,lat,lon,alt
1644265800.610818,8935.71,2022-02-07T20:30:00.000Z,53.1113127,8.8566944,40.784
1644265801.6193135,8936.72,2022-02-07T20:30:01.000Z,53.1113135,8.8566898,41.526
1644265802.6088252,8937.71,2022-02-07T20:30:02.000Z,53.1113172,8.8566926,42.197
1644265803.6164827,8938.72,2022-02-07T20:30:03.000Z,53.111323,8.8566997,42.829
1644265804.6108994,8939.71,2022-02-07T20:30:04.000Z,53.1113203,8.8566952,43.123
1644265805.62279,8940.72,2022-02-07T20:30:05.000Z,53.1113208,8.856692,43.627
1644265806.607828,8941.71,2022-02-07T20:30:06.000Z,53.1113142,8.8566783,43.818
1644265807.6155105,8942.71,2022-02-07T20:30:07.000Z,53.1113135,8.8566737,44.349
1644265808.6076214,8943.71,2022-02-07T20:30:08.000Z,53.1113144,8.8566691,44.847
1644265809.618145,8944.72,2022-02-07T20:30:09.000Z,53.1113134,8.8566634,45.243
1644265810.6082547,8945.71,2022-02-07T20:30:10.000Z,53.1113144,8.8566654,45.299
1644265811.6149085,8946.71,2022-02-07T20:30:11.000Z,53.1113127,8.8566642,45.362
1644265812.6067572,8947.71,2022-02-07T20:30:12.000Z,53.1113133,8.8566641,45.418
1644265813.6029406,8948.7,2022-02-07T20:30:13.000Z,53.1113147,8.8566695,44.879
1644265814.6099575,8949.71,2022-02-07T20:30:14.000Z,53.1113137,8.8566672,44.613
1644265815.619267,8950.72,2022-02-07T20:30:15.000Z,53.1113155,8.8566709,44.135
1644265816.6064427,8951.71,2022-02-07T20:30:16.000Z,53.1113111,8.8566651,43.442
1644265817.6194062,8952.72,2022-02-07T20:30:17.000Z,53.1113088,8.8566603,42.623
1644265818.605808,8953.7,2022-02-07T20:30:18.000Z,53.1113024,8.8566537,41.783
1644265819.6136217,8954.71,2022-02-07T20:30:19.000Z,53.1113006,8.8566516,41.157
1644265820.6054595,8955.7,2022-02-07T20:30:20.000Z,53.1112997,8.8566516,40.577
1644265821.613309,8956.71,2022-02-07T20:30:21.000Z,53.1112982,8.8566502,40.355
1644265822.6052098,8957.7,2022-02-07T20:30:22.000Z,53.1112918,8.8566397,39.975
1644265823.6457431,8958.74,2022-02-07T20:30:23.000Z,53.1112887,8.8566385,39.661
1644265824.604619,8959.7,2022-02-07T20:30:24.000Z,53.111284,8.8566314,39.31
1644265825.6124306,8960.71,2022-02-07T20:30:25.000Z,53.1112783,8.856628,38.988
1644265826.6052713,8961.7,2022-02-07T20:30:26.000Z,53.1112744,8.8566225,38.456
1644265827.613143,8962.71,2022-02-07T20:30:27.000Z,53.111265,8.8566066,38.072
1644265828.6056015,8963.7,2022-02-07T20:30:28.000Z,53.1112586,8.8565964,37.613
1644265829.614119,8964.71,2022-02-07T20:30:29.000Z,53.1112588,8.8565981,37.286
1644265830.6134386,8965.71,2022-02-07T20:30:30.000Z,53.1112535,8.8565875,36.933
