epoch,uptime,time,lat,lon,alt
1644295800.6048727,38935.7,2022-02-08T04:50:00.000Z,53.1115378,8.8567595,63.123
1644295801.6125042,38936.71,2022-02-08T04:50:01.000Z,53.1115412,8.8567631,63.294
1644295802.604809,38937.7,2022-02-08T04:50:02.000Z,53.1115453,8.8567662,63.83
1644295803.6121454,38938.71,2022-02-08T04:50:03.000Z,53.1115478,8.8567652,64.099
1644295804.6076884,38939.71,2022-02-08T04:50:04.000Z,53.1115497,8.8567637,64.219
1644295805.6149223,38940.71,2022-02-08T04:50:05.000Z,53.1115527,8.8567606,64.317
1644295806.6046684,38941.7,2022-02-08T04:50:06.000Z,53.1115533,8.8567529,64.215
1644295807.6113465,38942.71,2022-02-08T04:50:07.000Z,53.1115543,8.8567443,64.086
1644295808.6042373,38943.7,2022-02-08T04:50:08.000Z,53.1115561,8.8567358,63.784
1644295809.6184492,38944.72,2022-02-08T04:50:09.000Z,53.1115564,8.8567261,63.414
1644295810.6028082,38945.7,2022-02-08T04:50:10.000Z,53.1115544,8.8567143,63.439
1644295811.6105993,38946.71,2022-02-08T04:50:11.000Z,53.1115517,8.856706,63.015
1644295812.618413,38947.72,2022-02-08T04:50:12.000Z,53.1115478,8.8566981,62.814
1644295813.6104562,38948.71,2022-02-08T04:50:13.000Z,53.1115492,8.8566974,62.254
1644295814.620752,38949.72,2022-02-08T04:50:14.000Z,53.1115507,8.8566987,61.688
1644295815.6100712,38950.71,2022-02-08T04:50:15.000Z,53.1115509,8.8566969,61.194
1644295816.6028345,38951.7,2022-02-08T04:50:16.000Z,53.1115506,8.8566946,60.874
1644295817.6096764,38952.71,2022-02-08T04:50:17.000Z,53.111551,8.8566952,60.113
1644295818.617562,38953.72,2022-02-08T04:50:18.000Z,53.111551,8.8566959,59.257
1644295819.611886,38954.71,2022-02-08T04:50:19.000Z,53.111547,8.8566941,57.971
1644295820.624484,38955.72,2022-02-08T04:50:20.000Z,53.1115399,8.8566876,56.663
1644295821.6099014,38956.71,2022-02-08T04:50:21.000Z,53.1115353,8.8566825,55.983
1644295822.618073,38957.72,2022-02-08T04:50:22.000Z,53.1115275,8.8566752,54.414
1644295823.6093743,38958.71,2022-02-08T04:50:23.000Z,53.1115186,8.8566652,52.687
1644295824.6172051,38959.72,2022-02-08T04:50:24.000Z,53.1115197,8.8566642,51.917
1644295825.6084156,38960.71,2022-02-08T04:50:25.000Z,53.1115143,8.8566555,50.301
1644295826.6166344,38961.72,2022-02-08T04:50:26.000Z,53.1115073,8.8566446,48.793
1644295827.6087854,38962.71,2022-02-08T04:50:27.000Z,53.111502,8.8566389,47.356
1644295828.6153374,38963.71,2022-02-08T04:50:28.000Z,53.1114963,8.8566378,45.577
1644295829.6083424,38964.71,2022-02-08T04:50:29.000Z,53.1114891,8.856619,43.656
1644295830.6151245,38965.71,2022-02-08T04:50:30.000Z,53.1114771,8.8565942,42.77
1644295831.6086347,38966.71,2022-02-08T04:50:31.000Z,53.1114667,8.8565775,41.341
1644295832.6147306,38967.71,2022-02-08T04:50:32.000Z,53.1114606,8.8565659,39.875
1644295833.6065497,38968.71,2022-02-08T04:50:33.000Z,53.1114296,8.8565359,37.158
1644295834.6143746,38969.71,2022-02-08T04:50:34.000Z,53.1114211,8.8565182,35.361
1644295835.606295,38970.7,2022-02-08T04:50:35.000Z,53.1114083,8.8565079,33.638
1644295836.614005,38971.71,2022-02-08T04:50:36.000Z,53.1113737,8.856471,30.606
1644295837.6059823,38972.7,2022-02-08T04:50:37.000Z,53.1113626,8.8564507,29.121
1644295838.6133702,38973.71,2022-02-08T04:50:38.000Z,53.1113525,8.8564287,27.651
1644295839.6053193,38974.7,2022-02-08T04:50:39.000Z,53.1113227,8.8563927,24.951
1644295840.6142292,38975.71,2022-02-08T04:50:40.000Z,53.111306,8.856371,23.602
1644295841.6050785,38976.7,2022-02-08T04:50:41.000Z,53.111289,8.8563396,22.368
1644295842.6127865,38977.71,2022-02-08T04:50:42.000Z,53.1112598,8.8562946,19.761
