epoch,uptime,time,lat,lon,alt
1644274200.6066618,17335.71,2022-02-07T22:50:00.000Z,0,0,0
1644274201.594271,17336.69,2022-02-07T22:50:01.000Z,0,0,0
1644274202.6042285,17337.7,2022-02-07T22:50:02.000Z,0,0,0
1644274203.5938768,17338.69,2022-02-07T22:50:03.000Z,0,0,0
1644274204.6040366,17339.7,2022-02-07T22:50:04.000Z,0,0,0
1644274205.5935037,17340.69,2022-02-07T22:50:05.000Z,0,0,0
1644274206.6037374,17341.7,2022-02-07T22:50:06.000Z,0,0,0
1644274207.5940385,17342.69,2022-02-07T22:50:07.000Z,0,0,0
1644274208.6035013,17343.7,2022-02-07T22:50:08.000Z,0,0,0
1644274209.5970893,17344.7,2022-02-07T22:50:09.000Z,0,0,0
1644274210.6079822,17345.71,2022-02-07T22:50:10.000Z,0,0,0
1644274211.5933993,17346.69,2022-02-07T22:50:11.000Z,0,0,0
1644274212.604005,17347.7,2022-02-07T22:50:12.000Z,0,0,0
1644274213.5934513,17348.69,2022-02-07T22:50:13.000Z,0,0,0
1644274214.6020043,17349.7,2022-02-07T22:50:14.000Z,0,0,0
1644274215.5914972,17350.69,2022-02-07T22:50:15.000Z,0,0,0
1644274216.6043272,17351.7,2022-02-07T22:50:16.000Z,0,0,0
1644274217.592987,17352.69,2022-02-07T22:50:17.000Z,0,0,0
1644274218.6032581,17353.7,2022-02-07T22:50:18.000Z,0,0,0
1644274219.5909503,17354.69,2022-02-07T22:50:19.000Z,0,0,0
1644274220.601409,17355.7,2022-02-07T22:50:20.000Z,0,0,0
1644274221.5950832,17356.69,2022-02-07T22:50:21.000Z,0,0,0
1644274222.60243,17357.7,2022-02-07T22:50:22.000Z,0,0,0
1644274223.5902805,17358.7,2022-02-07T22:50:23.000Z,0,0,0
1644274224.6075382,17359.71,2022-02-07T22:50:24.000Z,0,0,0
1644274225.6241407,17360.72,2022-02-07T22:50:25.000Z,0,0,0
1644274226.62482,17361.72,2022-02-07T22:50:26.000Z,0,0,0
1644274227.5900984,17362.69,2022-02-07T22:50:27.000Z,0,0,0
1644274228.5975723,17363.7,2022-02-07T22:50:28.000Z,0,0,0
1644274229.6070633,17364.71,2022-02-07T22:50:29.000Z,0,0,0
1644274230.5965827,17365.7,2022-02-07T22:50:30.000Z,0,0,0
1644274231.6004295,17366.7,2022-02-07T22:50:31.000Z,0,0,0
1644274232.580416,17367.68,2022-02-07T22:50:32.000Z,0,0,0
1644274233.592252,17368.69,2022-02-07T22:50:33.000Z,0,0,0
1644274234.589273,17369.69,2022-02-07T22:50:34.000Z,0,0,0
1644274235.598048,17370.7,2022-02-07T22:50:35.000Z,0,0,0
1644274236.5810132,17371.68,2022-02-07T22:50:36.000Z,0,0,0
1644274237.5967343,17372.7,2022-02-07T22:50:37.000Z,0,0,0
1644274238.618331,17373.72,2022-02-07T22:50:38.000Z,0,0,0
1644274239.5872204,17374.69,2022-02-07T22:50:39.000Z,0,0,0
1644274240.581539,17375.68,2022-02-07T22:50:40.000Z,0,0,0
1644274241.5943327,17376.69,2022-02-07T22:50:41.000Z,0,0,0
1644274242.6016695,17377.7,2022-02-07T22:50:42.000Z,0,0,0
1644274243.5864062,17378.68,2022-02-07T22:50:43.000Z,0,0,0
1644274244.6041448,17379.7,2022-02-07T22:50:44.000Z,0,0,0
1644274245.5858064,17380.68,2022-02-07T22:50:45.000Z,0,0,0
1644274246.613105,17381.71,2022-02-07T22:50:46.000Z,0,0,0
1644274247.5940647,17382.69,2022-02-07T22:50:47.000Z,0,0,0
1644274248.5973768,17383.7,2022-02-07T22:50:48.000Z,0,0,0
1644274249.58669,17384.69,2022-02-07T22:50:49.000Z,0,0,0
1644274250.587505,17385.69,2022-02-07T22:50:50.000Z,0,0,0
1644274251.5993273,17386.7,2022-02-07T22:50:51.000Z,0,0,0
1644274252.6020043,17387.7,2022-02-07T22:50:52.000Z,0,0,0
1644274253.5845506,17388.68,2022-02-07T22:50:53.000Z,0,0,0
1644274254.5985487,17389.7,2022-02-07T22:50:54.000Z,0,0,0
1644274255.5842001,17390.68,2022-02-07T22:50:55.000Z,0,0,0
1644274256.5944302,17391.69,2022-02-07T22:50:56.000Z,0,0,0
1644274257.5837865,17392.68,2022-02-07T22:50:57.000Z,0,0,0
1644274258.5970256,17393.7,2022-02-07T22:50:58.000Z,0,0,0
