epoch,uptime,time,lat,lon,alt
1644260319.595063,3454.69,2022-02-07T18:58:39.000Z,53.1109682,8.8564987,-16.379
1644260320.5903323,3455.69,2022-02-07T18:58:40.000Z,53.1109515,8.8564831,-15.31
1644260321.5947013,3456.69,2022-02-07T18:58:41.000Z,53.1109382,8.8564713,-14.491
1644260322.5878155,3457.69,2022-02-07T18:58:42.000Z,53.1109322,8.8564593,-13.325
1644260323.5953836,3458.69,2022-02-07T18:58:43.000Z,53.1109201,8.8564476,-12.084
1644260324.5875576,3459.69,2022-02-07T18:58:44.000Z,53.1109085,8.8564365,-10.439
1644260325.5949569,3460.69,2022-02-07T18:58:45.000Z,53.1109088,8.8564273,-8.215
1644260326.5872838,3461.69,2022-02-07T18:58:46.000Z,53.1109005,8.8564176,-6.153
1644260327.595317,3462.69,2022-02-07T18:58:47.000Z,53.1109046,8.856413,-4.364
1644260328.6016228,3463.7,2022-02-07T18:58:48.000Z,53.1109021,8.8564024,-2.66
1644260329.5934472,3464.69,2022-02-07T18:58:49.000Z,53.110899,8.8563896,-0.477
1644260330.601998,3465.7,2022-02-07T18:58:50.000Z,53.1108989,8.8563769,1.689
1644260331.5963633,3466.69,2022-02-07T18:58:51.000Z,53.1109033,8.8563674,3.652
1644260332.6009262,3467.7,2022-02-07T18:58:52.000Z,53.1109184,8.8563782,4.743
1644260333.5926585,3468.69,2022-02-07T18:58:53.000Z,53.1109312,8.8563803,5.649
1644260334.6003284,3469.7,2022-02-07T18:58:54.000Z,53.1109421,8.8563817,6.158
1644260335.5931668,3470.69,2022-02-07T18:58:55.000Z,53.1109552,8.8563881,7.001
1644260336.6012306,3471.7,2022-02-07T18:58:56.000Z,53.1109677,8.8563973,7.697
1644260337.591882,3472.7,2022-02-07T18:58:57.000Z,53.1109798,8.856407,8.841
1644260338.599609,3473.7,2022-02-07T18:58:58.000Z,53.1109944,8.8564302,9.316
1644260339.591438,3474.69,2022-02-07T18:58:59.000Z,53.1109991,8.8564207,9.618
1644260340.599214,3475.7,2022-02-07T18:59:00.000Z,53.1110127,8.8564417,10.058
1644260341.5910933,3476.69,2022-02-07T18:59:01.000Z,53.1110289,8.8564549,10.358
1644260342.5989764,3477.7,2022-02-07T18:59:02.000Z,53.1110381,8.856464,10.33
1644260343.5982385,3478.7,2022-02-07T18:59:03.000Z,53.1110505,8.8564766,10.665
1644260344.6145263,3479.71,2022-02-07T18:59:04.000Z,53.1110629,8.856484,10.495
1644260345.6063926,3480.7,2022-02-07T18:59:05.000Z,53.1110711,8.8564781,10.365
1644260346.6169994,3481.72,2022-02-07T18:59:06.000Z,53.1110755,8.8564621,11.178
1644260347.6060207,3482.7,2022-02-07T18:59:07.000Z,53.1110828,8.8564567,11.038
1644260348.59806,3483.7,2022-02-07T18:59:08.000Z,53.1110886,8.8564546,10.937
1644260349.589814,3484.69,2022-02-07T18:59:09.000Z,53.1110876,8.8564347,11.79
1644260350.597517,3485.7,2022-02-07T18:59:10.000Z,53.1110894,8.8564145,11.925
1644260351.5904894,3486.69,2022-02-07T18:59:11.000Z,53.1110915,8.8563929,12.068
1644260352.5980294,3487.7,2022-02-07T18:59:12.000Z,53.1110952,8.8563804,13.125
1644260353.5900624,3488.69,2022-02-07T18:59:13.000Z,53.1110954,8.8563538,13.353
1644260354.5999722,3489.7,2022-02-07T18:59:14.000Z,53.1111053,8.8563551,13.517
1644260355.5903027,3490.69,2022-02-07T18:59:15.000Z,53.1111147,8.8563647,14.278
1644260356.5965087,3491.7,2022-02-07T18:59:16.000Z,53.1111142,8.8563491,14.199
1644260357.5925338,3492.69,2022-02-07T18:59:17.000Z,53.1111152,8.8563383,14.47
1644260358.5968196,3493.7,2022-02-07T18:59:18.000Z,53.1111184,8.8563373,15.66
1644260359.593895,3494.69,2022-02-07T18:59:19.000Z,53.1111217,8.8563343,15.946
1644260360.595492,3495.69,2022-02-07T18:59:20.000Z,53.1111234,8.856329,16.154
1644260361.589879,3496.69,2022-02-07T18:59:21.000Z,53.1111142,8.8562942,17.682
1644260362.6008499,3497.7,2022-02-07T18:59:22.000Z,53.1111208,8.8563084,17.892
1644260363.5872374,3498.69,2022-02-07T18:59:23.000Z,53.1111253,8.8563176,18.253
1644260364.5953503,3499.69,2022-02-07T18:59:24.000Z,53.1111269,8.8563181,19.491
1644260365.5882745,3500.69,2022-02-07T18:59:25.000Z,53.1111282,8.8563219,19.999
1644260366.5943775,3501.69,2022-02-07T18:59:26.000Z,53.1111324,8.856335,20.655
1644260367.6033113,3502.7,2022-02-07T18:59:27.000Z,53.1111399,8.8563587,21.353
1644260368.6100144,3503.71,2022-02-07T18:59:28.000Z,53.111143,8.8563701,22.456
1644260369.6017678,3504.7,2022-02-07T18:59:29.000Z,53.1111479,8.8563865,23.818
1644260370.596654,3505.7,2022-02-07T18:59:30.000Z,53.1111546,8.8564083,25.231
1644260371.6016138,3506.7,2022-02-07T18:59:31.000Z,53.1111614,8.8564285,26.001
1644260372.6103497,3507.71,2022-02-07T18:59:32.000Z,53.1111674,8.8564437,27.432
1644260373.6011279,3508.7,2022-02-07T18:59:33.000Z,53.1111762,8.8564668,29.25
1644260374.609968,3509.71,2022-02-07T18:59:34.000Z,53.1111818,8.8564818,31.214
1644260375.6183357,3510.72,2022-02-07T18:59:35.000Z,53.1111866,8.8564955,33.177
1644260376.5990481,3511.7,2022-02-07T18:59:36.000Z,53.1111964,8.856519,34.596
1644260377.6008623,3512.7,2022-02-07T18:59:37.000Z,53.1111999,8.8565281,36.752
1644260378.608431,3513.71,2022-02-07T18:59:38.000Z,53.1112031,8.8565343,38.612
1644260379.6037772,3514.7,2022-02-07T18:59:39.000Z,53.111212,8.8565451,40.558
1644260380.5917947,3515.69,2022-02-07T18:59:40.000Z,53.1112187,8.8565585,42.495
