epoch,uptime,time,lat,lon,alt
1644263400.610876,6535.71,2022-02-07T19:50:00.000Z,53.1117943,8.856486,1.456
1644263401.6167486,6536.72,2022-02-07T19:50:01.000Z,53.1117853,8.8564754,0.818
1644263402.6057367,6537.7,2022-02-07T19:50:02.000Z,53.1117776,8.8564699,0.15
1644263403.613446,6538.71,2022-02-07T19:50:03.000Z,53.1117662,8.85647,-0.859
1644263404.6053863,6539.7,2022-02-07T19:50:04.000Z,53.111759,8.8564678,-1.462
1644263405.6130412,6540.71,2022-02-07T19:50:05.000Z,53.111746,8.8564635,-1.788
1644263406.6051693,6541.7,2022-02-07T19:50:06.000Z,53.1117237,8.8564687,-2.285
1644263407.6140895,6542.71,2022-02-07T19:50:07.000Z,53.11171,8.8564653,-2.615
1644263408.6047359,6543.7,2022-02-07T19:50:08.000Z,53.1116919,8.8564634,-2.801
1644263409.6148508,6544.71,2022-02-07T19:50:09.000Z,53.1116839,8.856458,-3.07
1644263410.622129,6545.72,2022-02-07T19:50:10.000Z,53.1116631,8.856458,-3.589
1644263411.6121879,6546.71,2022-02-07T19:50:11.000Z,53.1116419,8.8564648,-3.953
1644263412.604268,6547.7,2022-02-07T19:50:12.000Z,53.1116221,8.8564658,-3.942
1644263413.611915,6548.71,2022-02-07T19:50:13.000Z,53.1116046,8.85647,-4.023
1644263414.6035662,6549.7,2022-02-07T19:50:14.000Z,53.1115803,8.8564777,-3.76
1644263415.611438,6550.71,2022-02-07T19:50:15.000Z,53.1115574,8.8564822,-3.379
1644263416.61925,6551.72,2022-02-07T19:50:16.000Z,53.1115396,8.8564851,-2.976
1644263417.6121902,6552.71,2022-02-07T19:50:17.000Z,53.1115142,8.8564786,-1.955
1644263418.618915,6553.72,2022-02-07T19:50:18.000Z,53.1114974,8.856473,-1.066
1644263419.610748,6554.71,2022-02-07T19:50:19.000Z,53.1114553,8.8564605,0.027
1644263420.624539,6555.72,2022-02-07T19:50:20.000Z,53.1114247,8.8564524,0.767
1644263421.610482,6556.71,2022-02-07T19:50:21.000Z,53.1113976,8.856452,1.646
1644263422.6183739,6557.72,2022-02-07T19:50:22.000Z,53.1113832,8.8564392,2.172
1644263423.6132476,6558.71,2022-02-07T19:50:23.000Z,53.1113695,8.8564356,2.772
1644263424.6181104,6559.72,2022-02-07T19:50:24.000Z,53.1113608,8.8564437,3.726
1644263425.6097565,6560.71,2022-02-07T19:50:25.000Z,53.1113492,8.8564429,4.423
1644263426.6247914,6561.72,2022-02-07T19:50:26.000Z,53.1113444,8.8564346,5.118
1644263427.6096342,6562.71,2022-02-07T19:50:27.000Z,53.1113223,8.8564401,6.434
1644263428.6174448,6563.72,2022-02-07T19:50:28.000Z,53.111311,8.8564388,7.6
1644263429.6091468,6564.71,2022-02-07T19:50:29.000Z,53.1112919,8.8564337,8.738
1644263430.6169024,6565.72,2022-02-07T19:50:30.000Z,53.1112802,8.8564293,9.731
1644263431.6087525,6566.71,2022-02-07T19:50:31.000Z,53.1112738,8.8564247,10.652
1644263432.617036,6567.72,2022-02-07T19:50:32.000Z,53.1112719,8.8564261,11.758
1644263433.6094728,6568.71,2022-02-07T19:50:33.000Z,53.1112694,8.8564258,12.483
1644263434.6161547,6569.71,2022-02-07T19:50:34.000Z,53.1112636,8.8564227,12.749
1644263435.6080303,6570.71,2022-02-07T19:50:35.000Z,53.1112667,8.8564266,13.274
1644263436.617509,6571.72,2022-02-07T19:50:36.000Z,53.1112668,8.8564246,13.733
1644263437.6087737,6572.71,2022-02-07T19:50:37.000Z,53.1112683,8.8564253,14.193
1644263438.6153193,6573.71,2022-02-07T19:50:38.000Z,53.1112764,8.8564356,14.488
1644263439.609758,6574.71,2022-02-07T19:50:39.000Z,53.1112763,8.8564361,14.441
1644263440.6180465,6575.72,2022-02-07T19:50:40.000Z,53.1112798,8.8564388,14.597
1644263441.6071033,6576.71,2022-02-07T19:50:41.000Z,53.1112768,8.8564334,14.64
1644263442.6148267,6577.71,2022-02-07T19:50:42.000Z,53.1112783,8.8564345,14.6
1644263443.6069863,6578.71,2022-02-07T19:50:43.000Z,53.1112789,8.8564362,14.633
1644263444.6145208,6579.71,2022-02-07T19:50:44.000Z,53.1112808,8.8564355,14.292
1644263445.6064456,6580.7,2022-02-07T19:50:45.000Z,53.1112797,8.8564334,13.766
1644263446.6140947,6581.71,2022-02-07T19:50:46.000Z,53.1112807,8.856434,13.419
1644263447.6058524,6582.7,2022-02-07T19:50:47.000Z,53.1112812,8.8564342,12.984
1644263448.616089,6583.71,2022-02-07T19:50:48.000Z,53.1112803,8.8564334,12.569
1644263449.6283715,6584.73,2022-02-07T19:50:49.000Z,53.1112761,8.8564235,11.985
1644263450.61327,6585.71,2022-02-07T19:50:50.000Z,53.1112798,8.8564295,11.594
1644263451.6060405,6586.7,2022-02-07T19:50:51.000Z,53.1112773,8.8564246,11.079
