epoch,uptime,time,lat,lon,alt
1644261000.5887425,4135.69,2022-02-07T19:10:00.000Z,53.1116491,8.856867,57.615
1644261001.5967703,4136.7,2022-02-07T19:10:01.000Z,53.1116484,8.8568643,56.851
1644261002.588327,4137.69,2022-02-07T19:10:02.000Z,53.1116431,8.8568608,56.046
1644261003.5802858,4138.68,2022-02-07T19:10:03.000Z,53.1116375,8.8568534,54.797
1644261004.5879653,4139.69,2022-02-07T19:10:04.000Z,53.1116309,8.856853,54.051
1644261005.5956938,4140.69,2022-02-07T19:10:05.000Z,53.1116308,8.8568498,53.34
1644261006.5898824,4141.69,2022-02-07T19:10:06.000Z,53.1116254,8.8568392,52.411
1644261007.5953097,4142.69,2022-02-07T19:10:07.000Z,53.111621,8.8568301,51.646
1644261008.5944545,4143.69,2022-02-07T19:10:08.000Z,53.1116166,8.8568227,51.07
1644261009.5977528,4144.7,2022-02-07T19:10:09.000Z,53.1116045,8.856809,50.101
1644261010.5867903,4145.69,2022-02-07T19:10:10.000Z,53.1115994,8.856801,49.218
1644261011.5945768,4146.69,2022-02-07T19:10:11.000Z,53.1115903,8.8567944,48.102
1644261012.5864012,4147.68,2022-02-07T19:10:12.000Z,53.1115799,8.856789,47.453
1644261013.5941737,4148.69,2022-02-07T19:10:13.000Z,53.1115755,8.8567825,46.54
1644261014.586273,4149.68,2022-02-07T19:10:14.000Z,53.1115682,8.8567737,45.218
1644261015.5939293,4150.69,2022-02-07T19:10:15.000Z,53.1115588,8.8567657,43.906
1644261016.5859168,4151.68,2022-02-07T19:10:16.000Z,53.1115579,8.8567593,42.871
1644261017.593669,4152.69,2022-02-07T19:10:17.000Z,53.1115463,8.8567508,42.216
1644261018.5856633,4153.68,2022-02-07T19:10:18.000Z,53.1115404,8.8567452,41.084
1644261019.5933714,4154.69,2022-02-07T19:10:19.000Z,53.1115353,8.8567357,40.148
1644261020.5851576,4155.68,2022-02-07T19:10:20.000Z,53.1115323,8.8567251,38.813
1644261021.5929399,4156.69,2022-02-07T19:10:21.000Z,53.1115322,8.8567216,38.442
1644261022.584806,4157.68,2022-02-07T19:10:22.000Z,53.1115175,8.8567127,37.549
1644261023.5924668,4158.69,2022-02-07T19:10:23.000Z,53.1115216,8.8567085,36.572
1644261024.585624,4159.69,2022-02-07T19:10:24.000Z,53.1115286,8.8567091,35.77
1644261025.5939822,4160.69,2022-02-07T19:10:25.000Z,53.1115227,8.8567031,34.652
1644261026.6011343,4161.7,2022-02-07T19:10:26.000Z,53.1115213,8.8566972,33.535
1644261027.5930521,4162.69,2022-02-07T19:10:27.000Z,53.1115177,8.8566922,32.645
1644261028.6007912,4163.7,2022-02-07T19:10:28.000Z,53.1115129,8.8566855,31.873
1644261029.5915802,4164.69,2022-02-07T19:10:29.000Z,53.1115072,8.8566786,31.347
1644261030.5995262,4165.7,2022-02-07T19:10:30.000Z,53.1115081,8.8566721,30.734
1644261031.591251,4166.69,2022-02-07T19:10:31.000Z,53.1115087,8.8566619,29.543
1644261032.599143,4167.7,2022-02-07T19:10:32.000Z,53.1115056,8.8566524,28.492
1644261033.5910637,4168.69,2022-02-07T19:10:33.000Z,53.1115089,8.8566502,27.956
1644261034.5988467,4169.7,2022-02-07T19:10:34.000Z,53.1115075,8.8566421,27.304
1644261035.5907342,4170.69,2022-02-07T19:10:35.000Z,53.1114934,8.8566335,26.722
1644261036.5985482,4171.7,2022-02-07T19:10:36.000Z,53.1114901,8.85663,24.941
1644261037.590338,4172.69,2022-02-07T19:10:37.000Z,53.1114836,8.8566227,24.397
1644261038.6012735,4173.7,2022-02-07T19:10:38.000Z,53.111477,8.8566164,23.911
1644261039.5909135,4174.69,2022-02-07T19:10:39.000Z,53.1114707,8.8566114,23.247
1644261040.5987651,4175.7,2022-02-07T19:10:40.000Z,53.1114675,8.8566058,22.805
1644261041.5905256,4176.69,2022-02-07T19:10:41.000Z,53.1114679,8.8566012,22.494
1644261042.5982573,4177.7,2022-02-07T19:10:42.000Z,53.1114716,8.8565999,21.861
1644261043.58911,4178.69,2022-02-07T19:10:43.000Z,53.1114671,8.856597,21.485
1644261044.5982037,4179.7,2022-02-07T19:10:44.000Z,53.1114644,8.8565963,21.134
1644261045.5887952,4180.69,2022-02-07T19:10:45.000Z,53.1114676,8.8565976,20.488
