epoch,uptime,time,lat,lon,alt
1644267600.6508543,10735.75,2022-02-07T21:00:00.000Z,53.1112469,8.8567224,-46.166
1644267601.6422126,10736.74,2022-02-07T21:00:01.000Z,53.1112474,8.856707,-45.462
1644267602.6502886,10737.75,2022-02-07T21:00:02.000Z,53.1112468,8.8566818,-44.704
1644267603.641995,10738.74,2022-02-07T21:00:03.000Z,53.1112434,8.856671,-43.775
1644267604.649847,10739.75,2022-02-07T21:00:04.000Z,53.1112373,8.8566544,-42.618
1644267605.6419194,10740.74,2022-02-07T21:00:05.000Z,53.1112162,8.8566221,-42.385
1644267606.6512394,10741.75,2022-02-07T21:00:06.000Z,53.1112157,8.8566112,-41.243
1644267607.641285,10742.74,2022-02-07T21:00:07.000Z,53.1112133,8.8565907,-40.012
1644267608.6810036,10743.78,2022-02-07T21:00:08.000Z,53.1112215,8.8566011,-38.753
1644267609.6407962,10744.74,2022-02-07T21:00:09.000Z,53.1112219,8.8565854,-37.882
1644267610.648626,10745.75,2022-02-07T21:00:10.000Z,53.1112236,8.8565761,-37.175
1644267611.6405847,10746.74,2022-02-07T21:00:11.000Z,53.1112247,8.8565687,-36.748
1644267612.6481435,10747.75,2022-02-07T21:00:12.000Z,53.1112287,8.8565563,-36.177
1644267613.6413713,10748.74,2022-02-07T21:00:13.000Z,53.1112302,8.8565515,-35.915
1644267614.6480312,10749.75,2022-02-07T21:00:14.000Z,53.1112308,8.8565459,-35.726
1644267615.6397483,10750.74,2022-02-07T21:00:15.000Z,53.1112335,8.8565357,-35.424
1644267616.6487055,10751.75,2022-02-07T21:00:16.000Z,53.1112355,8.8565331,-35.204
1644267617.6394858,10752.74,2022-02-07T21:00:17.000Z,53.1112439,8.8565366,-34.346
1644267618.647277,10753.75,2022-02-07T21:00:18.000Z,53.1112459,8.8565271,-33.921
1644267619.6394243,10754.74,2022-02-07T21:00:19.000Z,53.1112482,8.8565202,-33.565
1644267620.6470056,10755.75,2022-02-07T21:00:20.000Z,53.111249,8.8565375,-33.303
1644267621.638789,10756.74,2022-02-07T21:00:21.000Z,53.1112499,8.8565306,-32.837
1644267622.6463969,10757.74,2022-02-07T21:00:22.000Z,53.1112512,8.8565177,-32.125
1644267623.6463294,10758.74,2022-02-07T21:00:23.000Z,53.1112665,8.8565347,-30.21
1644267624.6460764,10759.74,2022-02-07T21:00:24.000Z,53.1112696,8.8565306,-29.634
1644267625.637887,10760.74,2022-02-07T21:00:25.000Z,53.1112703,8.8565238,-29.219
1644267626.645544,10761.74,2022-02-07T21:00:26.000Z,53.1112752,8.8565228,-28.515
1644267627.6377175,10762.74,2022-02-07T21:00:27.000Z,53.1112799,8.8565217,-27.919
1644267628.6451914,10763.74,2022-02-07T21:00:28.000Z,53.1112846,8.8565195,-27.306
1644267629.63705,10764.74,2022-02-07T21:00:29.000Z,53.1112891,8.8565081,-26.686
1644267630.644921,10765.74,2022-02-07T21:00:30.000Z,53.1112949,8.856502,-25.905
1644267631.6367285,10766.74,2022-02-07T21:00:31.000Z,53.1113013,8.8565061,-25.116
1644267632.6454935,10767.74,2022-02-07T21:00:32.000Z,53.1113124,8.8565,-23.872
1644267633.638794,10768.74,2022-02-07T21:00:33.000Z,53.1113214,8.8564972,-22.974
1644267634.644273,10769.74,2022-02-07T21:00:34.000Z,53.1113313,8.8564922,-22.099
1644267635.6463795,10770.74,2022-02-07T21:00:35.000Z,53.1113389,8.8564928,-21.379
1644267636.6457777,10771.74,2022-02-07T21:00:36.000Z,53.1113437,8.8565067,-20.797
1644267637.6358492,10772.73,2022-02-07T21:00:37.000Z,53.1113541,8.8565179,-19.947
1644267638.6435533,10773.74,2022-02-07T21:00:38.000Z,53.111353,8.8565151,-19.756
1644267639.6355088,10774.73,2022-02-07T21:00:39.000Z,53.1113624,8.8564946,-19.29
1644267640.648155,10775.75,2022-02-07T21:00:40.000Z,53.111366,8.8564861,-18.785
1644267641.6510632,10776.75,2022-02-07T21:00:41.000Z,53.1113703,8.856499,-18.532
1644267642.6425416,10777.74,2022-02-07T21:00:42.000Z,53.111368,8.8565127,-17.986
1644267643.6505969,10778.75,2022-02-07T21:00:43.000Z,53.1113747,8.8565056,-17.306
1644267644.647427,10779.75,2022-02-07T21:00:44.000Z,53.1113868,8.8564951,-15.973
1644267645.6504135,10780.75,2022-02-07T21:00:45.000Z,53.1113998,8.8564738,-15.15
1644267646.642952,10781.74,2022-02-07T21:00:46.000Z,53.1114145,8.8564673,-14.101
1644267647.649806,10782.75,2022-02-07T21:00:47.000Z,53.111425,8.8564699,-12.802
1644267648.6432655,10783.74,2022-02-07T21:00:48.000Z,53.1114338,8.856456,-11.766
1644267649.6496558,10784.75,2022-02-07T21:00:49.000Z,53.1114441,8.8564509,-10.941
1644267650.6414423,10785.74,2022-02-07T21:00:50.000Z,53.1114357,8.8564377,-10.717
1644267651.6493225,10786.75,2022-02-07T21:00:51.000Z,53.1114295,8.8564267,-10.31
