epoch,uptime,time,lat,lon,alt
1644298800.588932,41935.69,2022-02-08T05:40:00.000Z,53.111403,8.8568273,23.93
1644298801.587309,41936.69,2022-02-08T05:40:01.000Z,53.1114281,8.8568307,25.452
1644298802.5885444,41937.69,2022-02-08T05:40:02.000Z,53.1114499,8.8568462,27.378
1644298803.5800538,41938.68,2022-02-08T05:40:03.000Z,53.1114663,8.8568501,28.554
1644298804.589776,41939.69,2022-02-08T05:40:04.000Z,53.1114833,8.8568506,30.07
1644298805.5800889,41940.68,2022-02-08T05:40:05.000Z,53.1114949,8.8568538,31.084
1644298806.5887303,41941.69,2022-02-08T05:40:06.000Z,53.1115013,8.8568655,31.477
1644298807.579492,41942.68,2022-02-08T05:40:07.000Z,53.1115178,8.8568711,33.047
1644298808.5883374,41943.69,2022-02-08T05:40:08.000Z,53.1115299,8.8568841,34.2
1644298809.580467,41944.68,2022-02-08T05:40:09.000Z,53.1115437,8.8568908,35.734
1644298810.5868485,41945.69,2022-02-08T05:40:10.000Z,53.1115588,8.856881,37.424
1644298811.578766,41946.68,2022-02-08T05:40:11.000Z,53.1115625,8.856872,38.373
1644298812.5864928,41947.69,2022-02-08T05:40:12.000Z,53.1115726,8.8568672,39.752
1644298813.5788393,41948.68,2022-02-08T05:40:13.000Z,53.11158,8.8568673,40.803
1644298814.5862446,41949.68,2022-02-08T05:40:14.000Z,53.1115886,8.8568613,42.252
1644298815.5782626,41950.68,2022-02-08T05:40:15.000Z,53.1115967,8.8568618,43.613
1644298816.591843,41951.69,2022-02-08T05:40:16.000Z,53.1115993,8.8568428,44.657
1644298817.5778646,41952.68,2022-02-08T05:40:17.000Z,53.1116079,8.8568258,45.803
1644298818.585387,41953.68,2022-02-08T05:40:18.000Z,53.1116114,8.8567969,46.8
1644298819.57753,41954.68,2022-02-08T05:40:19.000Z,53.1116191,8.8567908,47.827
1644298820.5847583,41955.68,2022-02-08T05:40:20.000Z,53.1116089,8.8568043,48.13
1644298821.578115,41956.68,2022-02-08T05:40:21.000Z,53.1116073,8.8568004,48.834
1644298822.5844774,41957.68,2022-02-08T05:40:22.000Z,53.1116088,8.8567822,49.471
1644298823.577635,41958.68,2022-02-08T05:40:23.000Z,53.1116057,8.856776,49.868
1644298824.5840857,41959.68,2022-02-08T05:40:24.000Z,53.1115362,8.8567662,42.196
1644298825.5831382,41960.68,2022-02-08T05:40:25.000Z,53.1115272,8.856762,42.328
1644298826.5853689,41961.68,2022-02-08T05:40:26.000Z,53.1115247,8.8567624,42.523
1644298827.5757937,41962.67,2022-02-08T05:40:27.000Z,53.1115231,8.8567588,42.678
1644298828.5835383,41963.68,2022-02-08T05:40:28.000Z,53.1115261,8.8567622,42.805
1644298829.5754488,41964.67,2022-02-08T05:40:29.000Z,53.1115267,8.8567591,42.754
1644298830.5842016,41965.68,2022-02-08T05:40:30.000Z,53.1115244,8.8567569,42.71
1644298831.5750613,41966.67,2022-02-08T05:40:31.000Z,53.1115217,8.8567552,42.601
1644298832.5827248,41967.68,2022-02-08T05:40:32.000Z,53.1115187,8.8567767,42.52
1644298833.5745716,41968.67,2022-02-08T05:40:33.000Z,53.1115193,8.8567955,42.474
1644298834.5870268,41969.69,2022-02-08T05:40:34.000Z,53.1115105,8.8568496,42.501
1644298835.5743089,41970.67,2022-02-08T05:40:35.000Z,53.1115218,8.8568702,42.425
1644298836.5829175,41971.68,2022-02-08T05:40:36.000Z,53.1115378,8.8568887,42.216
1644298837.589802,41972.69,2022-02-08T05:40:37.000Z,53.1115298,8.8569352,42.049
1644298838.5833068,41973.68,2022-02-08T05:40:38.000Z,53.1115442,8.8569966,41.91
