epoch,uptime,time,lat,lon,alt
1644293400.6057312,36535.7,2022-02-08T04:10:00.000Z,53.1111684,8.856898,84.766
1644293401.613505,36536.71,2022-02-08T04:10:01.000Z,53.1111673,8.8568867,84.934
1644293402.6062813,36537.7,2022-02-08T04:10:02.000Z,53.1110945,8.8568022,87.765
1644293403.6130786,36538.71,2022-02-08T04:10:03.000Z,53.1110902,8.856782,87.428
1644293404.6059291,36539.7,2022-02-08T04:10:04.000Z,53.1110859,8.8567596,89.592
1644293405.6129174,36540.71,2022-02-08T04:10:05.000Z,53.1111028,8.8567576,90.059
1644293406.6047273,36541.7,2022-02-08T04:10:06.000Z,53.111099,8.8567342,91.815
1644293407.5979779,36542.7,2022-02-08T04:10:07.000Z,53.111094,8.8567082,92.007
1644293408.604474,36543.7,2022-02-08T04:10:08.000Z,53.1111351,8.856726,91.665
1644293409.6038516,36544.7,2022-02-08T04:10:09.000Z,53.1111309,8.8567006,90.616
1644293410.60611,36545.7,2022-02-08T04:10:10.000Z,53.1111269,8.8566729,89.489
1644293411.6142585,36546.71,2022-02-08T04:10:11.000Z,53.1111536,8.8566721,87.054
1644293412.6035771,36547.7,2022-02-08T04:10:12.000Z,53.1111481,8.8566403,87.118
1644293413.6113145,36548.71,2022-02-08T04:10:13.000Z,53.111142,8.8566054,87.71
1644293414.603107,36549.7,2022-02-08T04:10:14.000Z,53.1111572,8.8565901,86.075
1644293415.6109226,36550.71,2022-02-08T04:10:15.000Z,53.1111516,8.8565592,86.061
1644293416.605942,36551.7,2022-02-08T04:10:16.000Z,53.1111462,8.856528,86.036
1644293417.6109834,36552.71,2022-02-08T04:10:17.000Z,53.1111321,8.8564897,86.063
1644293418.6034062,36553.7,2022-02-08T04:10:18.000Z,53.1111271,8.856461,86.205
1644293419.6114063,36554.71,2022-02-08T04:10:19.000Z,53.1111222,8.856433,85.944
1644293420.603155,36555.7,2022-02-08T04:10:20.000Z,53.1110914,8.8563778,86.982
1644293421.6103554,36556.71,2022-02-08T04:10:21.000Z,53.1110865,8.8563496,86.609
1644293422.601949,36557.7,2022-02-08T04:10:22.000Z,53.1110814,8.8563208,85.811
1644293423.6133533,36558.71,2022-02-08T04:10:23.000Z,53.1110704,8.8562874,85.888
1644293424.601587,36559.7,2022-02-08T04:10:24.000Z,53.1110635,8.8562591,84.574
1644293425.6109085,36560.71,2022-02-08T04:10:25.000Z,53.1110576,8.8562362,82.378
1644293426.601547,36561.7,2022-02-08T04:10:26.000Z,53.1110385,8.856201,80.906
