epoch,uptime,time,lat,lon,alt
1644254400.5933204,2439.6,2022-02-07T17:20:00.000Z,53.1114797,8.8569548,49.346
1644254401.5852365,2440.59,2022-02-07T17:20:01.000Z,53.1114779,8.8569427,49.573
1644254402.5926855,2441.6,2022-02-07T17:20:02.000Z,53.1114854,8.8569367,50.522
1644254403.5849216,2442.59,2022-02-07T17:20:03.000Z,53.1114963,8.8569346,50.93
1644254404.5928156,2443.6,2022-02-07T17:20:04.000Z,53.1114765,8.856915,50.051
1644254405.5845568,2444.59,2022-02-07T17:20:05.000Z,53.1114806,8.8569113,50.844
1644254406.591878,2445.6,2022-02-07T17:20:06.000Z,53.1114876,8.8569099,51.352
1644254407.584451,2446.59,2022-02-07T17:20:07.000Z,53.1114681,8.8568903,50.247
1644254408.5921679,2447.6,2022-02-07T17:20:08.000Z,53.1114768,8.8568902,51.09
1644254409.583437,2448.59,2022-02-07T17:20:09.000Z,53.1114802,8.8568898,51.412
1644254410.5918121,2449.6,2022-02-07T17:20:10.000Z,53.1114527,8.8568624,50.229
1644254411.591787,2450.6,2022-02-07T17:20:11.000Z,53.1114595,8.8568529,51.004
1644254412.5933802,2451.6,2022-02-07T17:20:12.000Z,53.1114729,8.8568438,51.722
1644254413.5837283,2452.59,2022-02-07T17:20:13.000Z,53.1114593,8.8568321,51.071
1644254414.5966911,2453.6,2022-02-07T17:20:14.000Z,53.1114694,8.8568253,52.01
1644254415.5827816,2454.59,2022-02-07T17:20:15.000Z,53.1114775,8.8568224,52.92
1644254416.5748343,2455.58,2022-02-07T17:20:16.000Z,53.1114844,8.8568148,53.704
1644254417.5822995,2456.59,2022-02-07T17:20:17.000Z,53.1114944,8.8568055,54.553
1644254418.5903423,2457.6,2022-02-07T17:20:18.000Z,53.1115036,8.8568036,55.369
1644254419.5814216,2458.59,2022-02-07T17:20:19.000Z,53.111491,8.8567878,54.906
1644254420.5898116,2459.6,2022-02-07T17:20:20.000Z,53.1115066,8.8567829,55.621
1644254421.5810757,2460.59,2022-02-07T17:20:21.000Z,53.1115085,8.8567872,55.823
1644254422.5888517,2461.59,2022-02-07T17:20:22.000Z,53.1114928,8.8567682,55.338
1644254423.5809078,2462.59,2022-02-07T17:20:23.000Z,53.1115028,8.856764,55.955
1644254424.5957475,2463.6,2022-02-07T17:20:24.000Z,53.1115105,8.8567514,56.562
1644254425.5812778,2464.59,2022-02-07T17:20:25.000Z,53.1114915,8.8567256,55.703
1644254426.594106,2465.6,2022-02-07T17:20:26.000Z,53.1114968,8.8567205,56.29
1644254427.6128535,2466.62,2022-02-07T17:20:27.000Z,53.1114996,8.856715,56.822
1644254428.5889099,2467.61,2022-02-07T17:20:28.000Z,53.1114985,8.8567115,56.912
1644254429.579752,2468.59,2022-02-07T17:20:29.000Z,53.1115039,8.8567017,57.328
1644254430.590489,2469.6,2022-02-07T17:20:30.000Z,53.1115042,8.856703,57.852
1644254431.5802312,2470.59,2022-02-07T17:20:31.000Z,53.1115077,8.856689,58.105
1644254432.587574,2471.59,2022-02-07T17:20:32.000Z,53.1115055,8.8566993,58.617
1644254433.5793483,2472.59,2022-02-07T17:20:33.000Z,53.111507,8.8566972,59.063
1644254434.5871463,2473.59,2022-02-07T17:20:34.000Z,53.1114832,8.8566907,58.937
1644254435.5790203,2474.59,2022-02-07T17:20:35.000Z,53.1114847,8.8566925,59.379
1644254436.5862992,2475.59,2022-02-07T17:20:36.000Z,53.1114854,8.8566918,59.892
1644254437.5787501,2476.58,2022-02-07T17:20:37.000Z,53.1114985,8.8566981,60.323
1644254438.5864882,2477.59,2022-02-07T17:20:38.000Z,53.111499,8.8566979,60.871
1644254439.5781505,2478.58,2022-02-07T17:20:39.000Z,53.1114993,8.8566967,61.42
1644254440.5857444,2479.59,2022-02-07T17:20:40.000Z,53.1115284,8.8566784,57.376
1644254441.5843291,2480.59,2022-02-07T17:20:41.000Z,53.1115484,8.8566825,54.564
1644254442.5887613,2481.59,2022-02-07T17:20:42.000Z,53.1115674,8.8566837,52.699
1644254443.5772884,2482.58,2022-02-07T17:20:43.000Z,53.1115739,8.8566244,50.079
1644254444.5855854,2483.59,2022-02-07T17:20:44.000Z,53.1115677,8.8566221,50.176
1644254445.5775204,2484.58,2022-02-07T17:20:45.000Z,53.1115667,8.8566155,50.501
1644254446.5852423,2485.59,2022-02-07T17:20:46.000Z,53.1115347,8.8565808,51.184
1644254447.5763896,2486.58,2022-02-07T17:20:47.000Z,53.1115393,8.8565717,51.658
1644254448.5841315,2487.59,2022-02-07T17:20:48.000Z,53.1115357,8.8565812,51.959
1644254449.5767884,2488.58,2022-02-07T17:20:49.000Z,53.111521,8.8565637,52.621
1644254450.5842204,2489.59,2022-02-07T17:20:50.000Z,53.1115034,8.8565842,52.019
1644254451.5764346,2490.58,2022-02-07T17:20:51.000Z,53.1114911,8.8566085,51.494
1644254452.5843315,2491.59,2022-02-07T17:20:52.000Z,53.1114651,8.8566338,50.62
1644254453.5920546,2492.6,2022-02-07T17:20:53.000Z,53.1114545,8.8566654,50.723
1644254454.5839097,2493.59,2022-02-07T17:20:54.000Z,53.1114378,8.856681,51.479
1644254455.5939395,2494.6,2022-02-07T17:20:55.000Z,53.1114557,8.8567238,52.997
1644254456.5854266,2495.59,2022-02-07T17:20:56.000Z,53.111443,8.8567412,54.051
1644254457.5914555,2496.6,2022-02-07T17:20:57.000Z,53.1114448,8.8567617,54.644
1644254458.5833604,2497.59,2022-02-07T17:20:58.000Z,53.1114422,8.8567819,55.207
1644254459.5910997,2498.6,2022-02-07T17:20:59.000Z,53.1114379,8.8568093,56.319
1644254460.6149113,2499.62,2022-02-07T17:21:00.000Z,53.1114443,8.8568211,58.002
1644254461.5900345,2500.6,2022-02-07T17:21:01.000Z,53.111416,8.8567992,58.44
1644254462.5826256,2501.59,2022-02-07T17:21:02.000Z,53.1114271,8.8568099,59.64
1644254463.5894506,2502.6,2022-02-07T17:21:03.000Z,53.1114315,8.8568239,60.516
1644254464.5820987,2503.59,2022-02-07T17:21:04.000Z,53.1114139,8.8568137,60.414
1644254465.6057513,2504.61,2022-02-07T17:21:05.000Z,53.111415,8.8568278,61.147
1644254466.5809867,2505.59,2022-02-07T17:21:06.000Z,53.1114189,8.8568355,61.693
1644254467.5893066,2506.6,2022-02-07T17:21:07.000Z,53.1113973,8.8568224,60.815
1644254468.5812547,2507.59,2022-02-07T17:21:08.000Z,53.1114002,8.8568381,61.07
1644254469.5899603,2508.6,2022-02-07T17:21:09.000Z,53.1113991,8.8568534,61.276
1644254470.5809457,2509.59,2022-02-07T17:21:10.000Z,53.1113834,8.8568514,60.843
1644254471.5885634,2510.59,2022-02-07T17:21:11.000Z,53.1113965,8.8568562,61.116
1644254472.5877507,2511.59,2022-02-07T17:21:12.000Z,53.1113957,8.8568711,61.299
1644254473.5879526,2512.59,2022-02-07T17:21:13.000Z,53.111375,8.8568812,61.597
1644254474.5829747,2513.59,2022-02-07T17:21:14.000Z,53.1113778,8.8568943,62.44
1644254475.5873337,2514.59,2022-02-07T17:21:15.000Z,53.1113872,8.8569009,63.056
1644254476.5792546,2515.59,2022-02-07T17:21:16.000Z,53.1113397,8.8568982,61.846
1644254477.5870254,2516.59,2022-02-07T17:21:17.000Z,53.11135,8.8569141,61.194
1644254478.5789006,2517.59,2022-02-07T17:21:18.000Z,53.1113541,8.8569223,61.232
1644254479.5867405,2518.59,2022-02-07T17:21:19.000Z,53.1113347,8.8569336,59.746
1644254480.5784736,2519.58,2022-02-07T17:21:20.000Z,53.1113419,8.8569537,59.355
1644254481.5876396,2520.59,2022-02-07T17:21:21.000Z,53.1113469,8.8569633,59.265
1644254482.5788007,2521.58,2022-02-07T17:21:22.000Z,53.1113218,8.8569634,57.476
1644254483.5866644,2522.59,2022-02-07T17:21:23.000Z,53.1113229,8.8569848,57.201
1644254484.5782206,2523.58,2022-02-07T17:21:24.000Z,53.1113246,8.8570079,56.896
1644254485.5860534,2524.59,2022-02-07T17:21:25.000Z,53.1113265,8.8570496,56.571
1644254486.5778944,2525.58,2022-02-07T17:21:26.000Z,53.111322,8.8570523,55.711
1644254487.5856984,2526.59,2022-02-07T17:21:27.000Z,53.1113057,8.8570451,54.063
1644254488.5809734,2527.59,2022-02-07T17:21:28.000Z,53.1112885,8.8570337,52.125
1644254489.5859714,2528.59,2022-02-07T17:21:29.000Z,53.1112738,8.8570267,49.826
1644254490.5804074,2529.59,2022-02-07T17:21:30.000Z,53.1112529,8.8570185,47.67
1644254491.5927403,2530.6,2022-02-07T17:21:31.000Z,53.1112292,8.8569892,45.105
1644254492.5771184,2531.58,2022-02-07T17:21:32.000Z,53.1112058,8.8569777,43.103
1644254493.5848463,2532.59,2022-02-07T17:21:33.000Z,53.111203,8.8569374,40.908
1644254494.5767803,2533.58,2022-02-07T17:21:34.000Z,53.1111948,8.8569249,38.726
1644254495.5845442,2534.59,2022-02-07T17:21:35.000Z,53.1111904,8.8569153,37.037
1644254496.5762343,2535.58,2022-02-07T17:21:36.000Z,53.1111896,8.8569002,35.277
1644254497.584013,2536.59,2022-02-07T17:21:37.000Z,53.1111865,8.8568645,33.376
1644254498.5758202,2537.58,2022-02-07T17:21:38.000Z,53.1111779,8.8568502,31.875
