epoch,uptime,time,lat,lon,alt
1644283800.6233048,26935.72,2022-02-08T01:30:00.000Z,53.1116881,8.8569569,83.805
1644283801.6311169,26936.73,2022-02-08T01:30:01.000Z,53.1116806,8.8569536,83.053
1644283802.6245334,26937.72,2022-02-08T01:30:02.000Z,53.1116706,8.8569487,81.906
1644283803.6321778,26938.73,2022-02-08T01:30:03.000Z,53.1116374,8.8568719,79.937
1644283804.622199,26939.72,2022-02-08T01:30:04.000Z,53.1116298,8.856861,78.562
1644283805.6300075,26940.73,2022-02-08T01:30:05.000Z,53.1116233,8.8568486,77.346
1644283806.6219342,26941.72,2022-02-08T01:30:06.000Z,53.1116149,8.8568351,75.853
1644283807.6295621,26942.73,2022-02-08T01:30:07.000Z,53.1116077,8.8568196,74.682
1644283808.6215818,26943.72,2022-02-08T01:30:08.000Z,53.1115994,8.8568071,73.364
1644283809.628962,26944.73,2022-02-08T01:30:09.000Z,53.1115893,8.8567972,71.943
1644283810.62104,26945.72,2022-02-08T01:30:10.000Z,53.1115809,8.8567852,70.636
1644283811.6284726,26946.73,2022-02-08T01:30:11.000Z,53.1115709,8.8567786,69.392
1644283812.620012,26947.72,2022-02-08T01:30:12.000Z,53.1115696,8.8567628,68.67
1644283813.6279948,26948.73,2022-02-08T01:30:13.000Z,53.111569,8.8567479,68.035
1644283814.6207335,26949.72,2022-02-08T01:30:14.000Z,53.111563,8.8567212,67.165
1644283815.6282458,26950.73,2022-02-08T01:30:15.000Z,53.1115597,8.8567066,66.372
1644283816.6251051,26951.72,2022-02-08T01:30:16.000Z,53.1115632,8.85668,66.141
1644283817.628196,26952.73,2022-02-08T01:30:17.000Z,53.1115599,8.8566624,65.579
1644283818.6281545,26953.73,2022-02-08T01:30:18.000Z,53.1115584,8.8566458,65.075
1644283819.629164,26954.73,2022-02-08T01:30:19.000Z,53.1115498,8.8566187,63.954
1644283820.6413307,26955.74,2022-02-08T01:30:20.000Z,53.1115295,8.8565473,62.631
1644283821.6256454,26956.72,2022-02-08T01:30:21.000Z,53.1115199,8.8565295,61.879
1644283822.6186361,26957.72,2022-02-08T01:30:22.000Z,53.1115131,8.8565176,61.076
1644283823.6261415,26958.72,2022-02-08T01:30:23.000Z,53.1115108,8.8565206,60.718
1644283824.616831,26959.72,2022-02-08T01:30:24.000Z,53.1115062,8.8565128,60.289
1644283825.6244388,26960.72,2022-02-08T01:30:25.000Z,53.1115079,8.8565192,60.41
1644283826.6163921,26961.71,2022-02-08T01:30:26.000Z,53.1115067,8.8565202,60.208
1644283827.6239724,26962.72,2022-02-08T01:30:27.000Z,53.1115031,8.8565145,59.942
1644283828.6315045,26963.73,2022-02-08T01:30:28.000Z,53.1114971,8.8565034,59.481
1644283829.6244733,26964.72,2022-02-08T01:30:29.000Z,53.1114941,8.8564988,59.158
1644283830.6369007,26965.74,2022-02-08T01:30:30.000Z,53.1114855,8.8564836,58.657
1644283831.6241713,26966.72,2022-02-08T01:30:31.000Z,53.1114799,8.8564653,58.221
1644283832.6333702,26967.73,2022-02-08T01:30:32.000Z,53.1114855,8.8564843,58.482
1644283833.6301181,26968.73,2022-02-08T01:30:33.000Z,53.111491,8.8565091,58.862
1644283834.630185,26969.73,2022-02-08T01:30:34.000Z,53.1114958,8.8565278,58.992
1644283835.621633,26970.72,2022-02-08T01:30:35.000Z,53.1114988,8.856543,58.996
1644283836.633228,26971.73,2022-02-08T01:30:36.000Z,53.1115013,8.856561,59.201
1644283837.6224687,26972.72,2022-02-08T01:30:37.000Z,53.1114988,8.8565675,58.601
1644283838.6302664,26973.73,2022-02-08T01:30:38.000Z,53.1114982,8.8565757,58.016
1644283839.622448,26974.72,2022-02-08T01:30:39.000Z,53.1114968,8.8565818,57.265
1644283840.628524,26975.73,2022-02-08T01:30:40.000Z,53.111496,8.8565884,57.037
1644283841.620452,26976.72,2022-02-08T01:30:41.000Z,53.1114943,8.8565948,56.722
1644283842.6281612,26977.73,2022-02-08T01:30:42.000Z,53.1114912,8.8565993,56.225
1644283843.6368458,26978.74,2022-02-08T01:30:43.000Z,53.1114874,8.8566032,55.537
1644283844.627691,26979.73,2022-02-08T01:30:44.000Z,53.1114807,8.8566043,54.272
1644283845.6192095,26980.72,2022-02-08T01:30:45.000Z,53.1114761,8.8566059,53.359
1644283846.6280034,26981.73,2022-02-08T01:30:46.000Z,53.1114709,8.8566063,52.637
1644283847.6250436,26982.72,2022-02-08T01:30:47.000Z,53.1114677,8.8566074,52.07
1644283848.6290421,26983.73,2022-02-08T01:30:48.000Z,53.1114642,8.8566077,51.338
1644283849.6180935,26984.72,2022-02-08T01:30:49.000Z,53.1114622,8.8566095,50.498
1644283850.6256292,26985.72,2022-02-08T01:30:50.000Z,53.1114599,8.8566105,49.743
1644283851.6181343,26986.72,2022-02-08T01:30:51.000Z,53.1114568,8.8566102,48.73
1644283852.6262403,26987.72,2022-02-08T01:30:52.000Z,53.1114554,8.8566109,47.655
1644283853.616981,26988.72,2022-02-08T01:30:53.000Z,53.1114543,8.8566124,46.954
1644283854.624612,26989.72,2022-02-08T01:30:54.000Z,53.1114554,8.8566146,46.316
1644283855.6335022,26990.73,2022-02-08T01:30:55.000Z,53.1114561,8.8566167,45.753
1644283856.6240594,26991.72,2022-02-08T01:30:56.000Z,53.1114565,8.8566184,45.197
1644283857.6160514,26992.71,2022-02-08T01:30:57.000Z,53.1114585,8.8566215,44.657
1644283858.6237652,26993.72,2022-02-08T01:30:58.000Z,53.1114599,8.8566231,44.226
1644283859.6314564,26994.73,2022-02-08T01:30:59.000Z,53.1114612,8.8566246,43.599
1644283860.6249046,26995.72,2022-02-08T01:31:00.000Z,53.1114634,8.8566265,43.067
1644283861.630848,26996.73,2022-02-08T01:31:01.000Z,53.1114653,8.8566281,42.785
1644283862.623411,26997.72,2022-02-08T01:31:02.000Z,53.1114698,8.8566305,42.469
1644283863.6302214,26998.73,2022-02-08T01:31:03.000Z,53.1114735,8.8566319,41.921
1644283864.6218045,26999.73,2022-02-08T01:31:04.000Z,53.1114772,8.8566321,41.509
1644283865.631896,27000.73,2022-02-08T01:31:05.000Z,53.1114812,8.8566317,40.921
1644283866.621609,27001.72,2022-02-08T01:31:06.000Z,53.1114861,8.8566304,40.333
1644283867.6300979,27002.73,2022-02-08T01:31:07.000Z,53.1114879,8.8566274,39.448
1644283868.6222165,27003.72,2022-02-08T01:31:08.000Z,53.1114901,8.8566248,38.655
1644283869.6339157,27004.73,2022-02-08T01:31:09.000Z,53.1114915,8.8566213,37.746
1644283870.620693,27005.72,2022-02-08T01:31:10.000Z,53.1114951,8.8566214,37.441
1644283871.6283236,27006.73,2022-02-08T01:31:11.000Z,53.1114962,8.8566196,36.971
1644283872.620102,27007.72,2022-02-08T01:31:12.000Z,53.111497,8.8566169,36.457
1644283873.62783,27008.73,2022-02-08T01:31:13.000Z,53.1114985,8.8566141,36.008
1644283874.6196444,27009.72,2022-02-08T01:31:14.000Z,53.1115001,8.8566102,35.176
1644283875.6308343,27010.73,2022-02-08T01:31:15.000Z,53.1115029,8.8566069,34.636
1644283876.6188715,27011.72,2022-02-08T01:31:16.000Z,53.1115037,8.8566029,34.134
1644283877.626581,27012.73,2022-02-08T01:31:17.000Z,53.1115056,8.8565985,33.417
1644283878.618441,27013.72,2022-02-08T01:31:18.000Z,53.1115107,8.8565939,33.001
1644283879.6269,27014.73,2022-02-08T01:31:19.000Z,53.1115106,8.8565874,32.361
1644283880.6179295,27015.72,2022-02-08T01:31:20.000Z,53.1115129,8.8565843,31.684
1644283881.6254275,27016.72,2022-02-08T01:31:21.000Z,53.1115151,8.8565827,30.979
1644283882.6181521,27017.72,2022-02-08T01:31:22.000Z,53.111515,8.8565746,30.487
1644283883.6247916,27018.72,2022-02-08T01:31:23.000Z,53.1115166,8.8565681,29.843
1644283884.622487,27019.72,2022-02-08T01:31:24.000Z,53.1115136,8.8565471,29.434
