epoch,uptime,time,lat,lon,alt
1644271200.5627363,14335.66,2022-02-07T22:00:00.000Z,53.1118346,8.8567566,70.004
1644271201.5708375,14336.67,2022-02-07T22:00:01.000Z,53.1118363,8.8567564,71.547
1644271202.5624926,14337.66,2022-02-07T22:00:02.000Z,53.1118398,8.856761,73.403
1644271203.5715215,14338.67,2022-02-07T22:00:03.000Z,53.1117506,8.8567217,58.092
1644271204.561713,14339.66,2022-02-07T22:00:04.000Z,53.1117412,8.8567106,58.597
1644271205.569861,14340.67,2022-02-07T22:00:05.000Z,53.1117334,8.8566987,59.273
1644271206.5619168,14341.66,2022-02-07T22:00:06.000Z,53.111729,8.8566909,59.945
1644271207.571496,14342.67,2022-02-07T22:00:07.000Z,53.111721,8.8566862,60.569
1644271208.5611362,14343.66,2022-02-07T22:00:08.000Z,53.1117153,8.8566737,61.129
1644271209.569102,14344.67,2022-02-07T22:00:09.000Z,53.1117119,8.8566678,61.643
1644271210.5650413,14345.66,2022-02-07T22:00:10.000Z,53.1117016,8.8566455,62.144
1644271211.5687273,14346.67,2022-02-07T22:00:11.000Z,53.1116965,8.8566339,62.584
1644271212.5444458,14347.64,2022-02-07T22:00:12.000Z,53.1116908,8.8566203,62.985
1644271213.5691576,14348.67,2022-02-07T22:00:13.000Z,53.111684,8.856606,63.231
1644271214.5612657,14349.66,2022-02-07T22:00:14.000Z,53.1116755,8.8565904,65.265
1644271215.568229,14350.67,2022-02-07T22:00:15.000Z,53.1116659,8.8565756,66.254
1644271216.5610168,14351.66,2022-02-07T22:00:16.000Z,53.1116581,8.8565689,66.611
1644271217.5717347,14352.67,2022-02-07T22:00:17.000Z,53.1116492,8.8565762,66.509
1644271218.5602763,14353.66,2022-02-07T22:00:18.000Z,53.1116437,8.8565635,66.529
1644271219.5668771,14354.67,2022-02-07T22:00:19.000Z,53.1116409,8.8565648,66.116
1644271220.5592425,14355.66,2022-02-07T22:00:20.000Z,53.1116379,8.8566212,69.393
1644271221.5707793,14356.67,2022-02-07T22:00:21.000Z,53.1116415,8.8566528,71.325
1644271222.5748963,14357.67,2022-02-07T22:00:22.000Z,53.1116453,8.8566784,72.666
1644271223.56677,14358.67,2022-02-07T22:00:23.000Z,53.1116536,8.8567076,73.826
1644271224.5587637,14359.66,2022-02-07T22:00:24.000Z,53.1116559,8.8567235,74.808
1644271225.5663526,14360.66,2022-02-07T22:00:25.000Z,53.1116677,8.8567623,75.738
1644271226.559971,14361.66,2022-02-07T22:00:26.000Z,53.1116718,8.8567815,76.345
1644271227.5660698,14362.66,2022-02-07T22:00:27.000Z,53.1116792,8.8568067,76.646
1644271228.5783052,14363.68,2022-02-07T22:00:28.000Z,53.1116836,8.8568223,76.65
1644271229.5665407,14364.67,2022-02-07T22:00:29.000Z,53.1116846,8.8568298,76.42
1644271230.5743403,14365.67,2022-02-07T22:00:30.000Z,53.1116841,8.8568351,76.029
1644271231.5704155,14366.67,2022-02-07T22:00:31.000Z,53.1116985,8.8568665,75.684
1644271232.573116,14367.67,2022-02-07T22:00:32.000Z,53.1117034,8.8568785,75.218
1644271233.5649664,14368.66,2022-02-07T22:00:33.000Z,53.1117225,8.8569137,74.77
1644271234.5568736,14369.66,2022-02-07T22:00:34.000Z,53.1117291,8.8569279,74.223
1644271235.565621,14370.66,2022-02-07T22:00:35.000Z,53.1117399,8.856946,73.665
1644271236.5734632,14371.67,2022-02-07T22:00:36.000Z,53.1117479,8.8569597,73.151
1644271237.5669532,14372.67,2022-02-07T22:00:37.000Z,53.1117612,8.8569804,72.532
1644271238.5742793,14373.67,2022-02-07T22:00:38.000Z,53.1117854,8.8570156,71.883
1644271239.5641155,14374.66,2022-02-07T22:00:39.000Z,53.1118067,8.8570459,71.346
1644271240.5720687,14375.67,2022-02-07T22:00:40.000Z,53.111812,8.8570493,70.787
1644271241.5798388,14376.68,2022-02-07T22:00:41.000Z,53.1118238,8.8570654,70.305
1644271242.5728078,14377.67,2022-02-07T22:00:42.000Z,53.1118367,8.8570817,69.918
1644271243.5648308,14378.66,2022-02-07T22:00:43.000Z,53.1118459,8.8570896,69.477
1644271244.5716007,14379.67,2022-02-07T22:00:44.000Z,53.1118518,8.8570891,69.096
1644271245.5791867,14380.68,2022-02-07T22:00:45.000Z,53.1118486,8.8570871,68.832
1644271246.5728993,14381.67,2022-02-07T22:00:46.000Z,53.1118624,8.8570926,68.504
1644271247.562582,14382.66,2022-02-07T22:00:47.000Z,53.1118652,8.857091,68.224
1644271248.571745,14383.67,2022-02-07T22:00:48.000Z,53.1118794,8.8571179,67.922
1644271249.5637045,14384.66,2022-02-07T22:00:49.000Z,53.111888,8.8571277,67.584
1644271250.5714033,14385.67,2022-02-07T22:00:50.000Z,53.1119017,8.8571415,67.206
1644271251.563401,14386.66,2022-02-07T22:00:51.000Z,53.1119115,8.8571554,66.855
1644271252.5705416,14387.67,2022-02-07T22:00:52.000Z,53.1119233,8.8571676,66.516
1644271253.5628183,14388.66,2022-02-07T22:00:53.000Z,53.1119316,8.8571628,66.211
1644271254.5698006,14389.67,2022-02-07T22:00:54.000Z,53.1119447,8.8571804,65.85
1644271255.5615792,14390.66,2022-02-07T22:00:55.000Z,53.1119479,8.8571879,65.593
1644271256.5695367,14391.67,2022-02-07T22:00:56.000Z,53.1119571,8.8571911,65.279
1644271257.5615363,14392.66,2022-02-07T22:00:57.000Z,53.1119691,8.8572036,64.934
1644271258.5690527,14393.67,2022-02-07T22:00:58.000Z,53.1119753,8.8571996,64.566
1644271259.561169,14394.66,2022-02-07T22:00:59.000Z,53.1119832,8.8572199,64.272
1644271260.5688493,14395.67,2022-02-07T22:01:00.000Z,53.1119893,8.8572169,63.955
1644271261.5609677,14396.66,2022-02-07T22:01:01.000Z,53.1119957,8.8572237,63.684
1644271262.5684419,14397.67,2022-02-07T22:01:02.000Z,53.1120011,8.8572344,63.44
1644271263.5761003,14398.67,2022-02-07T22:01:03.000Z,53.1120055,8.8572433,63.252
1644271264.5690503,14399.67,2022-02-07T22:01:04.000Z,53.1120083,8.8572413,63.054
1644271265.5612905,14400.66,2022-02-07T22:01:05.000Z,53.1120088,8.8572303,62.838
1644271266.5688927,14401.67,2022-02-07T22:01:06.000Z,53.1120081,8.8572261,62.601
1644271267.5612519,14402.66,2022-02-07T22:01:07.000Z,53.112007,8.8572254,62.416
1644271268.5674138,14403.67,2022-02-07T22:01:08.000Z,53.1120053,8.8572304,62.248
1644271269.5594168,14404.66,2022-02-07T22:01:09.000Z,53.1120044,8.8572376,62.155
1644271270.5728867,14405.67,2022-02-07T22:01:10.000Z,53.1119988,8.8572244,62.049
1644271271.5810628,14406.68,2022-02-07T22:01:11.000Z,53.1119971,8.8572273,62.075
1644271272.5667806,14407.67,2022-02-07T22:01:12.000Z,53.1119961,8.8572326,62.097
1644271273.5588264,14408.66,2022-02-07T22:01:13.000Z,53.1119938,8.8572333,62.118
1644271274.5665045,14409.67,2022-02-07T22:01:14.000Z,53.1119937,8.8572465,62.33
1644271275.5773683,14410.68,2022-02-07T22:01:15.000Z,53.1119879,8.8572316,62.338
1644271276.5661771,14411.66,2022-02-07T22:01:16.000Z,53.1119836,8.857222,62.478
1644271277.573981,14412.67,2022-02-07T22:01:17.000Z,53.1119809,8.8572262,62.795
1644271278.5657125,14413.66,2022-02-07T22:01:18.000Z,53.1119778,8.8572295,63.109
1644271279.5735362,14414.67,2022-02-07T22:01:19.000Z,53.111975,8.8572325,63.398
1644271280.5654197,14415.66,2022-02-07T22:01:20.000Z,53.1119728,8.8572276,63.582
1644271281.5741875,14416.67,2022-02-07T22:01:21.000Z,53.1119724,8.8572323,63.924
1644271282.566207,14417.66,2022-02-07T22:01:22.000Z,53.1119717,8.8572287,64.227
1644271283.5745265,14418.67,2022-02-07T22:01:23.000Z,53.1119709,8.8572355,64.643
1644271284.565751,14419.66,2022-02-07T22:01:24.000Z,53.1119702,8.8572332,64.936
1644271285.5735946,14420.67,2022-02-07T22:01:25.000Z,53.1119685,8.8572389,65.253
1644271286.564364,14421.66,2022-02-07T22:01:26.000Z,53.1119681,8.8572343,65.515
1644271287.5735004,14422.67,2022-02-07T22:01:27.000Z,53.1119651,8.8572385,65.667
1644271288.5642636,14423.66,2022-02-07T22:01:28.000Z,53.1119633,8.8572453,65.932
1644271289.556038,14424.65,2022-02-07T22:01:29.000Z,53.1119628,8.8572507,66.142
1644271290.5639284,14425.66,2022-02-07T22:01:30.000Z,53.1119625,8.8572609,66.506
1644271291.5729606,14426.67,2022-02-07T22:01:31.000Z,53.1119641,8.857265,66.851
1644271292.5635717,14427.66,2022-02-07T22:01:32.000Z,53.1119654,8.8572703,67.403
1644271293.57156,14428.67,2022-02-07T22:01:33.000Z,53.1119683,8.8572679,67.797
1644271294.5631762,14429.66,2022-02-07T22:01:34.000Z,53.1119691,8.8572722,68.094
1644271295.5721333,14430.67,2022-02-07T22:01:35.000Z,53.1119715,8.8572734,68.499
1644271296.5638952,14431.66,2022-02-07T22:01:36.000Z,53.1119712,8.8572747,68.897
1644271297.5707254,14432.67,2022-02-07T22:01:37.000Z,53.1119718,8.8572764,69.257
1644271298.5679004,14433.67,2022-02-07T22:01:38.000Z,53.1119726,8.8572819,69.815
1644271299.5703847,14434.67,2022-02-07T22:01:39.000Z,53.111979,8.8572888,70.286
1644271300.5791185,14435.68,2022-02-07T22:01:40.000Z,53.1119583,8.8572732,68.316
1644271301.5711834,14436.67,2022-02-07T22:01:41.000Z,53.1119607,8.8572731,68.492
1644271302.5629594,14437.66,2022-02-07T22:01:42.000Z,53.1119562,8.8572519,68.665
1644271303.5706131,14438.67,2022-02-07T22:01:43.000Z,53.1119447,8.8572373,68.797
1644271304.561887,14439.66,2022-02-07T22:01:44.000Z,53.1119394,8.8572308,68.873
1644271305.5708199,14440.67,2022-02-07T22:01:45.000Z,53.1119347,8.8572213,68.846
1644271306.5662227,14441.66,2022-02-07T22:01:46.000Z,53.1119255,8.8572055,68.69
1644271307.5707712,14442.67,2022-02-07T22:01:47.000Z,53.111925,8.8572035,68.396
1644271308.56144,14443.66,2022-02-07T22:01:48.000Z,53.1119257,8.8572074,67.971
1644271309.5689187,14444.67,2022-02-07T22:01:49.000Z,53.1119192,8.8571976,67.4
1644271310.5608711,14445.66,2022-02-07T22:01:50.000Z,53.1119179,8.8572003,66.74
1644271311.568456,14446.67,2022-02-07T22:01:51.000Z,53.1119197,8.8572062,65.966
1644271312.5614862,14447.66,2022-02-07T22:01:52.000Z,53.1119235,8.8572148,65.166
1644271313.568245,14448.67,2022-02-07T22:01:53.000Z,53.1119156,8.8572012,64.393
1644271314.5600815,14449.66,2022-02-07T22:01:54.000Z,53.1119183,8.8572056,63.56
1644271315.570254,14450.67,2022-02-07T22:01:55.000Z,53.1119183,8.8572082,62.673
1644271316.5775175,14451.68,2022-02-07T22:01:56.000Z,53.1119098,8.8571905,61.816
1644271317.5674589,14452.67,2022-02-07T22:01:57.000Z,53.1119173,8.8572032,60.936
1644271318.5762033,14453.67,2022-02-07T22:01:58.000Z,53.11191,8.8571988,60.027
1644271319.5684826,14454.67,2022-02-07T22:01:59.000Z,53.1119058,8.8571913,59.081
1644271320.575073,14455.67,2022-02-07T22:02:00.000Z,53.1118936,8.8571766,58.125
1644271321.5693884,14456.67,2022-02-07T22:02:01.000Z,53.111881,8.8571609,57.175
1644271322.5799234,14457.68,2022-02-07T22:02:02.000Z,53.1118808,8.8571627,56.263
1644271323.5665178,14458.67,2022-02-07T22:02:03.000Z,53.1118869,8.857173,55.302
1644271324.5742688,14459.67,2022-02-07T22:02:04.000Z,53.1118769,8.8571584,54.406
1644271325.566037,14460.66,2022-02-07T22:02:05.000Z,53.1118675,8.8571469,53.762
1644271326.573657,14461.67,2022-02-07T22:02:06.000Z,53.1118572,8.8571341,52.778
