epoch,uptime,time,lat,lon,alt
1644280200.5983982,23335.7,2022-02-08T00:30:00.000Z,53.1112443,8.8563127,-7.447
1644280201.5902772,23336.69,2022-02-08T00:30:01.000Z,53.1112505,8.856313,-7.765
1644280202.5978384,23337.7,2022-02-08T00:30:02.000Z,53.111257,8.8563114,-8.214
1644280203.5897412,23338.69,2022-02-08T00:30:03.000Z,53.1112563,8.8563174,-8.523
1644280204.5816922,23339.68,2022-02-08T00:30:04.000Z,53.1112642,8.8563221,-8.869
1644280205.5894682,23340.69,2022-02-08T00:30:05.000Z,53.1112617,8.8563184,-9.403
1644280206.5973961,23341.7,2022-02-08T00:30:06.000Z,53.1112596,8.8563226,-10.017
1644280207.5891688,23342.69,2022-02-08T00:30:07.000Z,53.1112477,8.8563174,-10.762
1644280208.598156,23343.7,2022-02-08T00:30:08.000Z,53.1112335,8.8563105,-11.169
1644280209.5900867,23344.69,2022-02-08T00:30:09.000Z,53.1112108,8.8563004,-11.658
1644280210.5964346,23345.69,2022-02-08T00:30:10.000Z,53.111195,8.8563003,-11.756
1644280211.5887184,23346.69,2022-02-08T00:30:11.000Z,53.1111797,8.8562985,-12.261
1644280212.5973554,23347.7,2022-02-08T00:30:12.000Z,53.1111642,8.856307,-13.746
1644280213.5921102,23348.69,2022-02-08T00:30:13.000Z,53.1111574,8.8563048,-15.637
1644280214.5994236,23349.7,2022-02-08T00:30:14.000Z,53.1111453,8.8563076,-17.46
1644280215.5909374,23350.69,2022-02-08T00:30:15.000Z,53.1111359,8.8563132,-19.19
1644280216.595622,23351.69,2022-02-08T00:30:16.000Z,53.1111225,8.8563125,-20.398
1644280217.5877407,23352.69,2022-02-08T00:30:17.000Z,53.1111132,8.8563121,-21.851
1644280218.5954146,23353.69,2022-02-08T00:30:18.000Z,53.1111084,8.8563198,-23.271
1644280219.587306,23354.69,2022-02-08T00:30:19.000Z,53.1111006,8.8563242,-25.033
1644280220.5949047,23355.69,2022-02-08T00:30:20.000Z,53.111092,8.8563266,-26.733
