epoch,uptime,time,lat,lon,alt
1644256800.587147,4839.59,2022-02-07T18:00:00.000Z,53.1110037,8.8555734,-14.317
1644256801.594005,4840.6,2022-02-07T18:00:01.000Z,53.1110273,8.8556113,-14.266
1644256802.585783,4841.59,2022-02-07T18:00:02.000Z,53.1110242,8.8556083,-15.117
1644256803.5935326,4842.6,2022-02-07T18:00:03.000Z,53.1110196,8.8555995,-15.902
1644256804.586022,4843.59,2022-02-07T18:00:04.000Z,53.1110346,8.8556218,-15.92
1644256805.5971756,4844.6,2022-02-07T18:00:05.000Z,53.1110326,8.8556077,-16.547
1644256806.5869868,4845.6,2022-02-07T18:00:06.000Z,53.1110348,8.8556007,-17.329
1644256807.5926466,4846.6,2022-02-07T18:00:07.000Z,53.1110536,8.8556315,-17.194
1644256808.6010735,4847.62,2022-02-07T18:00:08.000Z,53.1110558,8.8556183,-17.924
1644256809.5929186,4848.6,2022-02-07T18:00:09.000Z,53.1110575,8.8556156,-18.619
1644256810.6007266,4849.61,2022-02-07T18:00:10.000Z,53.1110749,8.8556551,-18.025
1644256811.5981483,4850.6,2022-02-07T18:00:11.000Z,53.1110714,8.8556448,-18.465
1644256812.6013174,4851.61,2022-02-07T18:00:12.000Z,53.1110691,8.8556393,-18.927
1644256813.5916674,4852.6,2022-02-07T18:00:13.000Z,53.1110479,8.8555903,-20.413
1644256814.5998845,4853.61,2022-02-07T18:00:14.000Z,53.1110453,8.855583,-20.774
1644256815.5946643,4854.6,2022-02-07T18:00:15.000Z,53.1110409,8.855579,-21.197
1644256816.5989916,4855.61,2022-02-07T18:00:16.000Z,53.111057,8.8556131,-20.641
1644256817.5972526,4856.6,2022-02-07T18:00:17.000Z,53.1110512,8.8555987,-21.067
1644256818.5986216,4857.6,2022-02-07T18:00:18.000Z,53.1110477,8.8555951,-21.517
1644256819.5907497,4858.6,2022-02-07T18:00:19.000Z,53.1110424,8.8555883,-22.066
1644256820.5983179,4859.6,2022-02-07T18:00:20.000Z,53.1110396,8.8555881,-22.502
1644256821.59119,4860.6,2022-02-07T18:00:21.000Z,53.1110337,8.8555756,-23.089
1644256822.598065,4861.6,2022-02-07T18:00:22.000Z,53.1110282,8.8555659,-23.765
1644256823.589719,4862.6,2022-02-07T18:00:23.000Z,53.111023,8.8555606,-24.227
1644256824.600848,4863.61,2022-02-07T18:00:24.000Z,53.1110167,8.85555,-24.755
1644256825.5900981,4864.6,2022-02-07T18:00:25.000Z,53.1110086,8.85553,-25.327
1644256826.5976543,4865.6,2022-02-07T18:00:26.000Z,53.110998,8.8555016,-25.566
1644256827.5894065,4866.6,2022-02-07T18:00:27.000Z,53.1109881,8.8554808,-25.965
1644256828.5972853,4867.6,2022-02-07T18:00:28.000Z,53.1109857,8.8554851,-26.133
1644256829.5884438,4868.59,2022-02-07T18:00:29.000Z,53.110977,8.8554656,-26.504
1644256830.5869398,4869.59,2022-02-07T18:00:30.000Z,53.1109698,8.8554511,-26.916
1644256831.588917,4870.6,2022-02-07T18:00:31.000Z,53.1109597,8.8554299,-27.43
1644256832.596205,4871.6,2022-02-07T18:00:32.000Z,53.1109506,8.8554107,-28.0
1644256833.5878954,4872.59,2022-02-07T18:00:33.000Z,53.1109431,8.855394,-28.321
1644256834.5956662,4873.6,2022-02-07T18:00:34.000Z,53.1109325,8.8553678,-28.783
1644256835.5953994,4874.6,2022-02-07T18:00:35.000Z,53.1109229,8.8553461,-29.223
1644256836.5953157,4875.6,2022-02-07T18:00:36.000Z,53.1109097,8.8553143,-29.824
1644256837.587842,4876.59,2022-02-07T18:00:37.000Z,53.1108976,8.8552873,-30.387
1644256838.595062,4877.6,2022-02-07T18:00:38.000Z,53.110886,8.8552607,-30.988
1644256839.6346984,4878.64,2022-02-07T18:00:39.000Z,53.1108709,8.85523,-31.697
1644256840.5950804,4879.6,2022-02-07T18:00:40.000Z,53.1108587,8.8552077,-32.446
1644256841.6029994,4880.61,2022-02-07T18:00:41.000Z,53.1108472,8.8551883,-33.117
1644256842.594076,4881.6,2022-02-07T18:00:42.000Z,53.1108357,8.8551712,-33.977
1644256843.58638,4882.59,2022-02-07T18:00:43.000Z,53.1108216,8.8551466,-34.836
1644256844.5943284,4883.6,2022-02-07T18:00:44.000Z,53.1108116,8.8551339,-35.508
1644256845.5861266,4884.59,2022-02-07T18:00:45.000Z,53.1108008,8.8551249,-35.99
1644256846.5940835,4885.6,2022-02-07T18:00:46.000Z,53.11079,8.855119,-36.699
1644256847.585407,4886.59,2022-02-07T18:00:47.000Z,53.1107761,8.8551056,-37.43
1644256848.5939572,4887.6,2022-02-07T18:00:48.000Z,53.1107652,8.8550979,-38.077
1644256849.5851336,4888.59,2022-02-07T18:00:49.000Z,53.1107532,8.8550904,-38.795
1644256850.5929387,4889.6,2022-02-07T18:00:50.000Z,53.1107424,8.8550865,-39.383
1644256851.585315,4890.59,2022-02-07T18:00:51.000Z,53.1107277,8.8550717,-40.189
1644256852.6000612,4891.61,2022-02-07T18:00:52.000Z,53.1107173,8.8550668,-40.864
1644256853.5879767,4892.59,2022-02-07T18:00:53.000Z,53.110708,8.8550614,-41.388
