epoch,uptime,time,lat,lon,alt
1644252449.5898743,488.6,2022-02-07T16:47:29.000Z,53.1115156,8.8562169,172.331
1644252450.613648,489.62,2022-02-07T16:47:30.000Z,53.1115163,8.8562152,171.155
1644252451.589508,490.6,2022-02-07T16:47:31.000Z,53.1115246,8.8562162,171.756
1644252452.5973477,491.6,2022-02-07T16:47:32.000Z,53.1115183,8.8562108,170.002
1644252453.5892398,492.6,2022-02-07T16:47:33.000Z,53.1115101,8.8562011,168.344
1644252454.596989,493.6,2022-02-07T16:47:34.000Z,53.1115059,8.8561982,166.782
1644252455.588817,494.6,2022-02-07T16:47:35.000Z,53.111496,8.856186,165.2
1644252456.6127846,495.62,2022-02-07T16:47:36.000Z,53.1114932,8.8561808,163.645
1644252457.588694,496.59,2022-02-07T16:47:37.000Z,53.1114881,8.8561779,162.548
1644252458.5977187,497.6,2022-02-07T16:47:38.000Z,53.1114818,8.8561705,160.86
1644252459.603396,498.61,2022-02-07T16:47:39.000Z,53.1114746,8.8561621,159.048
1644252460.595096,499.6,2022-02-07T16:47:40.000Z,53.1114671,8.8561539,157.019
1644252461.5880132,500.59,2022-02-07T16:47:41.000Z,53.1114588,8.8561463,154.923
1644252462.5956993,501.6,2022-02-07T16:47:42.000Z,53.1114503,8.8561382,152.404
1644252463.6025362,502.61,2022-02-07T16:47:43.000Z,53.1114381,8.8561305,150.357
1644252464.595015,503.6,2022-02-07T16:47:44.000Z,53.111427,8.856124,147.173
1644252465.6030052,504.61,2022-02-07T16:47:45.000Z,53.1114135,8.8561188,143.555
1644252466.5951824,505.6,2022-02-07T16:47:46.000Z,53.1114025,8.8561119,141.402
1644252467.6027164,506.61,2022-02-07T16:47:47.000Z,53.1113954,8.8561068,138.58
1644252468.5942736,507.6,2022-02-07T16:47:48.000Z,53.1113912,8.8561037,135.785
1644252469.6023977,508.61,2022-02-07T16:47:49.000Z,53.1113843,8.8561013,133.794
1644252470.594269,509.6,2022-02-07T16:47:50.000Z,53.111378,8.8560968,130.995
1644252471.6019552,510.61,2022-02-07T16:47:51.000Z,53.1113712,8.8560924,128.27
1644252472.5936003,511.6,2022-02-07T16:47:52.000Z,53.1113616,8.8560899,125.997
1644252473.6018453,512.61,2022-02-07T16:47:53.000Z,53.1113536,8.8560855,123.042
1644252474.6104143,513.62,2022-02-07T16:47:54.000Z,53.1113438,8.8560783,120.438
1644252475.6003907,514.61,2022-02-07T16:47:55.000Z,53.111339,8.8560765,118.841
1644252476.6093218,515.62,2022-02-07T16:47:56.000Z,53.111333,8.8560719,116.545
1644252477.601174,516.61,2022-02-07T16:47:57.000Z,53.1113249,8.8560661,114.339
1644252478.60888,517.62,2022-02-07T16:47:58.000Z,53.1113214,8.8560656,113.038
1644252479.5997033,518.61,2022-02-07T16:47:59.000Z,53.1113162,8.8560626,111.085
1644252480.6074355,519.61,2022-02-07T16:48:00.000Z,53.1113101,8.8560583,109.35
1644252481.6002007,520.61,2022-02-07T16:48:01.000Z,53.111306,8.8560578,108.289
1644252482.6079838,521.61,2022-02-07T16:48:02.000Z,53.1113026,8.8560553,106.917
1644252483.5998921,522.61,2022-02-07T16:48:03.000Z,53.1112982,8.8560532,105.194
1644252484.6076074,523.61,2022-02-07T16:48:04.000Z,53.1112951,8.8560537,103.974
1644252485.5995088,524.61,2022-02-07T16:48:05.000Z,53.1112898,8.856052,101.941
1644252486.6072578,525.61,2022-02-07T16:48:06.000Z,53.1112855,8.8560505,100.196
1644252487.5990613,526.61,2022-02-07T16:48:07.000Z,53.1112825,8.8560516,98.969
1644252488.6060376,527.61,2022-02-07T16:48:08.000Z,53.1112769,8.8560508,96.781
1644252489.5989656,528.61,2022-02-07T16:48:09.000Z,53.1112733,8.8560492,94.776
1644252490.606768,529.61,2022-02-07T16:48:10.000Z,53.1112717,8.8560505,93.579
1644252491.6058474,530.61,2022-02-07T16:48:11.000Z,53.1112687,8.85605,91.777
1644252492.6064067,531.61,2022-02-07T16:48:12.000Z,53.111265,8.8560492,89.906
1644252493.5972605,532.6,2022-02-07T16:48:13.000Z,53.1112638,8.8560503,88.784
1644252494.6049514,533.61,2022-02-07T16:48:14.000Z,53.1112606,8.8560491,86.88
1644252495.5978785,534.6,2022-02-07T16:48:15.000Z,53.1112571,8.8560476,84.941
1644252496.6056325,535.61,2022-02-07T16:48:16.000Z,53.1112561,8.8560478,83.715
1644252497.597313,536.6,2022-02-07T16:48:17.000Z,53.1112548,8.8560436,82.058
1644252498.605015,537.61,2022-02-07T16:48:18.000Z,53.1112543,8.8560405,80.63
1644252499.596801,538.6,2022-02-07T16:48:19.000Z,53.1112546,8.8560395,79.616
1644252500.6046934,539.61,2022-02-07T16:48:20.000Z,53.111255,8.8560381,78.574
1644252501.5964284,540.6,2022-02-07T16:48:21.000Z,53.1112544,8.8560353,77.203
1644252502.6043313,541.61,2022-02-07T16:48:22.000Z,53.1112542,8.8560328,76.073
1644252503.5960374,542.6,2022-02-07T16:48:23.000Z,53.1112509,8.8560289,74.116
1644252504.6349137,543.64,2022-02-07T16:48:24.000Z,53.111245,8.8560211,71.698
1644252505.5956519,544.6,2022-02-07T16:48:25.000Z,53.1112381,8.85601,69.026
1644252506.6037674,545.61,2022-02-07T16:48:26.000Z,53.1112297,8.8559968,65.657
1644252507.5945852,546.6,2022-02-07T16:48:27.000Z,53.1112245,8.8559882,63.431
1644252508.61834,547.62,2022-02-07T16:48:28.000Z,53.1112198,8.8559791,60.975
1644252509.5942576,548.6,2022-02-07T16:48:29.000Z,53.1112197,8.8559783,58.781
1644252510.6019914,549.61,2022-02-07T16:48:30.000Z,53.1112185,8.8559747,56.718
1644252511.5939596,550.6,2022-02-07T16:48:31.000Z,53.1112194,8.8559743,55.512
1644252512.6016586,551.61,2022-02-07T16:48:32.000Z,53.1112173,8.8559672,54.389
1644252513.5935302,552.6,2022-02-07T16:48:33.000Z,53.1112147,8.8559607,52.567
1644252514.6010993,553.61,2022-02-07T16:48:34.000Z,53.1112113,8.8559572,50.942
1644252515.594866,554.6,2022-02-07T16:48:35.000Z,53.111206,8.8559531,49.095
1644252516.6012905,555.61,2022-02-07T16:48:36.000Z,53.1112016,8.8559443,47.623
1644252517.5931895,556.6,2022-02-07T16:48:37.000Z,53.1111984,8.8559347,47.168
1644252518.601026,557.61,2022-02-07T16:48:38.000Z,53.1111951,8.8559271,45.753
1644252519.5928614,558.6,2022-02-07T16:48:39.000Z,53.1111894,8.8559143,44.461
1644252520.6005762,559.61,2022-02-07T16:48:40.000Z,53.1111889,8.8559084,42.921
1644252521.5923777,560.6,2022-02-07T16:48:41.000Z,53.1111838,8.8558972,41.04
