epoch,uptime,time,lat,lon,alt
1644287400.5404787,30535.64,2022-02-08T02:30:00.000Z,53.1124382,8.8576665,173.849
1644287401.5482543,30536.65,2022-02-08T02:30:01.000Z,53.1124496,8.8576923,173.868
1644287402.549035,30537.65,2022-02-08T02:30:02.000Z,53.1124558,8.8577026,174.554
1644287403.548792,30538.65,2022-02-08T02:30:03.000Z,53.1124642,8.8577367,174.326
1644287404.5396628,30539.64,2022-02-08T02:30:04.000Z,53.1124663,8.8577468,173.502
1644287405.5474324,30540.65,2022-02-08T02:30:05.000Z,53.1124469,8.8577415,171.514
1644287406.5402021,30541.64,2022-02-08T02:30:06.000Z,53.1124538,8.8577671,170.979
1644287407.5481627,30542.65,2022-02-08T02:30:07.000Z,53.112459,8.8577831,171.029
1644287408.5390248,30543.64,2022-02-08T02:30:08.000Z,53.1124336,8.8577667,169.023
1644287409.5527332,30544.65,2022-02-08T02:30:09.000Z,53.1124338,8.8577654,168.885
1644287410.5387304,30545.64,2022-02-08T02:30:10.000Z,53.1124345,8.8577723,169.09
1644287411.5462658,30546.64,2022-02-08T02:30:11.000Z,53.1124483,8.8577707,170.191
1644287412.5382478,30547.64,2022-02-08T02:30:12.000Z,53.1124515,8.857778,170.044
1644287413.5469074,30548.65,2022-02-08T02:30:13.000Z,53.1124574,8.8577704,169.914
1644287414.5390663,30549.64,2022-02-08T02:30:14.000Z,53.1124538,8.8577618,168.943
1644287415.5454361,30550.64,2022-02-08T02:30:15.000Z,53.1124544,8.8577639,168.605
1644287416.537594,30551.64,2022-02-08T02:30:16.000Z,53.1124579,8.8577619,168.13
1644287417.5505574,30552.65,2022-02-08T02:30:17.000Z,53.112475,8.8577727,168.338
1644287418.5381854,30553.64,2022-02-08T02:30:18.000Z,53.1124788,8.8577705,167.879
1644287419.5456502,30554.64,2022-02-08T02:30:19.000Z,53.1124831,8.8577644,167.563
1644287420.536483,30555.64,2022-02-08T02:30:20.000Z,53.1124709,8.857743,166.547
1644287421.5456648,30556.64,2022-02-08T02:30:21.000Z,53.1124743,8.8577404,166.397
1644287422.5464504,30557.65,2022-02-08T02:30:22.000Z,53.1124832,8.8577318,166.411
1644287423.543728,30558.64,2022-02-08T02:30:23.000Z,53.112459,8.8576837,165.339
1644287424.5518029,30559.65,2022-02-08T02:30:24.000Z,53.1124605,8.8576707,165.238
1644287425.5508027,30560.65,2022-02-08T02:30:25.000Z,53.1124631,8.8576581,165.019
1644287426.5354908,30561.63,2022-02-08T02:30:26.000Z,53.1124778,8.8576569,165.529
1644287427.5432963,30562.64,2022-02-08T02:30:27.000Z,53.1124868,8.8576542,164.387
1644287428.5363553,30563.64,2022-02-08T02:30:28.000Z,53.1124886,8.8576457,163.364
1644287429.5427957,30564.64,2022-02-08T02:30:29.000Z,53.1124571,8.8576034,160.464
1644287430.5347059,30565.63,2022-02-08T02:30:30.000Z,53.1124576,8.8575941,159.189
1644287431.5439513,30566.64,2022-02-08T02:30:31.000Z,53.1124565,8.8575807,158.357
1644287432.5342343,30567.63,2022-02-08T02:30:32.000Z,53.1124282,8.8575441,155.394
1644287433.541847,30568.64,2022-02-08T02:30:33.000Z,53.1124209,8.857526,154.224
