epoch,uptime,time,lat,lon,alt
1644253200.6026294,1239.61,2022-02-07T17:00:00.000Z,53.1112892,8.856207,191.572
1644253201.6104813,1240.62,2022-02-07T17:00:01.000Z,53.1112919,8.8561988,191.441
1644253202.602806,1241.61,2022-02-07T17:00:02.000Z,53.1112897,8.8561993,191.297
1644253203.6106048,1242.62,2022-02-07T17:00:03.000Z,53.1112901,8.8561981,190.573
1644253204.6034389,1243.61,2022-02-07T17:00:04.000Z,53.1113042,8.8561823,189.264
1644253205.6259432,1244.63,2022-02-07T17:00:05.000Z,53.1113075,8.8561809,188.137
1644253206.6020908,1245.61,2022-02-07T17:00:06.000Z,53.1113116,8.8561865,187.116
1644253207.6249673,1246.63,2022-02-07T17:00:07.000Z,53.1113218,8.8561811,186.045
1644253208.601615,1247.61,2022-02-07T17:00:08.000Z,53.111324,8.8561746,185.525
1644253209.6316803,1248.64,2022-02-07T17:00:09.000Z,53.1113275,8.8561716,184.855
1644253210.6191866,1249.63,2022-02-07T17:00:10.000Z,53.1113392,8.8561749,185.427
1644253211.6253695,1250.63,2022-02-07T17:00:11.000Z,53.1113441,8.8561738,184.805
1644253212.6230109,1251.63,2022-02-07T17:00:12.000Z,53.1113487,8.8561761,184.093
1644253213.624267,1252.63,2022-02-07T17:00:13.000Z,53.1113604,8.8561754,183.109
1644253214.6164775,1253.62,2022-02-07T17:00:14.000Z,53.1113654,8.8561796,182.65
1644253215.6237824,1254.63,2022-02-07T17:00:15.000Z,53.1113695,8.8561828,181.862
1644253216.5998242,1255.61,2022-02-07T17:00:16.000Z,53.1113729,8.8561826,181.611
1644253217.623422,1256.63,2022-02-07T17:00:17.000Z,53.1113749,8.8561833,180.93
1644253218.6156785,1257.62,2022-02-07T17:00:18.000Z,53.1113771,8.856184,180.614
1644253219.6234837,1258.63,2022-02-07T17:00:19.000Z,53.1113849,8.8561858,180.378
1644253220.61769,1259.62,2022-02-07T17:00:20.000Z,53.1113865,8.8561878,179.435
1644253221.6232784,1260.63,2022-02-07T17:00:21.000Z,53.1113887,8.8561824,177.898
1644253222.615043,1261.62,2022-02-07T17:00:22.000Z,53.1113948,8.8561741,177.319
1644253223.625096,1262.63,2022-02-07T17:00:23.000Z,53.111398,8.8561679,176.387
1644253224.6142428,1263.62,2022-02-07T17:00:24.000Z,53.1113947,8.8561689,175.334
1644253225.6063235,1264.61,2022-02-07T17:00:25.000Z,53.1113918,8.85616,174.272
1644253226.6143608,1265.62,2022-02-07T17:00:26.000Z,53.111394,8.8561574,173.213
1644253227.6238644,1266.63,2022-02-07T17:00:27.000Z,53.1114015,8.8561497,172.38
1644253228.613584,1267.62,2022-02-07T17:00:28.000Z,53.1114062,8.8561505,171.146
1644253229.6051028,1268.61,2022-02-07T17:00:29.000Z,53.1114071,8.8561456,169.85
1644253230.616378,1269.62,2022-02-07T17:00:30.000Z,53.1114088,8.8561397,168.484
1644253231.6209688,1270.63,2022-02-07T17:00:31.000Z,53.1114136,8.8561385,167.917
