epoch,uptime,time,lat,lon,alt
1644256200.5913515,4239.6,2022-02-07T17:50:00.000Z,53.1111742,8.8568264,-15.702
1644256201.5796926,4240.59,2022-02-07T17:50:01.000Z,53.1111772,8.8568284,-16.079
1644256202.5896978,4241.6,2022-02-07T17:50:02.000Z,53.1111791,8.8568397,-16.877
1644256203.5786598,4242.58,2022-02-07T17:50:03.000Z,53.111181,8.8568586,-17.838
1644256204.5864546,4243.59,2022-02-07T17:50:04.000Z,53.1111585,8.8568147,-19.489
1644256205.5806522,4244.59,2022-02-07T17:50:05.000Z,53.1111597,8.8568282,-20.271
1644256206.5867379,4245.59,2022-02-07T17:50:06.000Z,53.1111598,8.8568362,-20.87
1644256207.578445,4246.58,2022-02-07T17:50:07.000Z,53.1111381,8.8567842,-21.637
1644256208.5944984,4247.6,2022-02-07T17:50:08.000Z,53.1111382,8.8567857,-21.968
1644256209.5775907,4248.58,2022-02-07T17:50:09.000Z,53.1111373,8.8567883,-22.391
1644256210.5860136,4249.59,2022-02-07T17:50:10.000Z,53.1111513,8.8568199,-22.02
1644256211.5773234,4250.58,2022-02-07T17:50:11.000Z,53.1111515,8.8568285,-22.532
1644256212.5916631,4251.6,2022-02-07T17:50:12.000Z,53.1111532,8.8568333,-22.673
1644256213.5769644,4252.58,2022-02-07T17:50:13.000Z,53.1111412,8.8568043,-23.232
1644256214.585374,4253.59,2022-02-07T17:50:14.000Z,53.1111407,8.8568101,-23.289
1644256215.5771165,4254.58,2022-02-07T17:50:15.000Z,53.1111426,8.8568382,-23.409
1644256216.584291,4255.59,2022-02-07T17:50:16.000Z,53.1111263,8.8567855,-23.917
1644256217.592992,4256.6,2022-02-07T17:50:17.000Z,53.1111262,8.8567911,-23.861
1644256218.5844083,4257.59,2022-02-07T17:50:18.000Z,53.1111265,8.856815,-23.926
1644256219.5762286,4258.58,2022-02-07T17:50:19.000Z,53.1111042,8.8567857,-24.559
1644256220.5840724,4259.59,2022-02-07T17:50:20.000Z,53.1111039,8.8568003,-24.288
1644256221.5917695,4260.6,2022-02-07T17:50:21.000Z,53.1111058,8.856816,-24.03
1644256222.5906575,4261.6,2022-02-07T17:50:22.000Z,53.1110825,8.8568038,-24.328
1644256223.5949147,4262.6,2022-02-07T17:50:23.000Z,53.111077,8.8568034,-23.478
1644256224.58621,4263.59,2022-02-07T17:50:24.000Z,53.1110746,8.8568052,-22.95
1644256225.5906103,4264.6,2022-02-07T17:50:25.000Z,53.1110586,8.8567648,-23.713
1644256226.5891395,4265.6,2022-02-07T17:50:26.000Z,53.1110521,8.8567626,-23.181
1644256227.5910378,4266.6,2022-02-07T17:50:27.000Z,53.1110492,8.8567636,-22.864
1644256228.581975,4267.59,2022-02-07T17:50:28.000Z,53.1110259,8.8567595,-23.293
1644256229.5927532,4268.6,2022-02-07T17:50:29.000Z,53.1110225,8.8567542,-22.728
1644256230.5815978,4269.59,2022-02-07T17:50:30.000Z,53.1110105,8.8567439,-22.047
1644256231.5900278,4270.6,2022-02-07T17:50:31.000Z,53.1109953,8.8567312,-21.82
1644256232.5818784,4271.59,2022-02-07T17:50:32.000Z,53.1109871,8.8567409,-20.884
1644256233.5893188,4272.6,2022-02-07T17:50:33.000Z,53.1109784,8.856711,-20.077
1644256234.5814013,4273.59,2022-02-07T17:50:34.000Z,53.1109598,8.8566947,-20.149
1644256235.5890756,4274.6,2022-02-07T17:50:35.000Z,53.110957,8.8566811,-19.169
1644256236.580941,4275.59,2022-02-07T17:50:36.000Z,53.1109469,8.8566796,-18.201
1644256237.5885985,4276.59,2022-02-07T17:50:37.000Z,53.1109373,8.8566653,-18.075
1644256238.5967689,4277.6,2022-02-07T17:50:38.000Z,53.1109354,8.856656,-16.858
1644256239.604536,4278.61,2022-02-07T17:50:39.000Z,53.110936,8.8566399,-15.441
1644256240.5984237,4279.6,2022-02-07T17:50:40.000Z,53.1109237,8.8566212,-15.371
1644256241.6076002,4280.61,2022-02-07T17:50:41.000Z,53.1109336,8.8565936,-14.492
1644256242.595159,4281.6,2022-02-07T17:50:42.000Z,53.1109363,8.856582,-13.352
1644256243.6037204,4282.61,2022-02-07T17:50:43.000Z,53.110955,8.8565706,-11.92
1644256244.594803,4283.6,2022-02-07T17:50:44.000Z,53.1109603,8.8565632,-10.902
1644256245.5868142,4284.59,2022-02-07T17:50:45.000Z,53.1109695,8.8565411,-9.789
1644256246.5946198,4285.6,2022-02-07T17:50:46.000Z,53.1109765,8.8565,-10.044
1644256247.6024382,4286.61,2022-02-07T17:50:47.000Z,53.1109926,8.8564692,-9.393
1644256248.5947351,4287.6,2022-02-07T17:50:48.000Z,53.1110112,8.8564322,-8.698
1644256249.6024425,4288.61,2022-02-07T17:50:49.000Z,53.1110209,8.8563939,-8.788
1644256250.5941296,4289.6,2022-02-07T17:50:50.000Z,53.1110371,8.8563567,-7.988
