epoch,uptime,time,lat,lon,alt
1644291600.6323752,34735.73,2022-02-08T03:40:00.000Z,53.1114658,8.8562567,83.924
1644291601.64023,34736.74,2022-02-08T03:40:01.000Z,53.1114689,8.8562755,83.143
1644291602.6320565,34737.73,2022-02-08T03:40:02.000Z,53.1114647,8.8562842,82.886
1644291603.6250064,34738.72,2022-02-08T03:40:03.000Z,53.1114435,8.8562408,80.418
1644291604.6351447,34739.73,2022-02-08T03:40:04.000Z,53.1114397,8.8562496,79.719
1644291605.6385286,34740.74,2022-02-08T03:40:05.000Z,53.1114354,8.8562544,79.212
1644291606.6143944,34741.71,2022-02-08T03:40:06.000Z,53.1114409,8.8562884,79.739
1644291607.6220167,34742.72,2022-02-08T03:40:07.000Z,53.1114415,8.8563119,78.558
1644291608.6298635,34743.73,2022-02-08T03:40:08.000Z,53.1114347,8.8563121,78.354
1644291609.6221209,34744.72,2022-02-08T03:40:09.000Z,53.1114173,8.856288,76.587
1644291610.6297405,34745.73,2022-02-08T03:40:10.000Z,53.1114156,8.8563065,75.634
1644291611.6212683,34746.72,2022-02-08T03:40:11.000Z,53.1114139,8.8563041,75.231
1644291612.633447,34747.73,2022-02-08T03:40:12.000Z,53.1114175,8.8563272,75.05
1644291613.6209435,34748.72,2022-02-08T03:40:13.000Z,53.1114174,8.856344,74.343
1644291614.6287773,34749.73,2022-02-08T03:40:14.000Z,53.1114135,8.8563509,73.929
1644291615.6205368,34750.72,2022-02-08T03:40:15.000Z,53.1114177,8.8563758,73.664
1644291616.6284254,34751.73,2022-02-08T03:40:16.000Z,53.1114118,8.8564013,72.85
1644291617.621845,34752.72,2022-02-08T03:40:17.000Z,53.1114106,8.8564188,72.488
1644291618.612047,34753.71,2022-02-08T03:40:18.000Z,53.1114269,8.8564424,73.162
1644291619.6223874,34754.72,2022-02-08T03:40:19.000Z,53.1114272,8.8564558,72.715
1644291620.6301131,34755.73,2022-02-08T03:40:20.000Z,53.1114304,8.8564557,72.276
1644291621.6196818,34756.72,2022-02-08T03:40:21.000Z,53.1114066,8.8564018,70.63
